acc_x,acc_y,acc_z
-0.012360,-0.006387,9.808240
-0.021510,-0.010875,9.807142
-0.019050,-0.010223,9.808217
-0.020817,-0.009975,9.807131
-0.019493,-0.009701,9.807518
-0.020452,-0.010492,9.808715
-0.020154,-0.010389,9.808453
-0.019571,-0.010764,9.808006
-0.019505,-0.010586,9.808294
-0.019786,-0.010470,9.807374
-0.019971,-0.009995,9.807429
-0.020068,-0.011157,9.807321
-0.019676,-0.010523,9.808283
-0.020173,-0.010526,9.807531
-0.018991,-0.010933,9.808660
-0.018907,-0.010399,9.807185
-0.019811,-0.010368,9.807649
-0.020377,-0.010390,9.807472
-0.019490,-0.010825,9.807063
-0.019913,-0.010183,9.807926
-0.019142,-0.010913,9.807867
-0.019713,-0.010223,9.808232
-0.019043,-0.009981,9.807626
-0.019345,-0.010235,9.807978
-0.019638,-0.010073,9.808192
-0.018649,-0.010016,9.807393
-0.019527,-0.010634,9.806631
-0.019460,-0.010574,9.808631
-0.019803,-0.010282,9.807803
-0.018584,-0.010479,9.808397
-0.018784,-0.009889,9.807544
-0.019612,-0.010617,9.807815
-0.019870,-0.010426,9.808343
-0.019660,-0.010293,9.807443
-0.020121,-0.010014,9.807779
-0.018899,-0.009930,9.808021
-0.018959,-0.010033,9.807993
-0.019293,-0.010177,9.807638
-0.018885,-0.009906,9.808055
-0.019646,-0.010120,9.808188
-0.020014,-0.010316,9.807773
-0.019084,-0.009598,9.807815
-0.018922,-0.009776,9.807992
-0.019140,-0.010509,9.808286
-0.018669,-0.009851,9.807898
-0.018472,-0.010043,9.807716
-0.019921,-0.009802,9.808519
-0.019058,-0.009463,9.807426
-0.018353,-0.009554,9.807432
-0.019305,-0.010424,9.807809
-0.018394,-0.009819,9.808253
-0.018755,-0.009091,9.809015
-0.019193,-0.009952,9.808315
-0.019145,-0.009999,9.808942
-0.018963,-0.010082,9.807759
-0.018734,-0.009842,9.807759
-0.019435,-0.010290,9.808271
-0.018992,-0.009468,9.808132
-0.019232,-0.009907,9.808666
-0.018600,-0.010114,9.808389
-0.017609,-0.009345,9.808523
-0.018538,-0.009380,9.808447
-0.018216,-0.008893,9.808480
-0.019178,-0.010345,9.807859
-0.018870,-0.009524,9.808329
-0.018620,-0.009500,9.808148
-0.018797,-0.009658,9.807693
-0.018971,-0.009581,9.807918
-0.018898,-0.010361,9.807416
-0.017970,-0.010057,9.808374
-0.019107,-0.010136,9.808857
-0.018757,-0.009140,9.808380
-0.018723,-0.009928,9.808328
-0.018819,-0.009868,9.808461
-0.018463,-0.010764,9.808532
-0.018960,-0.009762,9.808830
-0.018069,-0.010154,9.807576
-0.017884,-0.009429,9.808063
-0.019120,-0.009735,9.808467
-0.018633,-0.009405,9.808379
-0.018196,-0.009830,9.808648
-0.018925,-0.009874,9.808065
-0.018522,-0.009214,9.807522
-0.018441,-0.010350,9.808240
-0.019032,-0.009564,9.808168
-0.018314,-0.010180,9.808017
-0.018164,-0.010200,9.807919
-0.018114,-0.009357,9.807964
-0.019151,-0.009642,9.807915
-0.017995,-0.010265,9.808031
-0.018416,-0.010181,9.809200
-0.018732,-0.009550,9.808297
-0.017953,-0.010409,9.808720
-0.017946,-0.008751,9.808512
-0.018450,-0.009970,9.807730
-0.017655,-0.010167,9.809623
-0.018508,-0.009415,9.807196
-0.018539,-0.009251,9.808094
-0.017993,-0.009803,9.807333
-0.018094,-0.009487,9.808904
-0.018345,-0.009556,9.808691
-0.017876,-0.008243,9.808137
-0.018003,-0.009374,9.808199
-0.017783,-0.009494,9.807781
-0.018731,-0.009838,9.808979
-0.018291,-0.009462,9.808120
-0.017820,-0.009213,9.808256
-0.018224,-0.009805,9.808321
-0.017999,-0.009213,9.807750
-0.018338,-0.008700,9.808629
-0.017768,-0.009719,9.808233
-0.018166,-0.009196,9.807726
-0.018049,-0.009329,9.807655
-0.018028,-0.009316,9.807340
-0.017206,-0.009118,9.808030
-0.018042,-0.009193,9.808102
-0.017070,-0.009934,9.807824
-0.017979,-0.008558,9.808421
-0.017374,-0.008361,9.807586
-0.017840,-0.009095,9.806996
-0.017746,-0.009301,9.808082
-0.017150,-0.008732,9.808176
-0.017683,-0.009369,9.808539
-0.018591,-0.008767,9.808090
-0.017907,-0.008965,9.807904
-0.017619,-0.009068,9.807725
-0.017997,-0.009416,9.807073
-0.017183,-0.009665,9.808301
-0.018024,-0.008935,9.807869
-0.017183,-0.009968,9.808681
-0.018140,-0.008939,9.808400
-0.018248,-0.009499,9.807744
-0.016692,-0.009412,9.807841
-0.017996,-0.009418,9.807572
-0.017035,-0.009057,9.808572
-0.017737,-0.009799,9.808157
-0.017587,-0.009388,9.808607
-0.017531,-0.009689,9.808451
-0.017281,-0.008999,9.808069
-0.017152,-0.008937,9.808303
-0.017542,-0.009187,9.808829
-0.017140,-0.009268,9.808312
-0.017079,-0.008900,9.808882
-0.016673,-0.009348,9.808938
-0.017284,-0.009634,9.808166
-0.017324,-0.008703,9.808497
-0.017636,-0.008446,9.809007
-0.017173,-0.009645,9.807681
-0.017160,-0.009139,9.808060
-0.017599,-0.009561,9.808422
-0.017014,-0.009354,9.808108
-0.017357,-0.008753,9.807626
-0.016767,-0.009043,9.807759
-0.016661,-0.008906,9.808643
-0.017179,-0.008482,9.807131
-0.017179,-0.009463,9.808176
-0.016763,-0.009211,9.807325
-0.017070,-0.009668,9.808407
-0.017723,-0.008497,9.808486
-0.017515,-0.008945,9.807443
-0.017290,-0.009429,9.808452
-0.016777,-0.008336,9.808056
-0.017427,-0.008666,9.807839
-0.016757,-0.008300,9.808818
-0.016331,-0.008603,9.808250
-0.016808,-0.009115,9.807910
-0.016703,-0.008824,9.808848
-0.017085,-0.009197,9.807683
-0.016911,-0.009052,9.807908
-0.016535,-0.008940,9.807844
-0.016733,-0.009317,9.807960
-0.016407,-0.008918,9.808844
-0.016762,-0.008688,9.808267
-0.017288,-0.009160,9.808749
-0.017382,-0.008667,9.808678
-0.016073,-0.008876,9.807200
-0.016764,-0.009401,9.807974
-0.016172,-0.007930,9.807951
-0.016666,-0.008991,9.807366
-0.017158,-0.007865,9.807256
-0.017079,-0.007917,9.807870
-0.016369,-0.008836,9.807597
-0.016795,-0.007990,9.808318
-0.016132,-0.008482,9.807686
-0.016717,-0.008771,9.808359
-0.016751,-0.008343,9.808806
-0.016465,-0.008319,9.807557
-0.016017,-0.008090,9.808463
-0.015978,-0.008575,9.807958
-0.016857,-0.008264,9.808269
-0.015893,-0.008838,9.808206
-0.016734,-0.008640,9.808601
-0.016234,-0.008342,9.807761
-0.016754,-0.008726,9.808695
-0.015821,-0.009400,9.807922
-0.016934,-0.008109,9.807886
-0.016420,-0.008648,9.808696
-0.016767,-0.008302,9.808260
-0.016768,-0.009115,9.808866
-0.016221,-0.008357,9.808396
-0.016333,-0.008063,9.808265
-0.015749,-0.008954,9.808339
-0.016897,-0.008778,9.808145
-0.016161,-0.007436,9.807750
-0.016108,-0.008198,9.808483
-0.017050,-0.008235,9.807542
-0.016251,-0.008404,9.808370
-0.016402,-0.008909,9.808662
-0.016542,-0.008731,9.809006
-0.016159,-0.008799,9.807806
-0.015523,-0.008723,9.808447
-0.017002,-0.009470,9.808639
-0.015572,-0.007820,9.808008
-0.016676,-0.008730,9.808528
-0.015903,-0.007962,9.808539
-0.015856,-0.007855,9.808561
-0.016758,-0.007561,9.807540
-0.015770,-0.008198,9.808385
-0.016382,-0.008737,9.808547
-0.015680,-0.008271,9.809068
-0.015695,-0.008237,9.808810
-0.015993,-0.009008,9.809253
-0.015734,-0.007817,9.809113
-0.016870,-0.008101,9.808348
-0.015803,-0.007775,9.809202
-0.016083,-0.008526,9.809038
-0.014646,-0.007506,9.807911
-0.015655,-0.008938,9.809257
-0.015953,-0.007726,9.808185
-0.015769,-0.007985,9.809277
-0.015380,-0.008561,9.808560
-0.016104,-0.008100,9.808337
-0.015515,-0.008366,9.808313
-0.015171,-0.008744,9.808203
-0.015697,-0.008331,9.808771
-0.015783,-0.008163,9.807643
-0.015624,-0.007526,9.807475
-0.015605,-0.008144,9.807439
-0.015290,-0.008018,9.808263
-0.016146,-0.008255,9.807331
-0.014716,-0.007882,9.808241
-0.015974,-0.007570,9.808659
-0.016293,-0.007847,9.807456
-0.015207,-0.008917,9.808535
