acc_x,acc_y,acc_z
-0.013412,-0.024519,9.807873
-0.021371,-0.043674,9.808795
-0.014557,-0.041260,9.812007
-0.016166,-0.037137,9.813083
-0.018536,-0.030467,9.810793
-0.020524,-0.046726,9.808460
-0.021096,-0.054592,9.807978
-0.020823,-0.049584,9.809329
-0.020349,-0.046625,9.809199
-0.018947,-0.049946,9.811026
-0.017625,-0.045942,9.811765
-0.016940,-0.049306,9.810730
-0.018583,-0.057336,9.810167
-0.017939,-0.054758,9.810676
-0.019026,-0.053493,9.809239
-0.019076,-0.055077,9.809034
-0.019187,-0.052337,9.810391
-0.018020,-0.052382,9.810823
-0.023039,-0.056282,9.806148
-0.020361,-0.046526,9.807835
-0.019720,-0.050941,9.808661
-0.020158,-0.048587,9.808297
-0.013592,-0.046784,9.813065
-0.013627,-0.038426,9.814150
-0.015310,-0.038650,9.812011
-0.016391,-0.040751,9.811055
-0.018049,-0.038717,9.809906
-0.019954,-0.043263,9.808204
-0.017202,-0.040788,9.810831
-0.015266,-0.034758,9.813762
-0.017982,-0.037334,9.811201
-0.013248,-0.029709,9.812607
-0.017001,-0.035940,9.810527
-0.019617,-0.033512,9.808803
-0.021291,-0.037067,9.806939
-0.015860,-0.036446,9.811250
-0.014521,-0.031665,9.813909
-0.014983,-0.033625,9.813922
-0.012977,-0.033245,9.813404
-0.018107,-0.037045,9.810277
-0.018536,-0.037109,9.810291
-0.012345,-0.032604,9.815144
-0.007027,-0.028306,9.819105
-0.010452,-0.030976,9.816489
-0.008453,-0.027967,9.818229
-0.011537,-0.035765,9.815443
-0.013033,-0.035625,9.814472
-0.013363,-0.042456,9.813030
-0.013492,-0.047294,9.812997
-0.010462,-0.041278,9.815369
-0.002567,-0.032989,9.821719
-0.006721,-0.038219,9.818016
-0.010632,-0.047094,9.815905
-0.009526,-0.043670,9.816356
-0.014647,-0.045314,9.811834
-0.014579,-0.046802,9.811866
-0.013990,-0.050107,9.812358
-0.013484,-0.041668,9.812744
-0.012172,-0.038851,9.813952
-0.017341,-0.043965,9.808523
-0.014907,-0.042173,9.811016
-0.011072,-0.035536,9.812986
-0.008862,-0.034480,9.815683
-0.011012,-0.030222,9.813963
-0.014898,-0.039937,9.809791
-0.012697,-0.043984,9.811839
-0.007941,-0.032055,9.815571
-0.007631,-0.031762,9.817686
-0.008706,-0.035357,9.817683
-0.013399,-0.036484,9.813205
-0.014725,-0.035679,9.812729
-0.013367,-0.036114,9.813254
-0.010200,-0.027299,9.815678
-0.011667,-0.029756,9.814664
-0.014369,-0.026336,9.812494
-0.009355,-0.018210,9.816491
-0.007134,-0.020252,9.818138
-0.011270,-0.025912,9.815789
-0.010908,-0.030998,9.815766
-0.009570,-0.029792,9.815686
-0.013441,-0.025979,9.813847
-0.018824,-0.039542,9.807164
-0.012771,-0.025825,9.811948
-0.014069,-0.030183,9.811514
-0.016375,-0.032374,9.809618
-0.016809,-0.030697,9.809624
-0.018661,-0.037126,9.808925
-0.018404,-0.034847,9.807525
-0.018847,-0.035069,9.807867
-0.019216,-0.035722,9.808367
-0.021717,-0.043016,9.804974
-0.022601,-0.041731,9.806387
-0.021266,-0.042827,9.806740
-0.017937,-0.032500,9.809527
-0.019172,-0.033587,9.808430
-0.013495,-0.030109,9.812628
-0.015105,-0.031172,9.811176
-0.016796,-0.040433,9.808558
-0.012664,-0.039147,9.812940
-0.010155,-0.033700,9.815444
-0.006628,-0.028950,9.819007
-0.007572,-0.029572,9.817953
-0.011260,-0.030300,9.814288
-0.015163,-0.034759,9.811024
-0.013309,-0.038812,9.813932
-0.012440,-0.041396,9.814333
-0.014388,-0.036173,9.811402
-0.015730,-0.031454,9.810196
-0.013772,-0.032324,9.812018
-0.011639,-0.029580,9.813443
-0.014862,-0.033941,9.811350
-0.007940,-0.029263,9.817920
-0.007322,-0.028774,9.818030
-0.008083,-0.025404,9.818194
-0.008356,-0.019457,9.818052
-0.009170,-0.023179,9.816051
-0.006834,-0.020128,9.818855
-0.006513,-0.022032,9.819583
-0.008701,-0.021888,9.818127
-0.009525,-0.026850,9.817709
-0.007608,-0.025638,9.819649
-0.006166,-0.019675,9.820860
-0.010308,-0.025567,9.816462
-0.011446,-0.027196,9.816567
-0.009259,-0.029387,9.816749
-0.014915,-0.031497,9.812152
-0.016737,-0.031400,9.811193
-0.014183,-0.026585,9.813947
-0.011354,-0.024457,9.816657
-0.009754,-0.027726,9.817030
-0.012406,-0.025258,9.815907
-0.011857,-0.028846,9.815549
-0.016177,-0.029635,9.812271
-0.014218,-0.025722,9.812984
-0.014951,-0.027954,9.813040
-0.017394,-0.037139,9.811549
-0.015757,-0.036581,9.813740
-0.019226,-0.038051,9.809816
-0.016516,-0.034159,9.812059
-0.015574,-0.031479,9.814456
-0.018625,-0.034070,9.812768
-0.020766,-0.038355,9.809548
-0.019180,-0.035553,9.811057
-0.020469,-0.029763,9.809388
-0.019710,-0.029540,9.809495
-0.015640,-0.029889,9.813585
-0.010780,-0.024940,9.815178
-0.007258,-0.024685,9.819208
-0.011003,-0.025157,9.815673
-0.009537,-0.025385,9.816459
-0.011207,-0.023431,9.815507
-0.017591,-0.029520,9.811970
-0.016539,-0.032182,9.812440
-0.012199,-0.021636,9.815942
-0.010156,-0.022311,9.817172
-0.012084,-0.023214,9.815694
-0.017228,-0.031435,9.812091
-0.014453,-0.034822,9.814667
-0.012635,-0.025950,9.814146
-0.013132,-0.023100,9.814624
-0.011089,-0.024407,9.816478
-0.015882,-0.024521,9.812992
-0.010749,-0.022406,9.815239
-0.011928,-0.026671,9.814149
-0.011728,-0.036115,9.815590
-0.009056,-0.039383,9.817347
-0.012371,-0.034297,9.814884
-0.013380,-0.043848,9.813824
-0.010734,-0.035047,9.815418
-0.015648,-0.032133,9.810534
-0.012421,-0.029821,9.813967
-0.012324,-0.026398,9.815903
-0.011770,-0.025891,9.815920
-0.005900,-0.021655,9.820984
-0.009502,-0.027196,9.817276
-0.010552,-0.026175,9.815991
-0.007329,-0.024255,9.819829
-0.005204,-0.019172,9.819598
-0.008980,-0.020946,9.817092
-0.006269,-0.019946,9.819477
-0.000300,-0.017497,9.824858
-0.003290,-0.020084,9.822312
-0.005151,-0.017874,9.819945
-0.006922,-0.025005,9.817840
-0.009617,-0.033210,9.815738
-0.010935,-0.037541,9.815154
-0.003341,-0.027183,9.820661
-0.002276,-0.032405,9.821983
-0.005476,-0.028745,9.820512
-0.004180,-0.024322,9.822092
-0.006140,-0.033886,9.818953
-0.004339,-0.017080,9.821249
-0.008408,-0.027728,9.816849
-0.013781,-0.030593,9.813586
-0.008658,-0.025809,9.818129
-0.003823,-0.020368,9.821854
-0.004033,-0.021895,9.819791
-0.008543,-0.024011,9.817361
-0.010089,-0.024520,9.815861
-0.006671,-0.026854,9.818336
-0.011965,-0.027780,9.814920
-0.015818,-0.032377,9.811179
-0.008545,-0.028880,9.816873
-0.008169,-0.022345,9.816947
-0.010341,-0.028071,9.815968
-0.009067,-0.028150,9.815597
-0.012138,-0.038145,9.812942
-0.012147,-0.027576,9.814482
-0.011292,-0.029759,9.814761
-0.012614,-0.031923,9.813898
-0.013638,-0.031191,9.815006
-0.012082,-0.031646,9.815444
-0.014293,-0.033018,9.812714
-0.012049,-0.032693,9.814241
-0.011935,-0.029200,9.813113
-0.012616,-0.030123,9.813481
-0.010116,-0.026221,9.815178
-0.013302,-0.031830,9.814449
-0.015275,-0.034342,9.811852
-0.015698,-0.029080,9.810791
-0.014140,-0.030963,9.812134
-0.016889,-0.037229,9.810150
-0.013488,-0.030812,9.813837
-0.014901,-0.030840,9.812718
-0.015705,-0.029545,9.811768
-0.017048,-0.030227,9.811736
-0.019041,-0.033690,9.808519
-0.017727,-0.034335,9.808817
-0.014975,-0.032190,9.810859
-0.016262,-0.032023,9.810020
-0.015035,-0.029824,9.811544
-0.013324,-0.030786,9.812391
-0.016830,-0.033567,9.809368
-0.014915,-0.032319,9.811387
-0.016252,-0.033112,9.810448
-0.016897,-0.034122,9.809330
-0.018711,-0.035442,9.807494
-0.021408,-0.043140,9.806109
-0.020213,-0.040334,9.807031
-0.020304,-0.037920,9.808155
-0.017553,-0.046093,9.809374
-0.019764,-0.046619,9.807591
-0.015257,-0.037851,9.811166
-0.014193,-0.036918,9.812920
-0.014560,-0.025472,9.811170
-0.014078,-0.024090,9.811892
-0.014524,-0.031593,9.811740
-0.017721,-0.032289,9.809516
-0.017184,-0.032054,9.809582
-0.011933,-0.025879,9.814084
-0.014724,-0.028676,9.810464
-0.011955,-0.024563,9.814525
-0.011848,-0.024291,9.813734
-0.008515,-0.022429,9.816834
-0.012460,-0.023653,9.814126
-0.016281,-0.029640,9.812004
-0.014218,-0.025212,9.812447
-0.013436,-0.024819,9.812346
-0.017504,-0.030334,9.810015
-0.016272,-0.030575,9.808966
-0.012863,-0.025375,9.812677
-0.013793,-0.024992,9.812026
-0.017349,-0.030251,9.808563
-0.013277,-0.025640,9.812083
-0.011025,-0.024597,9.814047
-0.012418,-0.031368,9.813229
-0.012875,-0.030005,9.811039
-0.013119,-0.034330,9.811223
-0.013517,-0.038773,9.810985
-0.015990,-0.032002,9.809564
-0.013137,-0.030660,9.811257
-0.016135,-0.033603,9.809919
-0.021203,-0.034330,9.805622
-0.019681,-0.035507,9.807455
-0.021561,-0.035480,9.805879
-0.018193,-0.033229,9.808085
-0.017844,-0.028286,9.807391
-0.019859,-0.035035,9.806201
-0.024946,-0.038968,9.803330
-0.021407,-0.031887,9.805136
-0.020012,-0.032985,9.807295
-0.019675,-0.031674,9.807337
-0.019986,-0.032258,9.805799
-0.022947,-0.034233,9.804548
-0.022095,-0.036818,9.804622
-0.018847,-0.027757,9.807171
-0.019476,-0.033720,9.806954
-0.021697,-0.036233,9.803804
-0.019213,-0.031546,9.807240
-0.017140,-0.031705,9.808999
-0.011747,-0.023081,9.813362
-0.014588,-0.029198,9.811157
-0.015134,-0.023285,9.811335
-0.018627,-0.025666,9.808135
-0.017260,-0.026410,9.808823
-0.013340,-0.024327,9.811808
-0.019734,-0.030321,9.806171
-0.013915,-0.024949,9.811584
-0.016257,-0.024716,9.809431
-0.013303,-0.018544,9.811846
-0.012979,-0.031387,9.812140
-0.012944,-0.022218,9.811139
-0.010089,-0.016166,9.814114
-0.015146,-0.024670,9.810428
-0.020865,-0.027244,9.805809
-0.018460,-0.026859,9.807160
-0.018495,-0.028053,9.807194
-0.015760,-0.028286,9.809828
-0.019820,-0.031746,9.807134
-0.014861,-0.026215,9.810891
-0.012585,-0.023891,9.811434
-0.019689,-0.025929,9.806463
-0.021812,-0.035521,9.803990
-0.019777,-0.035907,9.806553
