acc_x,acc_y,acc_z
-0.001141,-0.008822,9.812682
-0.000722,-0.014736,9.813466
-0.000746,-0.012796,9.813331
-0.003864,-0.014301,9.815107
-0.001799,-0.013678,9.815839
-0.000377,-0.015556,9.814271
-0.002953,-0.015155,9.813215
-0.002601,-0.014279,9.814569
-0.000913,-0.013704,9.815123
-0.000549,-0.013023,9.812771
-0.003044,-0.012684,9.813923
-0.002997,-0.015648,9.812957
-0.000856,-0.015958,9.814880
-0.002393,-0.014890,9.815530
-0.003214,-0.014219,9.814799
-0.001004,-0.013509,9.813581
-0.000504,-0.015099,9.815146
-0.002249,-0.015639,9.814952
-0.002180,-0.014255,9.812885
0.000654,-0.013041,9.813703
-0.000868,-0.013058,9.814735
-0.002406,-0.013658,9.814603
-0.001046,-0.014090,9.814995
-0.000370,-0.014157,9.814151
-0.002489,-0.013947,9.815698
-0.001896,-0.014106,9.815527
0.000186,-0.014400,9.812640
-0.001253,-0.013542,9.814891
-0.002589,-0.014644,9.814116
-0.001179,-0.014053,9.815251
0.000186,-0.013173,9.813761
-0.002323,-0.014652,9.813208
-0.001910,-0.014163,9.814491
-0.000861,-0.013383,9.816408
-0.000428,-0.012906,9.815547
-0.002867,-0.013645,9.814053
-0.002584,-0.014417,9.814939
-0.000204,-0.014170,9.814380
-0.001451,-0.013047,9.815617
-0.003167,-0.014022,9.815514
-0.000694,-0.013691,9.815812
0.000124,-0.012520,9.814498
-0.002453,-0.013773,9.813979
-0.002487,-0.014707,9.814150
0.000737,-0.013003,9.814152
-0.002310,-0.014058,9.815471
-0.003924,-0.014997,9.813474
-0.000116,-0.012859,9.813857
0.000164,-0.012240,9.814433
-0.002210,-0.012653,9.814440
-0.001803,-0.013737,9.813982
0.000617,-0.013543,9.815445
-0.000694,-0.013540,9.813359
-0.002642,-0.014894,9.813943
-0.000729,-0.014083,9.814383
0.000130,-0.013376,9.814519
-0.002740,-0.013612,9.814797
-0.000626,-0.013433,9.815166
0.000115,-0.014302,9.813724
-0.001234,-0.013194,9.814540
-0.002506,-0.014365,9.813593
-0.000391,-0.014253,9.815015
-0.001121,-0.014307,9.815593
-0.003285,-0.013946,9.814837
-0.001766,-0.013881,9.813896
0.000542,-0.013524,9.813145
-0.000706,-0.013631,9.815277
-0.002840,-0.013815,9.814530
-0.001016,-0.013525,9.815282
-0.001037,-0.014184,9.814763
-0.002784,-0.013755,9.814086
-0.001550,-0.013149,9.815463
-0.000289,-0.012360,9.814320
-0.001326,-0.013375,9.813872
-0.002841,-0.013291,9.814442
-0.001476,-0.013948,9.814123
0.000085,-0.013158,9.813282
-0.001159,-0.012983,9.814503
-0.002144,-0.012944,9.814334
0.002371,-0.012998,9.814217
-0.001106,-0.015195,9.814065
-0.002624,-0.013867,9.814318
0.000866,-0.014296,9.813760
0.001219,-0.013937,9.815340
-0.000816,-0.013472,9.816328
-0.000965,-0.014339,9.812244
0.001112,-0.013938,9.814421
-0.001017,-0.013805,9.814497
-0.003027,-0.014501,9.813176
-0.000957,-0.013237,9.814659
0.000352,-0.012757,9.814430
-0.002281,-0.013832,9.815302
-0.002531,-0.013514,9.814060
-0.000040,-0.013485,9.815972
-0.001879,-0.014421,9.813896
-0.002769,-0.014137,9.814473
-0.001636,-0.014777,9.814254
0.000096,-0.014044,9.815352
-0.002682,-0.014791,9.816188
-0.002755,-0.013997,9.814050
-0.000568,-0.013759,9.816956
-0.000272,-0.013883,9.815151
-0.002916,-0.013124,9.815607
