acc_x,acc_y,acc_z
-0.014386,-0.101979,9.831235
-0.023790,-0.175822,9.848542
-0.019643,-0.156240,9.843995
-0.023232,-0.167424,9.846159
-0.019069,-0.159959,9.843276
-0.021027,-0.164618,9.845561
-0.022311,-0.162384,9.844251
-0.021881,-0.161417,9.844249
-0.019236,-0.160438,9.845473
-0.022192,-0.164594,9.844587
-0.020372,-0.159041,9.845258
-0.018953,-0.162691,9.844377
-0.023121,-0.162907,9.845729
-0.019529,-0.159103,9.843843
-0.020537,-0.161737,9.844415
-0.021047,-0.159578,9.845647
-0.019619,-0.160654,9.844287
-0.019241,-0.160328,9.845799
-0.021333,-0.161051,9.842390
-0.019677,-0.159153,9.844870
-0.019375,-0.159828,9.842588
-0.019704,-0.158703,9.845472
-0.017147,-0.160681,9.843142
-0.021812,-0.158992,9.845756
-0.018499,-0.157525,9.841853
-0.020495,-0.157724,9.846149
-0.016817,-0.158356,9.843408
-0.019820,-0.159110,9.844048
-0.018883,-0.157289,9.844746
-0.019062,-0.156895,9.844475
-0.018603,-0.157687,9.842385
-0.020349,-0.156386,9.845204
-0.018072,-0.157568,9.843393
-0.019284,-0.155493,9.845140
-0.018095,-0.156992,9.842885
-0.017727,-0.155315,9.843103
-0.019732,-0.156723,9.844549
-0.017072,-0.153855,9.843630
-0.021104,-0.156895,9.844660
-0.017250,-0.155346,9.843801
-0.018123,-0.155781,9.843926
-0.018532,-0.153811,9.845333
-0.020691,-0.154558,9.844575
-0.015741,-0.154316,9.843078
-0.020157,-0.154101,9.844424
-0.018085,-0.154098,9.842760
-0.019739,-0.153086,9.845078
-0.016705,-0.153723,9.844516
-0.017207,-0.152505,9.843924
-0.018876,-0.152186,9.844107
-0.017425,-0.153423,9.843634
-0.015838,-0.152079,9.844940
-0.018059,-0.151905,9.843568
-0.017504,-0.150900,9.844601
-0.016614,-0.151778,9.844403
-0.017946,-0.152482,9.842040
-0.016904,-0.149224,9.843621
-0.017167,-0.151444,9.842990
-0.017005,-0.151876,9.844102
-0.015900,-0.148973,9.843279
-0.016625,-0.150825,9.843337
-0.016970,-0.150390,9.843178
-0.015138,-0.147911,9.843292
-0.016490,-0.150486,9.841302
-0.016352,-0.149541,9.844090
-0.016315,-0.150263,9.843846
-0.016545,-0.147505,9.841177
-0.016111,-0.148182,9.842721
-0.015223,-0.149032,9.843215
-0.015877,-0.148585,9.843887
-0.015775,-0.147942,9.841983
-0.014990,-0.148222,9.841921
-0.016505,-0.147612,9.843885
-0.016816,-0.148686,9.841852
-0.014117,-0.145886,9.842256
-0.015612,-0.145936,9.843374
-0.016537,-0.147623,9.842207
-0.015202,-0.146599,9.843707
-0.017200,-0.148287,9.841699
-0.013640,-0.144572,9.841781
-0.017713,-0.145057,9.843500
-0.017052,-0.147714,9.842260
-0.013859,-0.145166,9.840145
-0.012831,-0.145605,9.843495
-0.016618,-0.144289,9.841809
-0.017086,-0.144787,9.843084
-0.013111,-0.144807,9.839503
-0.014161,-0.145958,9.844062
-0.016474,-0.144610,9.841316
-0.013280,-0.144142,9.843284
-0.016187,-0.142870,9.840200
-0.013129,-0.144082,9.842897
-0.015330,-0.143798,9.840569
-0.015127,-0.143041,9.844213
-0.015404,-0.142263,9.839208
-0.013934,-0.144218,9.843020
-0.015438,-0.139559,9.841742
-0.016899,-0.145055,9.843344
-0.013442,-0.139548,9.840743
-0.014794,-0.141308,9.842328
-0.017532,-0.143231,9.841943
-0.014024,-0.137848,9.840806
-0.013269,-0.142729,9.843032
-0.015176,-0.140480,9.841851
-0.013867,-0.139689,9.841061
-0.014640,-0.138937,9.841267
-0.011175,-0.141833,9.841686
-0.016272,-0.139546,9.840340
-0.014752,-0.138538,9.844180
-0.011798,-0.140779,9.839449
-0.014927,-0.141852,9.843764
-0.012892,-0.136712,9.840822
-0.016442,-0.137671,9.840782
-0.003868,-0.142735,9.839098
-0.025237,-0.133281,9.847855
-0.010467,-0.141844,9.835472
-0.015153,-0.136287,9.842646
-0.005723,-0.138885,9.842014
-0.018322,-0.137064,9.842249
-0.011742,-0.135830,9.838814
-0.011284,-0.141044,9.841961
-0.010832,-0.136837,9.842987
-0.014282,-0.135790,9.839021
-0.011140,-0.135699,9.841603
-0.013866,-0.139513,9.841047
-0.010843,-0.134829,9.843074
-0.015460,-0.136703,9.839762
-0.011532,-0.133582,9.841100
-0.012550,-0.140102,9.840453
-0.008650,-0.133860,9.841807
-0.016492,-0.137417,9.840209
-0.008032,-0.131717,9.840041
-0.013608,-0.137795,9.839955
-0.012650,-0.131657,9.840860
-0.010609,-0.134247,9.838485
-0.010346,-0.137557,9.843021
-0.012971,-0.132757,9.839532
-0.011415,-0.131758,9.841213
-0.013377,-0.137234,9.838550
-0.011582,-0.129110,9.841689
-0.009256,-0.132095,9.839610
-0.015977,-0.134827,9.841568
-0.010335,-0.132153,9.839832
-0.013121,-0.130592,9.840839
-0.012903,-0.132543,9.840725
-0.009625,-0.130609,9.840050
-0.011494,-0.130056,9.839363
-0.013514,-0.129754,9.840909
-0.011524,-0.133085,9.838894
-0.012479,-0.127941,9.840840
-0.010379,-0.129705,9.839816
-0.010924,-0.132092,9.838455
-0.011729,-0.127744,9.840270
-0.010843,-0.129991,9.841126
-0.012557,-0.129202,9.838708
-0.010895,-0.127462,9.840792
-0.009059,-0.130482,9.838548
-0.011740,-0.126916,9.841993
