acc_x,acc_y,acc_z
0.007810,0.019918,9.823679
0.012777,0.033511,9.832611
0.012187,0.030054,9.829589
0.013041,0.031075,9.831618
0.012723,0.030637,9.830458
0.012359,0.031537,9.830946
0.012307,0.030581,9.830811
0.012161,0.030534,9.830444
0.012433,0.030173,9.830432
0.012614,0.031059,9.830939
0.012536,0.031003,9.831324
0.013123,0.031255,9.831136
0.013112,0.029644,9.831461
0.012299,0.031620,9.831457
0.012539,0.030615,9.831316
0.012466,0.030349,9.831105
0.012575,0.030572,9.830963
0.012876,0.030484,9.831734
0.012731,0.030157,9.830767
0.013002,0.029849,9.831081
0.012120,0.030675,9.830676
0.012218,0.029657,9.831403
0.013171,0.030250,9.830081
0.013413,0.030309,9.830611
0.013215,0.029676,9.831055
0.013069,0.030509,9.830343
0.013247,0.030661,9.829835
0.013067,0.030558,9.830221
0.011807,0.030773,9.830858
0.012540,0.031838,9.830804
0.013507,0.031116,9.829949
0.013507,0.029792,9.829253
0.013000,0.030928,9.831179
0.013467,0.029818,9.830281
0.012185,0.030000,9.829919
0.012811,0.031849,9.830259
0.013567,0.030682,9.829770
0.012294,0.030775,9.830846
0.012322,0.030000,9.831298
0.012557,0.029903,9.830230
0.013355,0.030606,9.829086
0.012984,0.030837,9.830265
0.012973,0.030583,9.829984
0.012368,0.030916,9.830897
0.013484,0.030824,9.830817
0.013369,0.030673,9.829858
0.012902,0.030206,9.831089
0.013024,0.030226,9.830778
0.012721,0.029586,9.830103
0.013654,0.029910,9.831276
0.013573,0.030396,9.830445
0.013564,0.030232,9.830845
0.014217,0.031013,9.831128
0.013283,0.030587,9.830634
0.013045,0.029850,9.830321
0.013539,0.030762,9.831105
0.012854,0.030337,9.830382
0.013472,0.030043,9.830989
0.013188,0.030863,9.829986
0.013386,0.030083,9.830699
0.013494,0.030034,9.829945
0.013542,0.029543,9.829521
0.012847,0.030842,9.830619
0.013131,0.030918,9.830738
0.013078,0.030919,9.830561
0.013411,0.030531,9.830270
0.014236,0.029934,9.829675
0.012901,0.030212,9.830170
0.012918,0.030415,9.829967
0.013705,0.030732,9.829458
0.013718,0.030916,9.830787
0.013542,0.030777,9.829620
0.012811,0.029839,9.829933
0.012516,0.030230,9.829494
0.013176,0.030932,9.829236
0.013006,0.030167,9.830226
0.013104,0.029849,9.829366
0.013672,0.030683,9.828899
0.013704,0.030036,9.829429
0.013810,0.029969,9.830095
0.013069,0.029452,9.829187
0.013504,0.029987,9.829409
0.013226,0.030164,9.830293
0.013450,0.029820,9.828970
0.014740,0.029772,9.829951
0.013033,0.030312,9.829430
0.013676,0.029970,9.829396
0.013069,0.029513,9.829174
0.013168,0.030306,9.828838
0.013506,0.030021,9.829232
0.013792,0.030709,9.829370
0.013394,0.030550,9.828962
0.013527,0.029351,9.829202
0.013914,0.030336,9.829308
0.013412,0.030502,9.828427
0.013778,0.029916,9.828142
0.013931,0.030003,9.827920
0.013974,0.029019,9.828583
0.014127,0.029998,9.828421
0.013958,0.029961,9.828701
0.013966,0.030187,9.828271
0.013672,0.030483,9.828331
