acc_x,acc_y,acc_z
0.559543,1.313837,9.900279
0.968246,2.268260,9.965216
0.853211,2.001643,9.946551
0.910818,2.137424,9.956651
0.870953,2.044606,9.949860
0.890246,2.093560,9.954031
0.873187,2.052129,9.950341
0.877876,2.067980,9.951508
0.871704,2.049163,9.951188
0.872362,2.049430,9.950374
0.864421,2.041365,9.949202
0.865401,2.036039,9.950016
0.862391,2.029212,9.949062
0.860273,2.023904,9.948613
0.856063,2.017318,9.947936
0.852781,2.010811,9.947482
0.849587,2.005712,9.947688
0.847488,2.000026,9.946686
0.846087,1.993105,9.946143
0.842987,1.987828,9.945742
0.841970,1.981550,9.945707
0.834247,1.975836,9.945341
0.832004,1.970062,9.944543
0.830254,1.963696,9.944394
0.828019,1.957444,9.942980
0.825338,1.951984,9.943949
0.822432,1.945796,9.943409
0.819832,1.939588,9.942706
0.816857,1.933242,9.941836
0.810639,1.928761,9.941658
0.807990,1.921596,9.941404
0.807472,1.916647,9.941042
0.803607,1.910092,9.940963
0.803584,1.904713,9.940278
0.800601,1.897084,9.939252
0.795964,1.891728,9.939292
0.794364,1.885926,9.938762
0.790845,1.880517,9.938868
0.788424,1.873390,9.937294
0.785202,1.868468,9.937652
0.782804,1.861743,9.937123
0.778689,1.856019,9.936507
0.774944,1.850057,9.935924
0.773280,1.843669,9.936451
0.771960,1.838196,9.935877
0.766649,1.831459,9.934988
0.763847,1.826862,9.935486
0.765748,1.819823,9.933858
0.759594,1.814113,9.933437
0.757123,1.808499,9.933687
0.753636,1.801853,9.932604
0.752227,1.795639,9.932140
0.749539,1.790113,9.931535
0.745076,1.783923,9.932171
0.741900,1.777669,9.930336
0.738083,1.773213,9.931994
0.736221,1.765544,9.930348
0.732587,1.760513,9.930133
0.731346,1.753529,9.929953
0.725701,1.747834,9.928464
0.723604,1.742130,9.928546
0.723101,1.735656,9.928259
0.719030,1.730352,9.927173
0.711521,1.724032,9.928073
0.709740,1.718586,9.927349
0.706859,1.711553,9.927381
0.705440,1.705755,9.926011
0.704121,1.700661,9.926753
0.698539,1.694018,9.925923
0.697497,1.687997,9.925025
0.694427,1.682794,9.924557
0.689359,1.674769,9.923918
0.687535,1.669947,9.923386
0.686119,1.664717,9.923503
0.685742,1.657936,9.923506
0.681089,1.652259,9.922491
0.678116,1.646041,9.922351
0.672804,1.640474,9.921000
0.671955,1.634309,9.921488
0.669600,1.627965,9.920878
0.667684,1.622411,9.920163
0.663880,1.617096,9.920250
0.661640,1.609892,9.919484
0.659022,1.604414,9.919091
0.657004,1.597841,9.918463
0.650652,1.592666,9.918279
0.646982,1.586451,9.918363
0.644779,1.580631,9.917616
0.642815,1.574887,9.917506
0.641755,1.568355,9.916456
0.633599,1.562900,9.916781
0.631640,1.556103,9.914842
0.631826,1.550055,9.915124
0.629751,1.544855,9.915128
0.626878,1.538547,9.915198
0.623069,1.532508,9.913495
0.614105,1.526921,9.914263
0.614532,1.520264,9.912998
0.616640,1.514952,9.912472
0.609438,1.507771,9.912347
0.608991,1.502931,9.911943
0.605666,1.496836,9.911272
0.602862,1.490623,9.912140
0.600144,1.484926,9.910481
0.598059,1.477874,9.910477
0.595133,1.472295,9.909698
0.589705,1.466910,9.909450
0.587801,1.459895,9.908467
0.586883,1.455085,9.908534
0.584114,1.448232,9.908510
0.578495,1.443423,9.907448
0.575228,1.436744,9.907531
0.574822,1.430837,9.906841
0.572417,1.424548,9.906873
0.568101,1.418487,9.905891
0.566294,1.413399,9.905239
0.563882,1.407159,9.905080
0.557065,1.400845,9.905089
0.552914,1.394684,9.904265
0.552862,1.389342,9.904592
0.552337,1.383232,9.903254
0.549288,1.376459,9.903855
0.544850,1.370763,9.902750
0.542161,1.365302,9.901988
0.539700,1.359046,9.902150
0.538364,1.353196,9.900748
0.534548,1.346197,9.901834
0.531596,1.340595,9.900759
0.527136,1.334743,9.900272
0.523892,1.329346,9.900093
0.521486,1.322160,9.899468
0.517515,1.317484,9.898373
0.516999,1.310779,9.898568
0.514845,1.305520,9.897821
0.512933,1.299290,9.897543
0.507502,1.293409,9.896281
0.505998,1.286723,9.897094
0.505012,1.280848,9.896407
0.499149,1.275056,9.895978
0.496745,1.268879,9.895659
0.494201,1.263212,9.895296
0.491166,1.257139,9.894788
0.488170,1.251830,9.894704
0.484061,1.245562,9.893152
0.483001,1.239737,9.893793
0.478959,1.233035,9.892218
0.478549,1.227275,9.892720
0.475279,1.221396,9.892496
0.471883,1.215012,9.891246
0.469275,1.209310,9.891334
0.465250,1.202626,9.891897
0.462534,1.197968,9.890089
0.461128,1.191241,9.890070
0.452675,1.185066,9.889794
0.452838,1.178663,9.888712
0.452678,1.173605,9.888630
0.447017,1.167858,9.888015
0.445550,1.161438,9.888019
0.439088,1.155100,9.888000
0.439075,1.149887,9.887285
0.434837,1.142655,9.886640
0.432984,1.138081,9.886699
0.430775,1.130745,9.885265
0.428140,1.125711,9.884996
0.426441,1.119367,9.885528
0.420573,1.113304,9.884807
0.420475,1.106917,9.884134
0.416887,1.101794,9.884018
0.412024,1.095304,9.883265
0.409809,1.088984,9.883327
0.407576,1.083842,9.883487
0.404131,1.076915,9.882934
0.402051,1.072245,9.882314
0.397557,1.064716,9.880719
0.393804,1.059410,9.880947
0.391506,1.053679,9.880954
0.385252,1.047763,9.879837
0.385461,1.041331,9.879342
0.383700,1.035472,9.880217
0.384153,1.029111,9.877987
0.378595,1.023641,9.879145
0.373333,1.017136,9.878102
0.371709,1.011979,9.877213
0.369227,1.005263,9.876151
0.363632,0.999571,9.876541
0.363233,0.993734,9.876689
0.358508,0.987418,9.876146
0.355541,0.981733,9.874917
0.354915,0.974641,9.874678
0.351193,0.969705,9.875058
0.347929,0.963650,9.874580
0.346345,0.957764,9.873443
0.337746,0.951482,9.873684
0.339474,0.946192,9.873949
0.338263,0.940377,9.872506
0.335328,0.933223,9.872204
0.328104,0.928043,9.871873
0.327002,0.921587,9.871429
0.325428,0.915132,9.870861
0.321391,0.910299,9.871102
0.319571,0.903895,9.869606
0.315095,0.896782,9.870024
0.315673,0.891964,9.869420
0.311395,0.886051,9.868168
0.306470,0.880357,9.868444
0.305679,0.872999,9.867678
0.303266,0.867759,9.867218
0.298145,0.862052,9.867443
0.294539,0.855832,9.866817
0.295078,0.850417,9.866537
0.291282,0.844810,9.866404
0.288099,0.837934,9.865827
0.284609,0.832620,9.865180
0.279662,0.826023,9.864347
0.277823,0.820060,9.864169
0.276372,0.813922,9.863958
0.272742,0.808360,9.863401
0.270301,0.802435,9.863154
0.268395,0.796189,9.862643
0.265435,0.789665,9.862249
0.262402,0.783962,9.862421
0.256342,0.777579,9.861170
0.254548,0.772359,9.861242
0.254108,0.765867,9.860536
0.249407,0.760077,9.860029
0.246110,0.754954,9.859616
0.243736,0.747825,9.859431
0.241605,0.741970,9.858752
0.238150,0.735559,9.858169
0.235717,0.730447,9.858244
0.231883,0.724382,9.857549
0.229785,0.718547,9.857133
0.227773,0.712123,9.856778
0.224496,0.706360,9.855848
0.220919,0.699860,9.855280
0.217612,0.694407,9.855537
0.215037,0.688264,9.854747
0.208586,0.682609,9.854159
0.210786,0.676512,9.854665
0.206595,0.670643,9.852854
0.203519,0.664164,9.853415
0.195535,0.658422,9.852640
0.190476,0.652346,9.852504
0.191547,0.646122,9.851894
0.189662,0.640533,9.851933
0.184579,0.634461,9.851606
0.180359,0.627812,9.851386
0.181556,0.622588,9.850620
0.181151,0.617033,9.849737
0.177516,0.610649,9.849747
0.174105,0.604742,9.848979
0.171651,0.598167,9.848557
0.170723,0.592660,9.847947
0.166874,0.586330,9.847320
0.161950,0.580336,9.846991
0.157102,0.575418,9.847194
0.154577,0.568425,9.847082
0.153931,0.563135,9.844717
0.151948,0.555458,9.845611
0.147840,0.550538,9.844826
0.142652,0.545085,9.844720
0.141548,0.538565,9.844043
0.142561,0.532086,9.844732
0.138551,0.526950,9.843437
0.133867,0.521553,9.843034
0.131294,0.513978,9.842820
0.129382,0.508409,9.842247
0.125848,0.503053,9.841386
0.124203,0.495496,9.841749
0.121058,0.490587,9.840908
0.118478,0.484639,9.840915
0.115559,0.479076,9.840589
0.113598,0.473042,9.840299
0.112409,0.466866,9.839053
0.104843,0.460126,9.839766
0.101671,0.454166,9.837860
0.102537,0.448541,9.838916
0.097486,0.443091,9.838206
0.094119,0.437125,9.837942
0.091801,0.431682,9.837121
0.087408,0.425391,9.835858
0.084957,0.418625,9.836198
0.080479,0.413300,9.835805
0.078343,0.406658,9.834742
0.077278,0.399842,9.835328
0.072765,0.395764,9.833663
0.070929,0.389473,9.833825
0.063842,0.382648,9.833585
0.064815,0.376783,9.832985
0.063066,0.370791,9.833037
0.058546,0.365285,9.831553
0.056060,0.358256,9.831787
0.053053,0.352772,9.831878
0.051821,0.347069,9.831495
0.047062,0.341484,9.830569
0.046018,0.334617,9.829817
0.042298,0.330093,9.829386
0.037822,0.322681,9.829262
0.036218,0.317508,9.829331
0.030612,0.310860,9.828133
0.030674,0.304647,9.828247
0.027153,0.299560,9.827747
0.028365,0.293038,9.826827
0.026518,0.287932,9.826741
0.019525,0.280797,9.826037
0.015132,0.276061,9.825879
0.011987,0.269603,9.825467
0.014250,0.262900,9.825051
0.006127,0.257477,9.825433
0.004067,0.251397,9.824195
0.004652,0.245670,9.824879
-0.000082,0.239490,9.822386
-0.005677,0.233117,9.824008
-0.006876,0.228555,9.822536
-0.011548,0.220943,9.822064
-0.018573,0.215937,9.822117
-0.016438,0.209106,9.821652
-0.017367,0.204209,9.820725
-0.022484,0.196901,9.820201
-0.024409,0.191111,9.820703
-0.029718,0.185538,9.820180
-0.030615,0.179100,9.819044
-0.032661,0.172811,9.818971
-0.037737,0.167432,9.817707
-0.038312,0.161112,9.818467
-0.040226,0.154647,9.817361
-0.041639,0.149424,9.815931
-0.045294,0.144468,9.816380
-0.049788,0.137431,9.815991
-0.054064,0.131634,9.815852
-0.056516,0.125117,9.816068
-0.059942,0.119807,9.814802
-0.059835,0.113052,9.814192
-0.065377,0.108133,9.814062
-0.064746,0.101414,9.813974
-0.071966,0.095534,9.813511
-0.076267,0.089704,9.812722
-0.074948,0.083739,9.813349
-0.078471,0.077031,9.812041
-0.083952,0.071584,9.811483
-0.086124,0.065707,9.810585
-0.086714,0.060094,9.810610
-0.091840,0.053595,9.809729
-0.094160,0.048010,9.810622
-0.096363,0.041587,9.809792
-0.096476,0.036139,9.809076
-0.103402,0.029494,9.808662
-0.107218,0.023678,9.808509
-0.112228,0.017380,9.808057
-0.111186,0.012734,9.806773
-0.112364,0.005856,9.807511
-0.117916,-0.000582,9.806132
-0.117884,-0.005540,9.806720
-0.118390,-0.011246,9.805500
-0.123193,-0.018948,9.804928
-0.125992,-0.024028,9.805509
-0.129467,-0.029824,9.804258
-0.134277,-0.035625,9.803461
-0.134119,-0.041798,9.804442
-0.137755,-0.047957,9.802885
-0.143130,-0.053919,9.802575
-0.146516,-0.060110,9.802354
-0.145913,-0.065948,9.802499
-0.151474,-0.071801,9.800785
-0.154098,-0.077922,9.800390
-0.155458,-0.084502,9.801428
-0.156936,-0.089870,9.800528
-0.160926,-0.096126,9.800639
-0.162951,-0.101648,9.798297
-0.167867,-0.108183,9.798749
-0.172372,-0.114290,9.799007
-0.174184,-0.120141,9.797639
-0.173712,-0.126255,9.797803
-0.178450,-0.131129,9.798043
-0.183384,-0.139242,9.796092
-0.188087,-0.142965,9.796277
-0.188011,-0.150385,9.796500
-0.189177,-0.155845,9.795731
-0.193121,-0.160981,9.794665
-0.195507,-0.168868,9.795658
-0.201345,-0.172985,9.793337
-0.204829,-0.180327,9.793687
-0.202118,-0.185894,9.794021
-0.207754,-0.192181,9.793205
-0.209227,-0.198150,9.792863
-0.214341,-0.203707,9.792969
-0.215241,-0.210016,9.791220
-0.220868,-0.216310,9.791829
-0.223831,-0.222134,9.791218
-0.224976,-0.227947,9.790593
-0.229850,-0.233996,9.790588
-0.233127,-0.239613,9.789554
-0.235027,-0.245719,9.789068
-0.240326,-0.252542,9.788415
-0.244302,-0.258197,9.788605
-0.243653,-0.264310,9.787814
-0.247730,-0.269134,9.787536
-0.250709,-0.275812,9.786978
-0.251070,-0.281933,9.786141
-0.254578,-0.288083,9.785816
-0.257555,-0.293755,9.786640
-0.260969,-0.299741,9.785640
-0.262859,-0.306053,9.785526
-0.268172,-0.311803,9.784592
-0.270278,-0.317348,9.784216
-0.270692,-0.324336,9.783773
-0.279177,-0.330059,9.783876
-0.280322,-0.336053,9.783507
-0.281319,-0.341162,9.782913
-0.285986,-0.347837,9.781963
-0.288214,-0.353868,9.781805
-0.293398,-0.359794,9.781282
-0.292323,-0.365680,9.781243
-0.297349,-0.372553,9.780378
-0.299237,-0.378000,9.780440
-0.302207,-0.383629,9.779679
-0.307038,-0.389673,9.780083
-0.306435,-0.395035,9.778753
-0.310815,-0.401393,9.778248
-0.313931,-0.407605,9.778176
-0.319515,-0.413833,9.777701
-0.321245,-0.419942,9.777645
-0.321259,-0.426017,9.776443
-0.326357,-0.432104,9.776387
-0.324837,-0.437489,9.776386
-0.330106,-0.443896,9.774993
-0.333894,-0.449739,9.775317
-0.336835,-0.455337,9.774881
-0.339787,-0.461145,9.774219
-0.340401,-0.467154,9.774547
-0.341375,-0.473225,9.774052
-0.345296,-0.479734,9.772734
-0.350698,-0.485469,9.772881
-0.352016,-0.491074,9.772835
-0.352640,-0.497014,9.771284
-0.359907,-0.503070,9.771303
-0.361344,-0.509120,9.770764
-0.362855,-0.514913,9.770781
-0.366345,-0.521137,9.769669
-0.367323,-0.527497,9.769758
-0.372002,-0.533221,9.768942
-0.374007,-0.539850,9.768561
-0.375015,-0.544875,9.768106
-0.380190,-0.551150,9.767569
-0.380510,-0.557405,9.767645
-0.387449,-0.562851,9.767835
-0.389792,-0.569108,9.766792
-0.391583,-0.574731,9.766030
-0.394221,-0.580857,9.766285
-0.397296,-0.586869,9.766270
-0.399842,-0.593296,9.765111
-0.402821,-0.598942,9.764963
-0.406367,-0.605300,9.763943
-0.407594,-0.610564,9.763493
-0.411472,-0.616723,9.763158
-0.415014,-0.623308,9.763431
-0.416043,-0.629192,9.762104
-0.419122,-0.634907,9.762260
-0.423140,-0.641737,9.761633
-0.423621,-0.647506,9.761101
-0.427334,-0.653100,9.761134
-0.431951,-0.659007,9.760707
-0.436925,-0.665563,9.760391
-0.439221,-0.670568,9.759367
-0.446618,-0.676868,9.759055
-0.447136,-0.683054,9.758100
-0.452120,-0.688709,9.759182
-0.451642,-0.694886,9.757229
-0.454187,-0.700856,9.757304
-0.458088,-0.707061,9.758258
