acc_x,acc_y,acc_z
-0.009300,-0.001619,9.798570
-0.012989,-0.004082,9.793006
-0.012059,-0.002737,9.794696
-0.012268,-0.004893,9.792144
-0.011962,-0.001998,9.793581
-0.011800,-0.002998,9.792527
-0.011669,-0.002252,9.792914
-0.012390,-0.003192,9.792423
-0.012792,-0.003178,9.793941
-0.012226,-0.001538,9.793603
-0.012681,-0.001987,9.794444
-0.012753,-0.002646,9.793558
-0.013327,-0.003076,9.794107
-0.013227,-0.004044,9.793489
-0.012467,-0.001883,9.795410
-0.012280,-0.001673,9.793739
-0.011474,-0.001452,9.792478
-0.012984,-0.001557,9.793860
-0.011498,-0.002057,9.794899
-0.011657,-0.001816,9.793485
-0.012162,-0.003523,9.795395
-0.012048,-0.002554,9.793180
-0.011454,-0.002411,9.792290
-0.012567,-0.000790,9.794087
-0.010969,-0.002139,9.794443
-0.011112,-0.000657,9.794405
-0.010738,-0.002307,9.792728
-0.011004,-0.002009,9.794698
-0.012245,-0.002642,9.792240
-0.011389,-0.002497,9.793558
-0.013019,-0.002575,9.794793
-0.011733,-0.002634,9.793974
-0.012479,-0.002273,9.793637
-0.010262,-0.001687,9.793743
-0.010182,-0.002392,9.794752
-0.011175,-0.002092,9.794236
-0.011619,-0.003406,9.794504
-0.011202,-0.001539,9.793710
-0.010275,-0.002991,9.794409
-0.011095,-0.002517,9.795209
-0.013015,-0.001995,9.793246
-0.013018,-0.002605,9.794259
-0.013201,-0.002274,9.795426
-0.012651,-0.002498,9.794882
-0.012436,-0.001939,9.794263
-0.012005,-0.002993,9.794212
-0.011519,-0.002046,9.795212
-0.012048,-0.001663,9.793496
-0.013185,-0.002287,9.793883
-0.012639,-0.002862,9.794712
-0.012638,-0.001188,9.794866
-0.011516,-0.001872,9.793406
-0.010492,-0.002544,9.793617
-0.011173,-0.002042,9.794218
-0.012487,-0.001759,9.794128
-0.011940,-0.001593,9.794196
-0.011800,-0.001469,9.794341
-0.010982,-0.003386,9.792934
-0.011709,-0.002597,9.795115
-0.011380,-0.001496,9.794755
-0.011309,-0.003375,9.793430
-0.011562,-0.002698,9.793622
-0.012816,-0.001429,9.793984
-0.012087,-0.002216,9.795330
-0.012247,-0.003162,9.793616
-0.011943,-0.002432,9.795090
-0.012927,-0.003231,9.793378
-0.012775,-0.003083,9.794059
-0.012041,-0.003451,9.793383
-0.011941,-0.001645,9.795605
-0.012852,-0.001193,9.795104
-0.012084,-0.000762,9.794550
-0.010717,-0.001755,9.795414
-0.011901,-0.000603,9.793955
-0.012042,-0.000872,9.795570
-0.010362,-0.001848,9.797279
-0.011357,-0.003351,9.795857
-0.012031,-0.003402,9.794532
-0.009710,-0.002054,9.794964
-0.011918,-0.002086,9.795396
-0.012116,-0.002838,9.795006
-0.010979,-0.003335,9.794311
-0.011112,-0.003337,9.795085
-0.010649,-0.003644,9.794241
-0.011859,-0.003106,9.794122
-0.011990,-0.002544,9.794644
-0.011238,-0.003430,9.794956
-0.011728,-0.003461,9.794754
-0.011733,-0.003647,9.794317
-0.011736,-0.003969,9.795099
-0.012239,-0.003901,9.795057
-0.011501,-0.002448,9.794956
-0.011012,-0.002475,9.794131
-0.011143,-0.003395,9.794276
-0.010493,-0.003347,9.794567
-0.010273,-0.002923,9.795439
-0.011594,-0.002166,9.795476
-0.011170,-0.003196,9.795057
-0.010832,-0.002990,9.796157
-0.012159,-0.002649,9.795307
-0.011863,-0.003024,9.795843
-0.012142,-0.003709,9.795192
-0.012100,-0.002723,9.794317
-0.012174,-0.003059,9.795880
-0.011464,-0.002667,9.795719
-0.010932,-0.002407,9.794073
-0.011146,-0.003757,9.795553
-0.011766,-0.004258,9.794358
-0.010653,-0.003147,9.795537
-0.011254,-0.002373,9.795642
-0.011015,-0.002782,9.795234
-0.010884,-0.002534,9.793546
-0.010872,-0.003595,9.793911
-0.012173,-0.003079,9.795863
-0.011476,-0.002896,9.795053
-0.011836,-0.003354,9.794971
-0.012056,-0.002457,9.795020
-0.011887,-0.003911,9.795113
-0.011369,-0.001976,9.795904
-0.009841,-0.002277,9.793937
-0.010563,-0.002285,9.795125
-0.011556,-0.002497,9.795029
-0.010233,-0.002725,9.793780
-0.010052,-0.003101,9.794731
-0.010854,-0.003804,9.795457
-0.011708,-0.002154,9.797302
-0.010253,-0.001871,9.793498
-0.009138,-0.002983,9.795753
-0.010873,-0.002559,9.796332
-0.011172,-0.002477,9.792074
-0.013354,-0.002501,9.794114
-0.011837,-0.003402,9.795986
-0.007537,-0.001560,9.797031
-0.010628,-0.001101,9.795888
-0.010193,-0.002197,9.796498
-0.009800,-0.002413,9.799460
-0.010905,-0.001110,9.795647
-0.009499,-0.003361,9.797302
-0.010227,-0.001085,9.798127
-0.008737,-0.001901,9.796763
-0.009131,-0.002015,9.795209
-0.010379,-0.002194,9.797224
