acc_x,acc_y,acc_z
-0.003613,-0.006746,9.804616
-0.006179,-0.010908,9.801098
-0.002806,-0.011182,9.802904
0.000803,-0.011480,9.802433
0.001128,-0.010502,9.803274
-0.000213,-0.011201,9.802304
-0.000535,-0.011499,9.802098
-0.003234,-0.010307,9.802996
-0.001088,-0.010609,9.803462
-0.003594,-0.010619,9.802634
-0.000415,-0.011515,9.802717
-0.004269,-0.010260,9.802746
-0.003967,-0.010675,9.802746
-0.000641,-0.011272,9.803010
-0.003396,-0.010683,9.803295
0.001053,-0.010767,9.802686
-0.012110,-0.010503,9.802598
-0.003677,-0.011029,9.802826
0.001535,-0.010276,9.802752
-0.005407,-0.009866,9.802737
0.001077,-0.010403,9.803016
0.000878,-0.011264,9.802996
-0.000858,-0.010405,9.802339
-0.006352,-0.009825,9.802896
0.000760,-0.010922,9.803349
0.000042,-0.009972,9.802584
-0.001368,-0.010654,9.802517
0.000562,-0.010627,9.803111
-0.007013,-0.010459,9.802470
-0.004359,-0.010498,9.803194
-0.006250,-0.010917,9.803039
-0.000011,-0.010773,9.803336
0.003408,-0.010788,9.802861
-0.003102,-0.010287,9.802261
-0.001263,-0.011251,9.803724
-0.003685,-0.010197,9.802943
-0.006940,-0.010013,9.802950
-0.002776,-0.010624,9.803012
-0.008249,-0.009870,9.802876
0.001990,-0.010807,9.802643
-0.003848,-0.009332,9.802731
-0.005634,-0.011284,9.802198
-0.005532,-0.010999,9.803526
-0.008265,-0.010717,9.802856
-0.005165,-0.010751,9.802796
-0.000614,-0.010152,9.803741
0.001334,-0.011161,9.802444
0.000996,-0.009926,9.803569
-0.000310,-0.010036,9.803047
-0.000421,-0.010780,9.803072
0.001588,-0.010413,9.802745
-0.000319,-0.010506,9.802745
-0.000819,-0.009329,9.803472
-0.007339,-0.010359,9.802564
0.002803,-0.010470,9.803300
-0.002932,-0.009691,9.803098
-0.002335,-0.011390,9.803368
0.002153,-0.009358,9.802644
-0.001236,-0.010638,9.803630
-0.001125,-0.010551,9.802448
-0.003474,-0.010210,9.803610
-0.002686,-0.011429,9.803008
0.001671,-0.010300,9.802541
-0.005040,-0.011005,9.802446
-0.002667,-0.009597,9.803100
0.001364,-0.010307,9.803675
-0.008142,-0.009570,9.802714
-0.008150,-0.010772,9.803338
-0.001329,-0.009973,9.802661
-0.002400,-0.010162,9.803669
-0.009112,-0.009802,9.803373
-0.000735,-0.010059,9.803286
-0.003930,-0.010111,9.802809
-0.005331,-0.010197,9.804468
0.000974,-0.009954,9.802534
-0.009447,-0.009137,9.803113
-0.006252,-0.009935,9.803792
-0.007681,-0.010008,9.803122
-0.003644,-0.010217,9.803373
-0.000443,-0.010132,9.803295
-0.004663,-0.010349,9.803244
-0.000037,-0.010133,9.803024
-0.001763,-0.010061,9.802895
0.000067,-0.009939,9.803883
-0.005513,-0.010137,9.802985
-0.004307,-0.010020,9.803327
-0.003264,-0.009510,9.802663
-0.008537,-0.009385,9.803459
-0.002576,-0.009800,9.803513
0.003319,-0.009900,9.803889
0.001208,-0.010641,9.803204
0.000747,-0.009017,9.803344
-0.000188,-0.010247,9.802922
-0.002521,-0.010651,9.803474
-0.002636,-0.010056,9.803463
-0.001292,-0.009556,9.802747
-0.004872,-0.010393,9.803946
-0.002908,-0.009697,9.802984
-0.002450,-0.009779,9.802952
-0.008258,-0.009989,9.803011
0.001312,-0.009400,9.803072
-0.005334,-0.010862,9.803820
-0.001999,-0.009530,9.803645
-0.004005,-0.009419,9.803140
-0.007358,-0.009974,9.803326
-0.003240,-0.010008,9.803535
-0.006372,-0.009287,9.803236
-0.002359,-0.009806,9.803296
-0.001414,-0.009280,9.803877
-0.007252,-0.009827,9.802837
-0.002126,-0.009360,9.803517
-0.002697,-0.010325,9.803644
-0.001764,-0.009744,9.803063
-0.000463,-0.009549,9.803388
-0.005283,-0.009763,9.803606
-0.003817,-0.009740,9.802797
0.001435,-0.009522,9.803644
-0.002029,-0.009350,9.803906
0.001485,-0.010368,9.803441
0.002883,-0.009739,9.804245
0.002617,-0.009640,9.803024
0.000746,-0.009436,9.802899
-0.002552,-0.009541,9.803385
0.003526,-0.010200,9.803253
-0.000348,-0.009721,9.804053
-0.003279,-0.010059,9.803796
0.001452,-0.009245,9.803397
0.002535,-0.009672,9.803718
-0.002569,-0.009412,9.803729
0.001224,-0.009683,9.802781
0.005451,-0.009825,9.804150
-0.003019,-0.010096,9.803695
-0.006686,-0.010120,9.803921
0.002992,-0.009198,9.803295
0.003009,-0.009211,9.804347
-0.005375,-0.008978,9.803469
