acc_x,acc_y,acc_z
-0.042555,-0.024850,9.813509
-0.072128,-0.043157,9.815676
-0.064211,-0.039237,9.814480
-0.068477,-0.039000,9.814804
-0.065575,-0.040224,9.815923
-0.069214,-0.040564,9.815704
-0.063560,-0.037477,9.814729
-0.068077,-0.041035,9.815615
-0.064797,-0.039559,9.815172
-0.066980,-0.040051,9.815407
-0.067056,-0.040094,9.814464
-0.064770,-0.039209,9.815517
-0.066066,-0.040939,9.815828
-0.065425,-0.038721,9.814588
-0.066339,-0.040324,9.815203
-0.065188,-0.040176,9.815068
-0.066175,-0.038701,9.816099
-0.066430,-0.039901,9.815167
-0.064683,-0.038929,9.815214
-0.066483,-0.039870,9.815142
-0.065691,-0.039657,9.815087
-0.064949,-0.039984,9.813708
-0.067371,-0.038708,9.815192
-0.063208,-0.039862,9.813624
-0.066665,-0.039189,9.815459
-0.064858,-0.039598,9.814533
-0.065746,-0.039663,9.814758
-0.065053,-0.038594,9.814872
-0.066059,-0.038553,9.814780
-0.063756,-0.039026,9.814809
-0.065160,-0.038343,9.814725
-0.065040,-0.039352,9.815587
-0.065708,-0.039264,9.814236
-0.065628,-0.037712,9.814967
-0.064013,-0.038516,9.814695
-0.065674,-0.038389,9.815399
-0.064403,-0.038665,9.815380
-0.065003,-0.039916,9.814929
-0.064768,-0.037208,9.815349
-0.064561,-0.038727,9.814798
-0.064937,-0.037829,9.815355
-0.063377,-0.038312,9.816154
-0.064895,-0.039636,9.814827
-0.063467,-0.037082,9.815806
-0.065290,-0.038733,9.815801
-0.062831,-0.038706,9.815385
-0.064465,-0.037034,9.815861
-0.064863,-0.038248,9.814821
-0.063071,-0.037745,9.815218
-0.064696,-0.037843,9.815411
-0.065275,-0.036572,9.815219
-0.062227,-0.037198,9.814771
-0.066067,-0.038467,9.815808
-0.062433,-0.038347,9.814420
-0.063960,-0.036144,9.815963
-0.063832,-0.038196,9.815137
-0.064010,-0.036919,9.815457
-0.063508,-0.037378,9.815681
-0.063151,-0.036847,9.815564
-0.063276,-0.037829,9.815173
-0.064334,-0.036969,9.815636
-0.062340,-0.038562,9.814672
-0.063626,-0.038288,9.814864
-0.062186,-0.035618,9.816490
-0.062409,-0.038185,9.813914
-0.063599,-0.035297,9.816471
-0.063588,-0.036865,9.814656
-0.062698,-0.036698,9.814072
-0.062393,-0.037059,9.815313
-0.063107,-0.036981,9.814268
-0.061638,-0.036130,9.814598
-0.063962,-0.036419,9.814123
-0.061439,-0.037225,9.814832
-0.063696,-0.035905,9.814925
-0.061528,-0.036359,9.815339
-0.063011,-0.036730,9.814932
-0.061428,-0.036249,9.815478
-0.063409,-0.035111,9.814891
-0.062142,-0.035938,9.815077
-0.062379,-0.036995,9.815822
-0.061671,-0.035914,9.814908
-0.062214,-0.036650,9.816392
-0.061967,-0.036265,9.813775
-0.061264,-0.035081,9.815043
-0.063826,-0.036333,9.815449
-0.061360,-0.037189,9.815220
-0.063265,-0.034809,9.814615
-0.059793,-0.035801,9.816276
-0.061794,-0.036968,9.814743
-0.061455,-0.035185,9.814590
-0.062603,-0.036137,9.815620
-0.060604,-0.036095,9.814995
-0.063934,-0.035617,9.814783
-0.061783,-0.035445,9.816160
-0.059951,-0.035114,9.814461
-0.061639,-0.034490,9.815648
-0.060889,-0.036065,9.815620
-0.061460,-0.034065,9.813840
-0.062092,-0.035586,9.815821
-0.061007,-0.035130,9.813852
-0.061335,-0.034523,9.814331
-0.062630,-0.034948,9.815955
-0.060724,-0.034654,9.813936
-0.061924,-0.034422,9.815115
-0.061104,-0.035775,9.814934
-0.060717,-0.035611,9.814381
-0.060878,-0.032982,9.815496
-0.060091,-0.035671,9.814518
-0.061612,-0.034140,9.813569
-0.061240,-0.034406,9.815882
-0.059708,-0.035854,9.813348
-0.060680,-0.033002,9.814028
-0.060245,-0.034857,9.815739
-0.060017,-0.035580,9.813172
-0.060832,-0.033367,9.814173
-0.059603,-0.035475,9.814586
-0.059831,-0.033919,9.813658
-0.060742,-0.033589,9.814586
-0.059552,-0.034284,9.814007
-0.059924,-0.034795,9.813136
-0.059573,-0.033737,9.815681
-0.060879,-0.035391,9.814072
-0.059157,-0.032255,9.815477
-0.060127,-0.036249,9.814661
-0.058927,-0.032376,9.814376
-0.059900,-0.032406,9.814430
-0.058793,-0.034224,9.813760
-0.059189,-0.033672,9.815200
-0.060571,-0.033151,9.814987
-0.058323,-0.035401,9.814951
-0.060472,-0.033044,9.814661
-0.058456,-0.033423,9.814861
-0.058838,-0.033617,9.814866
-0.058937,-0.034136,9.815466
-0.057976,-0.033398,9.814433
-0.058241,-0.034850,9.815137
-0.059446,-0.032756,9.814304
-0.057028,-0.033444,9.815628
-0.059363,-0.034280,9.814696
-0.058677,-0.032258,9.816419
-0.058994,-0.034912,9.815022
-0.057773,-0.031764,9.814207
-0.059026,-0.034659,9.815694
-0.058348,-0.033544,9.814586
-0.058333,-0.032587,9.814947
-0.057977,-0.034363,9.813938
-0.058059,-0.033714,9.813568
-0.059601,-0.032602,9.814409
-0.058295,-0.033562,9.814064
-0.058789,-0.031639,9.814663
-0.058520,-0.033186,9.815089
-0.057445,-0.033415,9.814612
-0.058070,-0.031272,9.815073
-0.058569,-0.033430,9.814336
-0.058242,-0.032648,9.814780
-0.057635,-0.031830,9.813988
-0.057265,-0.031800,9.814233
-0.058075,-0.032250,9.814110
-0.057453,-0.031607,9.814182
-0.058307,-0.033164,9.814674
-0.057184,-0.030221,9.814050
-0.058210,-0.032673,9.814829
-0.057855,-0.031685,9.813619
-0.057232,-0.031861,9.814455
-0.057686,-0.031822,9.814188
-0.056925,-0.031309,9.814667
-0.057645,-0.030156,9.814622
-0.056596,-0.031856,9.814595
-0.057766,-0.031084,9.814430
-0.057650,-0.030644,9.813931
-0.057614,-0.031521,9.814860
-0.056841,-0.030532,9.814855
-0.057194,-0.030905,9.814703
-0.057211,-0.031332,9.813603
-0.057227,-0.029867,9.815022
-0.057456,-0.030830,9.815849
-0.056192,-0.031609,9.815251
-0.057556,-0.030869,9.814551
-0.056663,-0.031008,9.815128
-0.056194,-0.031092,9.814851
-0.056784,-0.029970,9.814903
-0.054984,-0.030801,9.815287
-0.056868,-0.030378,9.815408
-0.056188,-0.030894,9.814888
-0.056947,-0.031615,9.815362
-0.056331,-0.029140,9.814482
-0.054638,-0.030630,9.814594
-0.055439,-0.030248,9.814887
-0.057880,-0.029705,9.816185
-0.055624,-0.030131,9.814755
-0.055832,-0.030880,9.814784
-0.056330,-0.029848,9.815392
-0.055217,-0.031771,9.813858
-0.057072,-0.028965,9.815655
-0.054537,-0.029599,9.814589
-0.056583,-0.031144,9.813885
-0.055066,-0.029433,9.814509
-0.056068,-0.030118,9.814498
-0.054666,-0.029212,9.814082
-0.056264,-0.029950,9.815205
-0.055140,-0.031014,9.814395
-0.056126,-0.028795,9.815439
-0.055094,-0.030819,9.814265
-0.055200,-0.029471,9.815157
-0.056377,-0.029983,9.814661
-0.054966,-0.030492,9.815335
-0.054712,-0.029836,9.815030
-0.053852,-0.029650,9.813996
-0.055721,-0.029538,9.814908
-0.054980,-0.029958,9.813824
-0.054650,-0.029580,9.814801
-0.054242,-0.029951,9.813613
-0.056133,-0.029130,9.814813
-0.053436,-0.029473,9.814355
-0.054821,-0.029874,9.813790
-0.055041,-0.027950,9.815341
-0.054244,-0.029248,9.813827
-0.054057,-0.028538,9.813738
-0.054666,-0.028871,9.814797
-0.053211,-0.028761,9.814886
-0.054285,-0.029214,9.814318
-0.054477,-0.028969,9.815077
-0.053391,-0.028818,9.814258
-0.054168,-0.027853,9.814757
-0.053150,-0.029848,9.814234
-0.054346,-0.027957,9.814121
-0.053390,-0.027278,9.815084
-0.053240,-0.029145,9.813779
-0.053215,-0.027766,9.814644
-0.054117,-0.027657,9.814529
-0.052493,-0.028217,9.814394
-0.053179,-0.026781,9.815510
-0.053519,-0.028832,9.813882
-0.052509,-0.028132,9.814783
-0.054034,-0.029183,9.813884
-0.053638,-0.027069,9.814064
-0.052437,-0.026805,9.814612
-0.052445,-0.027343,9.814236
-0.052535,-0.028022,9.814664
-0.052920,-0.027818,9.813664
-0.052446,-0.026997,9.814666
-0.052372,-0.028329,9.814375
