acc_x,acc_y,acc_z
-0.235352,-0.337044,9.983829
-0.404415,-0.582989,10.108917
-0.357548,-0.514257,10.075034
-0.380165,-0.548954,10.091004
-0.365987,-0.525886,10.080018
-0.372593,-0.538138,10.086732
-0.367991,-0.528692,10.080055
-0.368790,-0.531610,10.082641
-0.367426,-0.527456,10.080293
-0.366282,-0.528135,10.079992
-0.366042,-0.525085,10.079638
-0.363362,-0.524357,10.078856
-0.365399,-0.523080,10.077830
-0.362122,-0.521592,10.078247
-0.364071,-0.520003,10.075842
-0.360385,-0.517298,10.077518
-0.361336,-0.517722,10.075211
-0.359239,-0.514835,10.075282
-0.359242,-0.514792,10.075627
-0.357136,-0.513511,10.073067
-0.356249,-0.511917,10.073447
-0.358118,-0.510372,10.072743
-0.352932,-0.506988,10.071372
-0.357610,-0.508162,10.070394
-0.350009,-0.503758,10.071888
-0.356042,-0.504322,10.068798
-0.350581,-0.503581,10.069880
-0.351192,-0.499411,10.066892
-0.349645,-0.500422,10.067971
-0.350788,-0.497404,10.066053
-0.346218,-0.496167,10.065450
-0.350581,-0.496427,10.065576
-0.344759,-0.492882,10.063617
-0.347467,-0.493010,10.062385
-0.344748,-0.492788,10.062059
-0.342010,-0.488031,10.062441
-0.345386,-0.490265,10.060533
-0.341314,-0.486142,10.061278
-0.342101,-0.485258,10.061188
-0.339999,-0.483184,10.060288
-0.341070,-0.482606,10.058799
-0.336470,-0.480310,10.057948
-0.339102,-0.479381,10.057402
-0.336645,-0.478916,10.056660
-0.336362,-0.474853,10.057190
-0.335152,-0.475411,10.054482
-0.336667,-0.474576,10.055529
-0.333376,-0.470994,10.053769
-0.332917,-0.470768,10.053163
-0.331222,-0.469813,10.052520
-0.330718,-0.466769,10.052312
-0.331081,-0.465865,10.052137
-0.327926,-0.463452,10.050205
-0.330514,-0.465444,10.050096
-0.324831,-0.460567,10.049109
-0.329039,-0.460547,10.048891
-0.323516,-0.459548,10.048764
-0.325984,-0.457996,10.047029
-0.322626,-0.455737,10.045988
-0.323306,-0.455730,10.044087
-0.320217,-0.454394,10.044554
-0.322074,-0.452758,10.043656
-0.318984,-0.449810,10.043727
-0.320804,-0.450851,10.041832
-0.317834,-0.447053,10.042660
-0.318403,-0.448086,10.040599
-0.316631,-0.444727,10.040785
-0.316519,-0.443518,10.040352
-0.315652,-0.442836,10.039986
-0.314904,-0.440109,10.038982
-0.315432,-0.439442,10.038276
-0.311565,-0.437340,10.038182
