acc_x,acc_y,acc_z
0.023712,-0.027679,9.815334
0.041158,-0.047650,9.819660
0.035741,-0.041997,9.818873
0.038727,-0.045341,9.818470
0.036527,-0.043615,9.818603
0.037577,-0.044902,9.818648
0.037370,-0.043230,9.819015
0.038574,-0.044333,9.819094
0.037766,-0.043933,9.818760
0.036772,-0.043991,9.818783
0.036901,-0.043429,9.819190
0.036597,-0.043865,9.819055
0.036485,-0.044366,9.818800
0.037503,-0.043523,9.818104
0.037726,-0.043832,9.819012
0.037634,-0.042451,9.818188
0.037092,-0.043064,9.819448
0.036904,-0.043532,9.818709
0.037132,-0.043568,9.818478
0.037240,-0.043855,9.819337
0.036957,-0.043125,9.818694
0.036672,-0.042272,9.818943
0.036555,-0.043218,9.818658
0.037149,-0.042850,9.818887
0.036811,-0.042514,9.818129
0.036346,-0.042769,9.818479
0.036627,-0.042586,9.818511
0.036772,-0.042499,9.818173
0.036315,-0.042559,9.819503
0.036625,-0.042257,9.818949
0.036049,-0.042326,9.819097
0.036834,-0.042446,9.818280
0.036939,-0.042703,9.819566
0.036644,-0.042276,9.818854
0.036680,-0.041798,9.818592
0.037233,-0.042184,9.819168
0.037211,-0.041478,9.818288
0.036524,-0.041751,9.818225
0.037076,-0.041930,9.818363
0.036664,-0.042131,9.818519
0.036506,-0.042036,9.818188
0.036338,-0.041692,9.818904
0.036772,-0.041831,9.818307
0.036818,-0.041573,9.818563
0.036170,-0.041214,9.818087
0.036138,-0.040645,9.818618
0.036201,-0.040945,9.818142
0.035834,-0.040538,9.818325
0.036364,-0.041426,9.817951
0.036485,-0.041194,9.818043
0.036180,-0.041209,9.819123
0.036604,-0.040904,9.819144
0.036365,-0.041639,9.817759
0.036324,-0.041317,9.818550
0.036286,-0.040680,9.818045
0.036447,-0.040658,9.818750
0.036594,-0.040584,9.818970
0.036098,-0.040926,9.818035
0.035671,-0.041311,9.818073
0.036248,-0.040272,9.818433
0.036610,-0.040203,9.818747
0.035308,-0.041041,9.817974
0.035220,-0.040814,9.818327
0.035655,-0.040437,9.817933
0.035930,-0.039595,9.818383
0.035595,-0.040240,9.818115
0.036059,-0.039725,9.818535
0.035289,-0.040204,9.817628
0.035954,-0.040885,9.818711
0.035989,-0.039900,9.817920
0.035589,-0.039643,9.817786
0.035889,-0.040948,9.818716
0.035234,-0.039651,9.818017
0.035490,-0.039579,9.818793
0.035161,-0.040359,9.818750
0.035239,-0.039616,9.818268
0.035424,-0.039332,9.817814
0.035550,-0.039527,9.817486
