acc_x,acc_y,acc_z
0.003529,-0.002953,9.802782
0.007201,-0.004951,9.798449
0.007332,-0.005972,9.798318
0.006091,-0.006158,9.797678
0.004992,-0.004071,9.801132
0.006292,-0.004395,9.800296
0.005771,-0.005199,9.798603
0.003399,-0.004769,9.798887
0.007122,-0.005174,9.801930
0.006707,-0.005836,9.798965
0.006451,-0.004984,9.801341
0.006016,-0.006056,9.799831
0.006546,-0.006077,9.799870
0.003409,-0.005490,9.800436
0.005491,-0.006021,9.798372
0.008159,-0.005123,9.801265
0.005932,-0.005107,9.801009
0.005229,-0.005579,9.801212
0.005361,-0.003975,9.797747
0.008118,-0.005001,9.799731
0.007955,-0.005105,9.800579
0.007396,-0.004746,9.799799
0.002624,-0.005092,9.800207
0.006404,-0.003841,9.800097
0.007140,-0.004306,9.800408
0.004829,-0.004761,9.800333
0.006169,-0.005061,9.797622
0.005836,-0.005480,9.798656
0.003794,-0.005398,9.798902
0.005804,-0.005319,9.800323
0.008784,-0.004857,9.800540
0.006539,-0.003928,9.799277
0.007144,-0.003804,9.798459
0.005529,-0.005573,9.801135
0.005633,-0.006323,9.800811
0.007382,-0.005873,9.799962
0.008066,-0.005779,9.798894
0.005787,-0.005121,9.800660
0.005695,-0.004442,9.801141
0.006112,-0.005179,9.799516
0.006184,-0.005284,9.797993
0.004842,-0.005833,9.797695
0.009023,-0.005162,9.798570
0.004981,-0.004388,9.799530
0.004559,-0.004900,9.799022
0.007081,-0.004834,9.800073
0.004930,-0.005047,9.800632
0.007147,-0.005081,9.799337
0.005251,-0.005463,9.802002
0.003265,-0.004233,9.798654
0.004405,-0.005574,9.799349
0.006155,-0.004438,9.799996
0.005580,-0.004381,9.798159
0.003962,-0.005463,9.799763
0.006705,-0.004681,9.802342
0.005285,-0.004819,9.801296
0.004803,-0.005241,9.801122
0.005602,-0.005192,9.799078
0.006163,-0.004324,9.801087
0.004236,-0.003072,9.797930
0.007073,-0.005027,9.799380
0.006734,-0.004277,9.799952
0.005476,-0.005364,9.798166
0.006646,-0.005616,9.800855
0.002825,-0.004835,9.798919
0.002999,-0.004387,9.800608
0.004275,-0.004206,9.801432
0.003931,-0.004494,9.799979
0.003895,-0.004486,9.800631
0.005252,-0.005614,9.799950
0.003968,-0.004690,9.798234
0.003222,-0.005231,9.799937
0.006235,-0.003859,9.798196
0.006165,-0.004274,9.801637
0.005325,-0.004211,9.801524
0.007873,-0.004993,9.800292
0.006591,-0.005062,9.800500
0.005163,-0.004755,9.799892
0.006516,-0.006291,9.799645
0.005128,-0.004580,9.801219
0.004633,-0.005096,9.799650
0.006197,-0.004128,9.800278
0.004870,-0.005684,9.799890
0.004638,-0.004898,9.801805
0.003995,-0.004631,9.799117
0.006271,-0.004095,9.802075
0.004802,-0.006716,9.800110
0.004295,-0.006100,9.798823
0.007347,-0.005786,9.799417
0.006621,-0.005994,9.799776
0.006539,-0.005837,9.797959
0.004890,-0.005209,9.799336
0.001595,-0.003730,9.802289
0.004343,-0.004864,9.798014
0.006254,-0.004984,9.799217
0.006344,-0.004866,9.799326
0.004915,-0.004182,9.799669
0.005084,-0.005190,9.800429
0.007298,-0.005542,9.803306
0.005400,-0.005228,9.801827
0.006599,-0.005582,9.799090
0.006458,-0.004247,9.802421
0.004458,-0.005602,9.801464
0.007011,-0.005414,9.800777
0.006084,-0.004620,9.800559
0.006410,-0.005696,9.799974
0.003962,-0.005185,9.801787
0.006207,-0.003364,9.801021
0.006441,-0.003846,9.800976
0.004774,-0.004443,9.799422
0.003725,-0.004930,9.800603
0.003496,-0.002096,9.800446
0.005198,-0.004876,9.800528
0.005078,-0.005992,9.801994
0.005195,-0.005264,9.797634
0.004908,-0.005243,9.799082
0.003377,-0.004526,9.802514
0.005141,-0.005036,9.801574
0.005451,-0.004608,9.800029
0.006370,-0.003729,9.799331
0.005814,-0.004543,9.801606
0.005990,-0.003924,9.797989
0.007489,-0.005274,9.800976
0.002917,-0.005826,9.801782
0.004650,-0.004495,9.800780
0.008168,-0.005150,9.801584
