acc_x,acc_y,acc_z
0.003877,-0.008853,9.817440
0.007573,-0.014904,9.823348
0.005334,-0.013242,9.821788
0.007561,-0.013196,9.821982
0.005144,-0.013765,9.822598
0.007767,-0.012920,9.822752
0.006034,-0.013384,9.821369
0.007052,-0.013845,9.821909
0.006908,-0.013159,9.821769
0.006195,-0.013390,9.821590
0.007250,-0.013631,9.821706
0.006926,-0.013259,9.822061
0.008088,-0.013535,9.821048
0.006653,-0.012595,9.821914
0.007197,-0.013247,9.821293
0.006296,-0.013148,9.821753
0.006361,-0.012512,9.821304
0.006160,-0.013281,9.822312
0.006353,-0.012934,9.821697
0.007388,-0.013558,9.821486
0.006988,-0.012849,9.822101
0.007226,-0.013641,9.822321
0.006692,-0.012502,9.821682
0.007105,-0.012611,9.821254
0.006142,-0.012488,9.821596
0.007061,-0.012643,9.821059
0.007347,-0.012647,9.821955
0.006953,-0.013183,9.821579
0.006886,-0.012938,9.821801
0.006843,-0.012435,9.821120
0.007986,-0.013740,9.821143
0.007046,-0.012008,9.820809
0.006587,-0.013652,9.821206
0.006549,-0.012625,9.821432
0.007526,-0.012904,9.821431
0.007266,-0.013230,9.821338
0.007325,-0.012322,9.821765
0.007078,-0.013053,9.821541
0.006752,-0.012783,9.822040
0.005940,-0.013296,9.821361
0.006427,-0.012699,9.822055
0.006855,-0.012319,9.819218
0.007067,-0.012674,9.820727
0.006267,-0.012555,9.821437
0.007242,-0.012510,9.821428
0.005880,-0.012943,9.821346
0.006777,-0.013181,9.821601
0.006263,-0.012836,9.821288
0.006728,-0.013597,9.820921
0.006525,-0.012454,9.821413
0.005918,-0.012791,9.821828
0.006150,-0.012744,9.821556
0.005831,-0.013101,9.821473
0.006249,-0.012433,9.820742
0.006968,-0.013347,9.821333
0.005895,-0.012048,9.821164
0.006386,-0.013115,9.820842
0.006432,-0.012907,9.821024
0.007261,-0.011891,9.821229
0.006015,-0.013062,9.821765
0.005868,-0.012043,9.821493
0.006519,-0.012847,9.821620
0.006565,-0.012068,9.819739
0.007389,-0.012492,9.817317
0.006416,-0.011559,9.817490
0.006689,-0.012843,9.816483
0.005906,-0.011792,9.819870
0.006372,-0.012615,9.822470
0.006951,-0.012445,9.821797
0.005595,-0.012317,9.821534
0.006387,-0.012193,9.821187
0.006155,-0.011903,9.822008
0.005639,-0.012309,9.821490
0.007041,-0.011256,9.822179
0.006618,-0.011873,9.822257
0.006703,-0.012087,9.821248
0.007048,-0.012103,9.821653
0.006482,-0.012193,9.821116
0.005917,-0.011755,9.821358
0.006070,-0.011929,9.821040
0.006285,-0.011805,9.821651
0.006427,-0.011329,9.821497
0.006413,-0.012352,9.821135
0.006565,-0.012132,9.821348
0.006974,-0.012753,9.822494
0.006265,-0.011382,9.821723
0.006675,-0.012490,9.821905
0.006243,-0.011916,9.822118
0.006465,-0.012127,9.822051
0.006631,-0.011579,9.821785
0.006631,-0.012863,9.821706
0.007389,-0.011988,9.821893
0.006402,-0.012373,9.821252
0.007052,-0.011463,9.821829
0.006355,-0.012035,9.821333
0.006811,-0.011834,9.821502
0.007412,-0.012278,9.821537
0.007792,-0.011950,9.821910
0.006918,-0.012263,9.821293
0.007505,-0.012434,9.821719
0.006791,-0.012138,9.821499
0.007371,-0.011680,9.820940
0.005900,-0.011939,9.821772
0.006181,-0.011369,9.821002
0.007191,-0.011555,9.821474
0.007010,-0.012184,9.821538
0.007166,-0.011247,9.821560
0.006973,-0.012902,9.821947
0.007051,-0.011333,9.820776
0.006653,-0.012386,9.820936
0.006887,-0.011273,9.821701
0.006158,-0.012121,9.821351
0.006257,-0.011204,9.821035
0.006540,-0.012220,9.821600
0.006456,-0.011592,9.821618
0.006718,-0.011454,9.820923
0.005947,-0.011650,9.821331
0.006607,-0.011699,9.821022
0.004969,-0.011511,9.820251
0.006056,-0.011465,9.819941
0.005478,-0.011835,9.820787
0.006855,-0.011345,9.820482
0.006020,-0.012587,9.820552
0.007534,-0.011833,9.820535
0.004966,-0.011791,9.820330
0.007059,-0.011380,9.820353
0.005768,-0.011126,9.820210
0.005835,-0.011009,9.819827
0.006342,-0.011282,9.820242
0.005888,-0.011361,9.820834
0.006857,-0.011986,9.820919
0.006237,-0.011506,9.819940
0.005875,-0.011439,9.820168
0.005393,-0.010856,9.820355
0.006485,-0.011875,9.820290
0.005832,-0.010867,9.820109
0.006324,-0.011822,9.820504
0.006074,-0.011394,9.820826
0.006092,-0.011632,9.821413
0.005935,-0.011633,9.820807
0.006267,-0.011388,9.820564
0.005498,-0.011357,9.820641
0.005853,-0.011146,9.820569
0.005573,-0.011019,9.820486
0.006207,-0.010933,9.820891
0.005551,-0.011211,9.820738
0.006072,-0.011891,9.821271
0.005499,-0.011306,9.821303
0.006446,-0.011471,9.820867
0.004887,-0.010806,9.821503
0.006128,-0.011194,9.819928
0.005264,-0.011148,9.820884
0.005629,-0.010982,9.820090
0.005963,-0.011579,9.820902
0.005611,-0.011315,9.820050
0.006382,-0.011179,9.820886
0.005613,-0.010185,9.819731
0.006446,-0.011476,9.820350
0.005864,-0.009768,9.820637
0.005233,-0.010992,9.820154
0.005749,-0.010812,9.820064
0.006207,-0.011211,9.819683
0.006070,-0.011901,9.820735
0.006733,-0.010540,9.820221
0.005523,-0.011631,9.820030
0.006354,-0.010574,9.820157
0.005685,-0.011566,9.820150
0.005862,-0.010973,9.820264
0.005522,-0.010831,9.820483
0.006341,-0.010679,9.820532
0.005892,-0.010842,9.819860
0.006319,-0.010779,9.821009
0.006008,-0.011820,9.820493
0.005775,-0.010276,9.820063
0.005664,-0.010475,9.820658
0.006123,-0.011369,9.820182
0.006338,-0.009698,9.820101
0.006024,-0.011540,9.820378
0.006173,-0.010221,9.819247
0.006689,-0.011209,9.819084
0.006024,-0.011567,9.820046
0.006380,-0.010467,9.819303
0.006020,-0.011303,9.819399
0.005498,-0.010240,9.820156
0.006497,-0.010867,9.819717
0.004491,-0.010878,9.819210
0.007074,-0.010605,9.819514
0.005537,-0.011294,9.819841
0.005650,-0.011010,9.820047
0.005929,-0.011367,9.820796
0.004995,-0.009816,9.819674
0.005735,-0.011369,9.819807
0.006548,-0.010845,9.820815
0.005502,-0.010761,9.819357
0.005442,-0.011173,9.820015
0.004787,-0.010995,9.819716
0.006206,-0.010502,9.820214
0.004966,-0.010929,9.819856
0.005303,-0.010857,9.820592
0.005715,-0.010610,9.820202
0.004864,-0.010466,9.819974
0.006020,-0.011087,9.820129
0.006434,-0.011623,9.820671
0.005465,-0.010754,9.821257
0.006365,-0.010965,9.819968
0.006332,-0.010720,9.820241
0.005497,-0.011070,9.820464
0.006264,-0.010365,9.820576
0.006103,-0.009774,9.820600
0.006363,-0.010027,9.820392
0.005633,-0.009983,9.819709
0.006473,-0.010503,9.819712
0.006380,-0.010470,9.819242
0.005279,-0.010402,9.819745
0.006494,-0.010596,9.820049
0.005773,-0.010063,9.820501
0.005581,-0.010643,9.819740
0.006806,-0.010355,9.820729
0.005962,-0.010950,9.820736
0.006196,-0.010971,9.820838
0.005811,-0.009715,9.820008
0.006739,-0.010169,9.820841
0.005396,-0.010900,9.820570
0.006207,-0.009855,9.820812
0.005600,-0.010068,9.820470
0.006327,-0.010905,9.820324
0.006282,-0.010201,9.820238
0.005550,-0.009901,9.819965
0.005874,-0.010724,9.820438
0.006988,-0.010351,9.819483
0.006517,-0.010756,9.821114
0.005140,-0.009969,9.820525
0.006528,-0.009718,9.820438
0.005990,-0.011047,9.820351
0.006919,-0.009746,9.821410
0.007112,-0.010766,9.819054
0.005312,-0.010094,9.816363
0.006933,-0.010482,9.817192
0.005523,-0.010192,9.817072
0.006171,-0.009491,9.816368
0.005162,-0.010676,9.817153
0.006184,-0.009421,9.815959
0.006019,-0.010747,9.816579
0.005863,-0.010214,9.816188
0.005777,-0.011220,9.816174
0.005970,-0.009467,9.815488
0.005352,-0.010297,9.817321
0.005422,-0.009991,9.820934
0.005437,-0.010126,9.820141
0.004814,-0.009706,9.820821
0.006932,-0.010503,9.820340
0.005709,-0.010503,9.820595
0.006487,-0.010495,9.819512
0.005006,-0.009860,9.820831
0.005969,-0.009257,9.818898
0.005241,-0.010918,9.820904
0.006537,-0.009397,9.820308
0.005668,-0.010180,9.820037
0.005043,-0.010410,9.820098
0.006603,-0.010036,9.819978
0.004324,-0.009675,9.820044
0.005695,-0.010116,9.820745
0.004512,-0.010766,9.820594
0.005821,-0.008741,9.820666
0.004985,-0.010431,9.820097
0.005679,-0.010429,9.820423
0.006128,-0.009718,9.818979
0.004978,-0.010915,9.820553
0.005311,-0.010578,9.820557
0.006473,-0.010040,9.819646
0.004530,-0.010385,9.820490
0.005057,-0.010815,9.820413
0.005679,-0.010966,9.819954
0.004118,-0.010710,9.820481
0.006645,-0.009830,9.820337
0.005131,-0.009738,9.820929
0.005321,-0.009972,9.820899
0.006444,-0.009878,9.819914
0.004810,-0.010074,9.821251
0.005379,-0.009816,9.820238
0.005401,-0.010090,9.820547
0.006230,-0.009599,9.820087
0.004961,-0.009997,9.820778
0.005812,-0.009843,9.820438
0.005823,-0.009674,9.820681
0.005136,-0.009902,9.820087
0.005785,-0.009555,9.821527
0.004870,-0.009582,9.821263
0.006223,-0.009762,9.821864
0.004854,-0.009696,9.821251
0.005425,-0.009949,9.819945
0.004322,-0.008944,9.820100
0.005494,-0.010240,9.820044
0.005223,-0.009343,9.820770
0.005196,-0.008808,9.819534
0.005797,-0.009966,9.820643
0.005433,-0.008826,9.819653
0.005072,-0.009957,9.820209
0.005062,-0.009321,9.819496
0.004017,-0.009361,9.820173
0.005314,-0.010144,9.819344
0.005170,-0.008959,9.819967
0.004522,-0.009455,9.818510
0.005258,-0.009937,9.819360
0.004246,-0.009607,9.818680
0.005425,-0.009731,9.819576
0.005111,-0.009714,9.818999
0.005655,-0.010045,9.820213
0.005101,-0.009364,9.819607
0.004843,-0.010389,9.819826
0.006025,-0.009323,9.819578
0.005603,-0.009552,9.819723
0.004779,-0.009087,9.820054
0.005287,-0.009475,9.820193
0.005795,-0.008614,9.819981
0.004940,-0.008903,9.818981
0.004372,-0.009692,9.819798
0.005416,-0.008938,9.819261
0.004457,-0.009307,9.819702
0.005037,-0.009321,9.818944
0.004499,-0.010286,9.820229
