acc_x,acc_y,acc_z
-0.008402,-0.055857,9.834371
-0.072841,0.023708,9.738507
-0.034748,-0.134419,9.682627
0.003743,-0.018398,9.926894
0.028727,-0.078543,9.849933
-0.028694,0.099790,9.782999
-0.160935,0.011374,9.769993
0.133187,-0.047234,9.834116
-0.037940,0.108041,9.748428
0.039370,-0.079240,9.717512
0.001372,0.021294,9.782830
-0.008753,-0.028061,9.808949
0.142042,0.035783,9.936954
0.036413,0.018025,9.969842
0.111700,0.032437,9.816314
0.123191,-0.079559,9.817214
-0.011720,0.073562,9.719479
-0.054313,0.030567,9.946050
0.066908,-0.023382,9.755910
0.064538,-0.038828,9.847108
0.141112,0.049690,9.708915
0.038350,-0.008793,9.830678
-0.064627,-0.063746,9.877041
-0.019683,-0.003867,9.853404
0.013952,0.028148,9.951086
0.079425,0.081657,9.808425
0.008428,-0.051463,9.796126
-0.017698,0.009039,9.711575
0.004019,-0.087501,9.762678
-0.034487,0.053298,9.759820
-0.048274,0.003308,9.758374
-0.107676,-0.045850,9.916061
-0.033767,0.074931,9.910674
0.065571,0.047195,9.777517
-0.035588,-0.027975,9.822225
0.030082,-0.000582,9.702508
0.091388,0.117314,9.732403
-0.028130,0.014202,9.813192
-0.071758,0.047227,9.762946
0.003999,0.051352,9.772398
0.092545,0.049753,9.849196
-0.086806,-0.051695,9.917487
0.017596,0.042317,9.827180
0.089789,-0.079816,9.834780
-0.043806,-0.129549,9.866394
0.074639,-0.045765,9.738979
-0.004671,0.089686,9.871056
-0.007729,-0.069132,9.744366
0.014350,-0.015586,9.776790
0.026841,-0.034594,9.929315
0.024795,-0.035401,9.856199
-0.039143,0.060986,9.874274
-0.037562,-0.031733,9.925938
-0.014900,0.035806,9.821025
-0.029699,-0.099758,9.752278
0.036915,0.169114,9.787472
-0.074752,0.031939,9.870336
-0.043956,0.002838,9.776051
-0.059482,0.068937,9.830888
-0.047383,0.107164,9.867976
0.026162,0.006819,9.788378
0.068429,0.008771,9.864346
0.050335,-0.055182,9.909203
-0.067902,-0.038760,9.905303
-0.023628,-0.001366,9.798480
0.120737,0.044033,9.741913
0.058063,0.095021,9.767799
0.022309,-0.052553,9.811976
0.149263,-0.075398,9.799686
0.004862,-0.083062,9.744503
0.076556,0.050052,9.809645
0.072561,-0.006587,9.752699
-0.002605,0.017958,9.792586
-0.129541,0.043532,9.787040
-0.036787,0.023155,9.825289
0.031756,0.021456,9.873609
0.002239,-0.082006,9.794405
0.066590,0.063237,9.865403
0.013754,-0.053057,9.810333
-0.088010,0.049268,9.757162
-0.084112,-0.068494,9.841831
0.021068,0.045404,9.801305
-0.015018,0.107468,9.805713
-0.041080,-0.018446,9.841230
-0.109948,-0.133718,9.808333
0.035957,-0.007952,9.842088
0.071717,0.080149,9.845748
-0.059767,-0.048190,9.860788
0.026645,0.045336,9.751626
0.003170,0.007337,9.948088
-0.002255,0.092066,9.806373
-0.031825,0.055481,9.777651
-0.035077,-0.050621,9.835091
-0.050056,0.087857,9.785105
-0.053038,0.014456,9.858120
0.126981,-0.027736,9.756397
-0.072430,0.072535,9.835598
-0.043912,-0.025440,9.801090
-0.000494,-0.071350,9.736107
-0.038314,0.076289,9.744625
0.082727,0.011738,9.832066
0.026072,0.080441,9.707369
-0.024211,0.028061,9.790314
-0.029414,-0.114059,9.756592
-0.082706,0.097139,9.895399
-0.042145,-0.002239,9.860034
-0.128698,0.011604,9.894386
0.069814,-0.054573,9.744730
-0.018714,0.040256,9.840222
-0.017569,-0.086864,9.818468
0.013643,0.002593,9.835300
-0.051507,0.035306,9.812797
-0.089191,0.034299,9.799670
-0.026975,-0.011715,9.888869
-0.075810,-0.090735,9.800223
-0.000211,-0.015145,9.808301
0.103359,-0.017444,9.714275
-0.001582,-0.090101,9.888982
0.048755,-0.013400,9.875719
0.109632,0.072861,9.819706
-0.006636,0.021531,9.855768
0.005095,0.076521,9.889505
0.071073,-0.039968,9.814881
0.071962,0.015795,9.821842
-0.035146,0.015629,9.808374
0.028049,0.021695,9.727698
0.027067,-0.035648,9.839365
-0.002728,0.064323,9.765364
0.077449,-0.054874,9.822840
0.247441,0.008058,9.782725
-0.013075,-0.031817,9.834870
-0.026956,-0.150359,9.812554
0.053218,-0.066010,9.744823
0.001938,-0.023541,9.759003
0.050793,0.026523,9.797473
-0.005084,0.112699,9.851042
-0.141372,-0.027480,9.800454
-0.078984,0.006457,9.803059
0.058610,0.001704,9.832576
-0.036126,-0.011015,9.752780
-0.095211,0.001285,9.748807
-0.078502,-0.021740,9.753994
-0.042481,-0.125292,9.889159
-0.124716,-0.030179,9.740922
-0.047955,-0.031476,9.782150
-0.185871,-0.025555,9.645338
0.002314,-0.020047,9.791710
-0.061661,0.055239,9.837246
0.003611,-0.002700,9.957330
-0.063858,-0.029253,9.730752
0.005845,-0.018031,9.843198
-0.021652,-0.036016,9.805510
0.026724,0.074180,9.745492
-0.004477,-0.032989,9.774308
-0.009439,-0.022346,9.598382
-0.012612,0.049588,9.849555
0.043734,-0.084954,9.646247
0.017225,0.004639,9.683377
-0.041201,-0.082706,9.865808
-0.016707,0.063694,9.902623
0.029169,-0.013889,9.816349
0.064090,0.019786,9.818498
0.010607,0.159982,9.910686
0.015180,-0.020529,9.744805
-0.021750,-0.094730,9.870390
0.027120,0.041741,9.799384
-0.045529,-0.007044,9.738695
-0.020332,0.026698,9.741029
0.031920,-0.010861,9.903828
0.041854,-0.003230,9.781623
-0.025323,0.059189,9.875782
-0.109061,0.101678,9.927880
-0.013192,-0.027265,9.735579
-0.128649,-0.060147,9.798419
-0.064869,0.047363,9.716808
0.060748,-0.084831,9.816163
0.023796,-0.011315,9.836466
-0.056143,-0.067528,9.756858
0.034559,0.027815,9.851236
-0.050186,0.045932,9.770562
-0.093483,-0.024973,9.800720
0.005584,-0.025284,9.918390
0.066572,-0.041528,9.918776
0.035591,0.058787,9.776619
-0.022836,-0.036728,9.772271
0.047917,0.085022,9.816201
0.089579,0.070157,9.760429
-0.040265,0.034871,9.799296
-0.019375,-0.050676,9.720764
0.033514,-0.042181,9.749278
-0.044897,0.059614,9.791444
-0.037173,0.051873,9.798501
0.029957,0.027886,9.786651
0.036961,0.055645,9.786213
-0.114872,0.061317,9.851157
-0.040386,0.028423,9.884608
0.047979,-0.004110,9.736069
0.031619,0.013203,9.854657
-0.086546,-0.070237,9.836287
-0.006254,-0.005381,9.870514
0.064435,0.003696,9.776445
-0.001612,-0.014838,9.787363
-0.024259,0.089742,9.769769
-0.128284,-0.003168,9.914925
0.006132,0.056393,9.827388
0.027160,-0.031294,9.765043
-0.082739,0.027956,9.777513
0.032056,0.195259,9.774408
0.003394,-0.032406,9.795406
0.011691,-0.008966,9.811527
0.108844,-0.042493,9.915164
0.126613,-0.094464,9.745235
0.027874,-0.119661,9.828203
-0.013160,0.045685,9.869901
-0.002473,-0.053776,9.769927
0.012508,0.020667,9.839344
-0.034720,-0.061842,9.856704
-0.127728,-0.018979,9.800045
0.005665,0.174058,9.804141
0.095716,-0.072383,9.824269
-0.005946,0.018995,9.734852
-0.063901,0.034546,9.758413
0.055429,0.010879,9.756596
0.127587,0.058600,9.778926
0.061145,-0.047783,9.738569
0.025076,0.073336,9.783051
0.051457,-0.004762,9.788027
0.084744,-0.017103,9.909336
0.050246,-0.009241,9.871960
-0.050500,0.053315,9.802538
0.031112,0.049414,9.838241
0.114841,0.060409,9.774137
0.065143,-0.008116,9.765308
0.028815,0.003207,9.767001
0.129751,-0.031775,9.873359
0.004589,-0.050529,9.892485
-0.041992,0.093609,9.756425
0.006724,-0.005379,9.892268
0.010255,-0.017602,9.837148
0.079613,-0.123795,9.793367
0.013520,0.045830,9.767868
-0.013683,0.172162,9.752766
0.034137,-0.065290,9.845795
0.065866,-0.098857,9.796478
-0.088122,-0.018242,9.795771
-0.043032,0.109699,9.773204
-0.000132,-0.120135,9.881863
-0.050171,-0.112415,9.768958
0.003915,0.043766,9.758774
0.072571,0.043659,9.745976
0.044439,0.021633,9.782768
0.022689,-0.002605,9.795079
-0.110973,0.005290,9.799792
0.106788,-0.007951,9.711123
-0.043515,-0.011209,9.796580
-0.074573,0.052739,9.804757
0.044494,-0.062965,9.770354
-0.015174,-0.012222,9.737703
-0.042359,-0.001923,9.813734
0.017507,0.025824,9.821905
0.001213,-0.034473,9.735665
-0.095328,0.012140,9.769514
0.052121,-0.041116,9.865799
0.009542,-0.094141,9.875859
-0.075844,-0.100895,9.744324
-0.016317,-0.024830,9.873709
-0.084355,-0.025105,9.789004
0.036583,-0.057771,9.845738
0.066795,-0.022814,9.787028
0.027155,-0.093613,9.768982
-0.064890,0.019294,9.873398
-0.018266,0.096980,9.873433
-0.045515,-0.057126,9.795754
0.063190,0.019417,9.805476
-0.084755,0.109024,9.791477
-0.008495,-0.013662,9.901211
0.003769,-0.024970,9.734784
0.003238,-0.041503,9.866447
0.012443,0.003413,9.749774
0.025229,-0.081990,9.791781
-0.018413,-0.092560,9.820623
0.046447,0.093517,9.809392
0.002211,0.084481,9.939896
0.001532,0.043934,9.765231
0.031884,0.087952,9.829375
0.057791,0.065383,9.710968
-0.001158,-0.010042,9.813388
0.027277,0.129953,9.787033
-0.042498,0.027318,9.902659
-0.035829,0.110343,9.799196
-0.127422,-0.092123,9.805969
0.022660,-0.039539,9.931501
-0.034794,-0.003656,9.878868
-0.013796,0.090447,9.765102
-0.030402,-0.051329,9.683106
-0.041590,-0.100514,9.620309
-0.019535,-0.046954,9.801465
0.075219,-0.054430,9.903853
0.011637,-0.053628,9.776760
0.077094,0.013967,9.911254
0.025127,-0.061564,9.865587
-0.071197,-0.045988,9.743706
