acc_x,acc_y,acc_z
-0.054083,0.079001,9.849889
-0.005080,0.028144,9.702805
0.027097,0.041921,9.825916
-0.054723,0.024205,9.825412
-0.007564,0.089363,9.778339
0.033353,-0.000252,9.809295
0.012157,0.091171,9.903749
0.064130,-0.024449,9.762621
-0.010815,0.030927,9.852031
-0.098922,-0.007992,9.726701
0.085087,-0.018334,9.848482
0.001964,-0.017777,9.846323
0.065113,0.077070,9.765021
0.092797,0.023278,9.747516
-0.085991,-0.010265,9.801502
-0.025399,0.038065,9.787923
-0.017928,-0.024082,9.807939
0.052616,0.019159,9.781973
0.053897,0.050373,9.762369
0.050290,-0.139129,9.812424
-0.094135,0.043620,9.746520
0.003652,-0.015568,9.798535
0.032977,0.059951,9.914988
0.031197,-0.000909,9.775274
0.041163,-0.083736,9.800361
0.053847,0.006327,9.723717
0.117411,0.075391,9.836970
-0.008539,0.014741,9.884196
0.019647,-0.071980,9.797011
0.065494,-0.074217,9.836014
0.074768,0.006630,9.850647
-0.016910,-0.019271,9.869605
0.022352,-0.021137,9.775634
0.010178,-0.000779,9.818254
-0.067772,-0.002455,9.765595
-0.056294,-0.067527,9.827814
-0.025617,-0.019047,9.893974
-0.023700,0.023120,9.730083
-0.064205,0.013392,9.862243
-0.017171,0.084263,9.832582
0.048192,0.060748,9.824399
-0.019980,0.104938,9.819023
-0.102612,-0.071411,9.783348
-0.042582,0.079265,9.781108
0.047354,0.040584,9.724630
-0.000797,0.028146,9.819691
-0.094338,0.038776,9.778072
-0.017506,0.003808,9.800614
-0.079981,-0.052279,9.818635
0.061929,-0.032428,9.734387
-0.003525,-0.006694,9.741448
0.088192,0.053998,9.809554
-0.104657,-0.001224,9.771721
0.020112,-0.015581,9.824521
0.006258,-0.056327,9.768583
-0.022155,0.006775,9.860081
-0.079536,0.069566,9.814905
0.005627,0.064037,9.860371
0.016688,-0.130739,9.831737
-0.041175,-0.034026,9.825351
-0.044145,-0.033111,9.819440
0.165526,0.057789,9.713970
-0.011261,-0.010797,9.898905
0.023345,0.068548,9.815455
0.020278,0.007323,9.795662
0.083935,0.001287,9.767019
0.017496,-0.030402,9.772878
0.009727,-0.028830,9.819612
-0.100147,-0.025547,9.880833
0.015825,0.081191,9.757266
0.068558,-0.119019,9.825584
-0.035163,-0.057254,9.919701
-0.039423,0.041763,9.876478
-0.061179,-0.042042,9.790282
-0.030591,-0.009118,9.841252
0.037405,-0.022039,9.757171
0.105261,-0.003161,9.785277
0.089579,0.001914,9.810431
-0.043438,-0.006097,9.832824
-0.111732,-0.086654,9.808410
-0.023734,-0.016250,9.858311
-0.041851,-0.121825,9.857899
0.015198,0.072289,9.860843
0.136953,-0.019283,9.864376
0.042287,-0.030162,9.900915
-0.114995,-0.007702,9.846074
-0.006957,-0.019002,9.834526
-0.025626,0.021793,9.756368
-0.093086,-0.015544,9.821391
-0.033226,0.034902,9.854240
0.028847,-0.053675,9.944523
0.031893,-0.039151,9.831076
-0.033432,-0.103236,9.734483
0.076549,0.114673,9.736067
0.035455,0.037826,9.753179
-0.066650,-0.012947,9.858199
-0.115703,-0.014965,9.705616
0.037471,-0.026913,9.831332
-0.041393,-0.076746,9.797044
0.036413,-0.063221,9.865049
-0.001307,0.122336,9.811659
0.068025,-0.091388,9.766253
0.002344,-0.006517,9.734039
0.003413,0.000134,9.816196
-0.158678,-0.080627,9.791769
0.018055,0.008917,9.853231
0.012028,0.032581,9.872479
-0.041704,-0.052865,9.828320
-0.044845,-0.032487,9.778790
-0.055474,0.080690,9.793966
-0.016946,0.027987,9.804851
-0.003669,-0.037249,9.816852
-0.025397,0.027566,9.799210
-0.016739,-0.070029,9.882446
0.045535,-0.106988,9.753584
0.033857,-0.092774,9.829746
-0.111863,0.012675,9.760772
0.012014,0.123035,9.892297
0.086219,0.034150,9.771897
0.111318,0.011156,9.781448
0.160575,0.033579,9.760570
-0.015000,-0.031859,9.860768
0.096439,0.127128,9.750838
-0.049224,-0.029271,9.789250
0.084424,0.171696,9.877715
-0.063866,-0.078682,9.875421
-0.004842,-0.095123,9.753879
0.112790,-0.029067,9.748707
-0.040013,0.069024,9.793596
-0.060011,0.040146,9.726929
0.051318,0.038421,9.861966
0.081664,-0.010865,9.712593
-0.049176,0.086338,9.806507
-0.042923,-0.130016,9.809302
-0.051798,0.013249,9.822299
0.015011,0.011479,9.851239
-0.044325,0.060403,9.759211
-0.066852,0.020346,9.783237
0.100868,-0.012640,9.840734
-0.023851,-0.058407,9.727240
-0.004684,-0.021123,9.806778
-0.035360,0.003438,9.798277
0.053217,0.019740,9.809809
-0.018540,0.105167,9.739834
-0.050176,0.115282,9.655535
-0.063931,0.019929,9.736114
-0.108434,0.021770,9.805017
-0.044950,0.120326,9.732714
0.025337,-0.055959,9.746090
0.010810,0.030007,9.780987
-0.054517,0.090196,9.681828
-0.021593,-0.051868,9.837454
0.060097,0.025632,9.874033
-0.030670,0.016395,9.803097
-0.071187,0.003867,9.835983
-0.055006,0.022419,9.885431
-0.019854,-0.082520,9.755609
0.043152,-0.006682,9.809995
-0.060299,-0.017275,9.806090
-0.110275,-0.060973,9.832403
-0.073576,0.054533,9.769597
-0.089815,-0.011150,9.833900
0.073409,-0.160228,9.743892
0.096989,0.005008,9.815139
-0.096404,0.007906,9.736928
0.005170,0.086200,9.785110
-0.122218,-0.058981,9.773088
-0.023371,-0.054432,9.819965
0.051758,0.000904,9.842274
0.058016,0.051326,9.873684
-0.014299,-0.046916,9.846403
0.007154,0.036644,9.894920
0.099417,0.010616,9.869651
-0.003012,0.018015,9.926440
-0.076397,-0.086518,9.813320
0.034379,-0.009714,9.768584
-0.087710,0.050562,9.887421
-0.080970,-0.049287,9.720330
-0.014376,0.113674,9.777151
-0.009740,-0.123625,9.883775
-0.025468,0.052714,9.757204
-0.016096,0.058533,9.967689
0.032449,0.117205,9.927861
-0.050678,0.020992,9.727891
-0.053049,0.027297,9.900951
0.042247,-0.024636,9.874302
-0.034075,-0.051253,9.843461
0.000765,0.078495,9.898799
-0.092612,0.126095,9.767810
0.062967,-0.019878,9.863025
0.060879,0.017022,9.831401
-0.079030,0.004779,9.787008
0.025973,0.037735,9.757757
-0.071238,0.009730,9.735696
0.001415,-0.041358,9.888109
-0.009127,-0.012601,9.861328
-0.034168,-0.009951,9.770547
-0.004934,0.009240,9.821178
0.106829,-0.000868,9.876910
-0.094079,0.098543,9.851005
-0.086789,-0.045432,9.689356
-0.020687,-0.020516,9.782205
-0.004577,0.082824,9.698226
0.041335,-0.071877,9.790323
0.024056,0.042288,9.765854
-0.073979,0.026604,9.834775
-0.058861,0.016756,9.762703
0.037747,0.047510,9.854757
0.042693,0.050545,9.843516
0.046791,-0.024912,9.750616
-0.030631,0.001523,9.750281
