acc_x,acc_y,acc_z
-0.007370,0.002455,9.811413
0.002532,0.005296,9.805114
-0.001862,0.002461,9.810322
0.002482,0.007071,9.806266
-0.002969,0.002695,9.808283
0.001971,0.006185,9.807773
-0.000996,0.002675,9.808356
0.001015,0.005766,9.807963
-0.001420,0.003788,9.808809
0.001041,0.006011,9.807345
0.001000,0.003506,9.807929
-0.001524,0.006775,9.809105
0.000991,0.002601,9.807270
0.001027,0.006805,9.808306
-0.000609,0.002777,9.808140
-0.001608,0.006476,9.808253
0.005745,0.004365,9.806024
-0.004193,0.001397,9.809476
0.000491,0.009167,9.806125
0.003392,0.000973,9.807274
-0.004613,0.005422,9.808582
0.002721,0.006316,9.808203
0.002441,0.002050,9.808201
-0.004744,0.003174,9.807607
0.001962,0.009170,9.807535
-0.000986,0.000508,9.808899
0.000964,0.006580,9.808145
0.000993,0.003757,9.809482
-0.002547,0.003541,9.806238
0.002971,0.004222,9.809429
-0.002385,0.004325,9.807541
0.000890,0.002825,9.809140
0.000314,0.006921,9.807756
-0.000639,0.002722,9.807927
-0.001090,0.006378,9.808237
0.002537,0.003037,9.809026
-0.001605,0.004823,9.807550
0.000890,0.003793,9.808405
-0.002212,0.006656,9.807628
0.002664,0.001204,9.809173
-0.001899,0.005917,9.807555
0.002822,0.003066,9.808624
-0.003797,0.005504,9.808031
0.002445,0.003566,9.808994
0.000600,0.003784,9.807875
-0.001314,0.005032,9.809081
0.002083,0.001995,9.806990
-0.001297,0.005723,9.807925
0.000503,0.003184,9.808391
-0.000192,0.004860,9.807824
0.001117,0.003875,9.807644
-0.001633,0.005415,9.808103
0.002932,0.003102,9.806658
-0.004751,0.004393,9.809384
0.003251,0.003356,9.807925
-0.002475,0.007333,9.807703
0.002835,0.000369,9.808189
-0.003988,0.007123,9.808601
0.004164,0.003297,9.808385
-0.002612,0.004140,9.808338
-0.000571,0.005012,9.807533
0.000590,0.002132,9.807750
-0.001586,0.005507,9.808096
0.000842,0.004812,9.807566
-0.000558,0.003093,9.809338
0.000328,0.005489,9.808036
0.000620,0.003003,9.808597
-0.001006,0.003883,9.807421
-0.000142,0.004349,9.808381
0.000401,0.004079,9.808171
-0.001209,0.004896,9.807257
0.001919,0.005169,9.809027
-0.002518,0.002015,9.807582
0.001386,0.005367,9.809446
0.000302,0.004781,9.808106
0.000274,0.003517,9.809142
-0.000683,0.004386,9.807997
-0.000729,0.005491,9.807942
-0.000568,0.003392,9.808283
0.002179,0.005453,9.808491
-0.001697,0.003206,9.807539
0.001574,0.003008,9.809132
-0.001442,0.006354,9.807285
0.001316,0.003319,9.809737
-0.000141,0.005515,9.807443
-0.000452,0.001929,9.806817
-0.001074,0.004045,9.808953
-0.000649,0.006222,9.807773
0.003683,0.002116,9.806983
-0.004262,0.004753,9.808052
0.003096,0.003390,9.808190
-0.002666,0.006100,9.807104
0.002829,0.002876,9.808501
-0.001741,0.003465,9.808959
0.001096,0.006507,9.807730
-0.000212,0.001264,9.808667
-0.001098,0.005967,9.808333
0.000890,0.002923,9.809590
-0.000080,0.006001,9.807141
0.000905,0.000702,9.808129
-0.001877,0.007126,9.807998
0.001552,0.003186,9.806635
-0.001472,0.003507,9.809171
0.003459,0.003530,9.807173
-0.003840,0.006431,9.809954
0.003902,0.003268,9.806662
-0.003788,0.004730,9.808746
0.002546,0.003882,9.808898
-0.000186,0.003371,9.807554
-0.000237,0.004757,9.807864
0.001278,0.003619,9.809232
-0.003149,0.003810,9.807324
0.004818,0.003716,9.808023
-0.004981,0.004657,9.809627
0.004009,0.003780,9.804948
-0.000768,0.002860,9.812201
-0.003868,0.004186,9.806816
0.008577,0.005011,9.809451
-0.007358,0.001982,9.809062
0.003647,0.007482,9.807302
0.000774,-0.000072,9.809769
-0.003048,0.006638,9.808397
0.001059,0.004261,9.806862
0.001357,0.003566,9.809467
-0.002392,0.003565,9.809126
0.001478,0.005010,9.806082
0.001121,0.000781,9.809885
-0.005108,0.007262,9.806695
0.008034,0.003113,9.808443
-0.007208,0.003049,9.808999
0.006619,0.003255,9.806655
-0.006404,0.006320,9.808423
0.006313,0.000733,9.808293
-0.004621,0.006333,9.809160
-0.001333,0.003063,9.807094
0.006400,0.003061,9.809001
-0.005662,0.006487,9.807851
0.003933,0.002000,9.808319
-0.001564,0.006495,9.808236
-0.001905,0.002701,9.809199
0.003973,0.004271,9.807120
-0.002670,0.005835,9.809430
-0.000213,0.000388,9.807306
0.002775,0.009133,9.808623
-0.001755,-0.000490,9.808435
0.001191,0.004689,9.808445
-0.001899,0.004936,9.809964
0.002038,0.003685,9.805620
-0.002286,0.003144,9.810502
0.001973,0.004756,9.808051
-0.000776,0.006164,9.806713
-0.001385,-0.000371,9.809372
0.003116,0.006950,9.807568
-0.004039,0.003738,9.808329
0.003545,0.001692,9.807549
-0.002078,0.005900,9.809659
0.000216,0.003896,9.805490
-0.000488,0.002604,9.810213
0.001587,0.003563,9.807223
-0.000495,0.004127,9.808381
-0.001200,0.003854,9.808374
0.002578,0.003054,9.808362
-0.001805,0.006126,9.809081
0.000842,0.000904,9.807913
-0.000870,0.007162,9.807759
-0.000899,0.001094,9.809039
0.003136,0.003155,9.807565
-0.004141,0.004435,9.807888
0.001836,0.002868,9.809656
-0.001038,0.003504,9.807745
-0.000074,0.005449,9.809954
0.004546,0.000194,9.807765
-0.007508,0.009053,9.809102
0.007106,-0.002510,9.807707
-0.003652,0.008806,9.808609
0.002122,-0.000560,9.807300
-0.004457,0.008021,9.809669
0.005668,0.000528,9.807602
-0.005685,0.006639,9.808103
0.005286,0.001974,9.807648
-0.003657,0.003655,9.808699
0.001890,0.004946,9.807915
-0.000068,0.003319,9.809713
0.001714,0.004329,9.806016
-0.003038,0.003225,9.811680
0.007147,0.004344,9.804931
-0.010215,0.002784,9.812034
0.010846,0.003599,9.803840
-0.010623,0.006377,9.811878
0.011089,0.001121,9.804722
-0.010708,0.008079,9.810116
0.007806,-0.000886,9.806396
-0.007766,0.007237,9.812024
0.012240,0.003049,9.802358
-0.014887,0.000992,9.817196
0.015247,0.009655,9.798867
-0.014686,-0.002079,9.815786
0.016611,0.008934,9.802535
-0.017836,0.001927,9.811240
0.017092,-0.000744,9.808437
-0.011383,0.013625,9.805482
0.002427,-0.007353,9.814324
0.005487,0.013615,9.800851
-0.008092,-0.005964,9.816147
0.010764,0.012386,9.800842
-0.012522,-0.002569,9.813348
0.015918,0.005682,9.802518
-0.018743,0.001857,9.814277
0.020785,0.008285,9.800570
-0.021270,-0.003104,9.819905
0.022680,0.012733,9.788162
-0.023829,-0.008996,9.834420
0.028032,0.018225,9.778948
-0.031456,-0.014121,9.835783
0.036684,0.021923,9.784589
-0.040444,-0.007002,9.826157
0.038315,0.003086,9.796832
-0.027646,0.009414,9.811876
0.016219,-0.005364,9.809933
-0.008851,0.013560,9.802913
0.009739,-0.005640,9.813727
-0.015804,0.009624,9.801429
0.022441,0.001561,9.814979
-0.021555,0.002872,9.801382
0.012668,0.002355,9.813952
-0.000831,0.008036,9.804580
-0.006986,-0.001785,9.808439
0.005829,0.006512,9.810662
-0.002991,0.006460,9.805566
0.001194,-0.002788,9.809701
0.002619,0.008107,9.808265
-0.002986,0.000783,9.809333
0.001883,0.005542,9.804744
-0.000104,-0.000664,9.812563
0.001670,0.009763,9.804073
-0.005735,-0.004647,9.812580
0.011836,0.012339,9.806366
-0.014822,-0.003365,9.807881
0.012723,0.005975,9.809558
-0.008122,0.005955,9.805620
0.003489,-0.005282,9.810714
0.001906,0.012521,9.806866
-0.008562,-0.003943,9.810080
0.011671,0.007884,9.807315
-0.009971,0.002514,9.809534
0.007231,0.000987,9.806871
-0.006172,0.004903,9.811781
0.006078,0.004982,9.804198
-0.008842,-0.001115,9.814256
0.012891,0.008936,9.803318
-0.013455,-0.000629,9.812234
0.010092,0.005491,9.807215
-0.005634,0.006224,9.805499
-0.001766,-0.007266,9.814724
0.009578,0.019231,9.800583
-0.016442,-0.010384,9.816653
0.016292,0.010272,9.800755
-0.011906,0.002010,9.815068
0.009280,0.005401,9.804361
-0.008953,0.001280,9.809400
0.009842,0.004650,9.810285
-0.007999,0.003083,9.804626
0.008167,0.003993,9.812167
-0.005639,0.002825,9.806561
0.002392,0.004533,9.809209
0.000238,0.001543,9.809840
0.001520,0.004935,9.806163
-0.004555,0.003349,9.810067
0.006466,0.000815,9.809030
-0.006610,0.005460,9.805995
0.008113,0.004658,9.812649
-0.011084,0.001893,9.802768
0.010288,0.000625,9.815214
-0.001275,0.010842,9.800195
-0.010376,-0.007902,9.818030
0.019685,0.016725,9.799143
