acc_x,acc_y,acc_z
-0.002038,-0.049396,9.788008
-0.104100,-0.128558,9.802486
-0.093609,-0.012923,9.818341
0.039260,0.086897,9.745946
-0.010564,-0.078424,9.847846
-0.035786,-0.065481,9.760492
0.000015,-0.046206,9.805682
0.048469,-0.028735,9.757907
-0.008689,-0.063239,9.799804
-0.087454,-0.012638,9.886305
-0.048514,-0.103132,9.883366
-0.023403,0.218402,9.878751
0.136706,0.051948,9.835032
0.066900,-0.031696,9.866435
0.015537,-0.039474,9.799675
-0.013376,-0.012800,9.707118
0.123217,-0.060375,9.783904
0.017739,0.146671,9.745485
0.076243,-0.015376,9.925452
0.117939,0.026940,9.846996
0.060657,0.028432,9.744688
-0.125187,0.019211,9.734818
0.021593,0.032361,9.900365
0.073368,0.090557,9.862738
-0.089976,-0.062780,9.863146
0.063010,0.047870,9.837412
-0.008891,0.004377,9.823210
0.112633,-0.052252,9.839417
-0.017816,0.050302,9.809706
-0.003770,-0.041981,9.824805
0.089450,0.042066,9.789647
-0.078982,-0.065795,9.758927
0.055453,-0.034875,9.752602
-0.025295,0.062662,9.748855
0.015460,-0.017487,9.788332
0.040985,0.008292,9.854302
-0.026590,0.023922,9.779007
0.002934,0.013434,9.717712
0.085351,0.054483,9.864298
0.058448,-0.038446,9.824801
0.068350,-0.059976,9.763032
-0.107597,0.021826,9.823638
-0.068537,-0.061835,9.857983
-0.042399,-0.100484,9.889844
0.128609,0.047230,9.888064
-0.024662,-0.009316,9.783579
-0.012883,-0.005350,9.828940
-0.054245,-0.056153,9.799099
0.044619,-0.011989,9.800073
0.064366,-0.020921,9.800660
-0.063737,0.002883,9.828046
0.035320,-0.046834,9.806807
0.105069,-0.033762,9.819065
0.049507,-0.013536,9.770897
0.095925,0.082489,9.737104
-0.012465,-0.097602,9.767726
0.037102,-0.021873,9.766584
0.014987,0.038618,9.852112
0.055786,0.035778,9.851290
0.022957,-0.019174,9.795511
-0.024693,-0.056743,9.768324
-0.040798,0.028040,9.834931
0.025529,-0.090209,9.800809
0.012501,0.074749,9.758380
0.016795,-0.090269,9.756650
0.054265,-0.064755,9.818764
0.028819,0.063704,9.815150
0.047937,-0.073818,9.789516
-0.031935,-0.055512,9.833421
-0.046772,0.094321,9.793320
0.071181,0.032757,9.782538
-0.142427,-0.019612,9.826970
-0.004834,0.058473,9.856947
0.025257,0.047477,9.942635
0.057101,0.039380,9.938374
-0.011199,0.068981,9.825695
0.008822,0.062593,9.851945
-0.041255,0.052388,9.742531
-0.069575,0.042318,9.839812
-0.106909,0.048135,9.774919
0.032813,-0.022706,9.757932
-0.050959,-0.051866,9.763950
-0.089236,-0.085791,9.842543
0.019976,0.057857,9.783071
-0.078785,0.038717,9.862664
-0.077935,0.005823,9.735679
0.008675,-0.025822,9.766127
-0.107748,-0.002348,9.887330
0.020350,-0.019999,9.781159
0.011990,0.076765,9.839598
-0.026302,0.008630,9.862515
-0.094198,0.163317,9.796665
-0.065274,-0.005114,9.782194
-0.054375,0.035465,9.823517
-0.002471,-0.044419,9.853149
-0.018040,-0.005887,9.742822
-0.029463,-0.021137,9.871362
0.014332,-0.001188,9.823438
0.010727,-0.079268,9.773192
-0.004375,-0.011778,9.783355
-0.037860,-0.000481,9.889214
0.009850,0.078735,9.803472
0.078993,0.038735,9.924032
-0.069347,0.001379,9.872569
-0.061997,0.129625,9.812887
-0.037865,-0.040413,9.823088
-0.022126,-0.036203,9.724319
-0.105130,0.020444,9.815595
-0.023320,-0.040925,9.896600
-0.022513,-0.028198,9.700058
0.122160,-0.045238,9.817243
-0.114161,0.031264,9.774339
0.068876,0.030222,9.791617
-0.083250,0.037112,9.836435
-0.013929,-0.038648,9.769754
-0.050115,0.036489,9.811818
0.097268,-0.002031,9.839716
-0.024449,0.063629,9.776878
0.041021,0.051863,9.808581
-0.072343,-0.066230,9.775398
0.036321,0.033336,9.740228
0.041362,0.020360,9.867721
0.039163,0.081697,9.828947
-0.093797,-0.046723,9.783244
-0.075698,-0.046464,9.800628
-0.029277,-0.006863,9.874558
0.052184,0.057272,9.786022
0.037381,-0.000234,9.795875
-0.006904,0.051148,9.843394
0.102560,0.003608,9.858508
-0.032858,-0.014269,9.717508
0.037304,0.010102,9.897326
0.055880,-0.014426,9.861003
-0.040598,0.031474,9.700903
-0.031045,-0.073169,9.803848
0.016087,0.062748,9.792472
-0.059587,-0.037259,9.821376
-0.090855,0.005384,9.918981
0.062353,-0.105506,9.769914
0.076148,0.018057,9.756874
-0.047979,0.060648,9.750652
0.047459,0.027352,9.752904
-0.051902,0.056595,9.673700
0.006429,0.001120,9.760366
0.052082,-0.045992,9.836874
-0.081269,-0.053355,9.768889
-0.019903,-0.097876,9.810930
-0.026916,-0.037930,9.884698
0.020947,0.046470,9.801288
0.039630,0.069548,9.914488
0.016715,0.043848,9.902971
-0.076968,0.088616,9.846166
0.149382,-0.016369,9.899134
-0.195872,-0.014556,9.790559
-0.045156,0.051227,9.957382
0.014754,0.040486,9.891905
0.019581,-0.075454,9.697153
