acc_x,acc_y,acc_z
-0.007938,0.003099,9.812644
-0.013788,0.005151,9.814799
-0.010811,0.005725,9.814109
-0.011678,0.005259,9.814652
-0.011603,0.005609,9.814875
-0.011236,0.004985,9.814543
-0.012118,0.004880,9.814800
-0.011995,0.004118,9.815196
-0.013183,0.004607,9.814175
-0.010879,0.005346,9.815213
-0.012310,0.005545,9.814508
-0.011671,0.003973,9.814619
-0.012460,0.003718,9.815364
-0.011917,0.004909,9.814813
-0.013010,0.004963,9.814318
-0.012330,0.004445,9.814180
-0.012595,0.004472,9.814953
-0.012516,0.003981,9.813355
-0.014571,0.004295,9.814131
-0.013630,0.005066,9.814178
-0.013550,0.004080,9.814828
-0.013356,0.004262,9.815027
-0.013529,0.004117,9.814332
-0.013623,0.004569,9.815237
-0.013484,0.004133,9.815093
-0.014051,0.003544,9.815342
-0.014040,0.003504,9.814762
-0.013690,0.003400,9.814583
-0.014290,0.002855,9.814880
-0.013249,0.003759,9.813693
-0.013560,0.004638,9.814850
-0.013415,0.005279,9.814415
-0.014487,0.004722,9.813667
-0.013741,0.004584,9.813808
-0.013126,0.003775,9.813433
-0.014023,0.004994,9.813683
-0.014065,0.004590,9.813528
-0.013423,0.003754,9.813921
-0.012667,0.004393,9.813591
-0.011720,0.004040,9.813470
-0.012371,0.003221,9.814252
-0.012630,0.004840,9.814131
-0.011911,0.003845,9.814797
-0.012661,0.005145,9.814620
-0.012013,0.004104,9.813677
-0.012689,0.003823,9.813846
-0.012256,0.004316,9.813397
-0.012580,0.003106,9.813671
-0.012108,0.004143,9.813302
-0.012500,0.003160,9.813594
-0.012090,0.003006,9.814975
-0.012151,0.002855,9.814550
-0.012992,0.003672,9.814362
-0.012172,0.002923,9.814396
-0.012802,0.002755,9.814021
-0.013334,0.002551,9.813687
-0.012414,0.002612,9.813515
-0.012084,0.002851,9.814461
-0.012438,0.003952,9.814567
-0.012806,0.003688,9.814479
-0.013081,0.003716,9.814019
-0.012642,0.003546,9.814138
-0.012403,0.002743,9.814186
-0.013550,0.002844,9.813555
-0.012703,0.002790,9.813044
-0.011498,0.003025,9.813664
-0.012694,0.003179,9.813259
-0.013342,0.003423,9.813835
-0.013641,0.003010,9.814970
-0.013285,0.003055,9.813647
-0.012862,0.003372,9.814536
-0.012742,0.003749,9.814004
-0.013006,0.003038,9.814181
-0.013039,0.003648,9.814723
-0.012994,0.003012,9.813129
-0.013343,0.004388,9.813564
-0.012059,0.002906,9.814716
-0.012434,0.002851,9.814468
-0.012687,0.002384,9.814751
-0.012055,0.002367,9.813869
-0.012937,0.002275,9.813327
-0.013264,0.003607,9.813862
-0.013000,0.003557,9.813583
-0.012809,0.004062,9.814591
-0.012894,0.004000,9.814591
-0.011595,0.004686,9.814032
-0.012246,0.003390,9.814702
-0.011482,0.004088,9.814861
-0.011515,0.003401,9.814536
-0.011798,0.004236,9.814191
-0.012801,0.002680,9.814366
-0.013103,0.002669,9.814242
-0.013542,0.003241,9.814240
-0.012761,0.002361,9.814274
-0.011877,0.002546,9.813899
-0.012071,0.002421,9.813346
-0.012659,0.002618,9.814017
-0.012214,0.003336,9.814626
-0.011541,0.004012,9.813970
-0.012679,0.003811,9.813571
-0.011841,0.002987,9.814460
-0.012309,0.004913,9.814125
-0.013128,0.002991,9.813913
-0.013597,0.003325,9.814251
-0.013472,0.002704,9.813917
-0.012500,0.003424,9.814645
