acc_x,acc_y,acc_z
0.004998,0.004105,9.822417
0.006767,0.005054,9.830130
0.005914,0.004767,9.827501
0.005997,0.006165,9.828223
0.005625,0.003859,9.827501
0.005594,0.005646,9.827061
0.005869,0.005466,9.826417
0.006287,0.004801,9.825729
0.006023,0.005467,9.824420
0.006869,0.004859,9.825086
0.005859,0.005551,9.824990
0.005303,0.004092,9.824931
0.006674,0.006209,9.823020
0.005801,0.005196,9.822817
0.006714,0.004281,9.823138
0.006461,0.004829,9.820330
0.005658,0.005071,9.821386
0.005462,0.005922,9.819675
0.005838,0.006006,9.818387
0.004984,0.004905,9.817922
0.005629,0.005749,9.817402
0.006241,0.006177,9.816451
0.005476,0.005565,9.815873
0.004806,0.006588,9.816008
0.005512,0.005944,9.814321
0.004624,0.005102,9.811912
0.006057,0.006257,9.812446
0.004801,0.005202,9.811535
0.005629,0.005781,9.810818
0.005171,0.004878,9.808958
0.005887,0.006234,9.808564
0.005464,0.004667,9.808173
0.005915,0.004259,9.806086
0.004899,0.005052,9.804310
0.005512,0.005060,9.804720
0.004966,0.004240,9.802796
0.005383,0.003888,9.802202
0.005176,0.004459,9.801126
0.005750,0.005002,9.801338
0.005755,0.004194,9.800119
0.006155,0.005105,9.799889
0.005693,0.004034,9.798542
0.005137,0.004802,9.797803
0.005246,0.005903,9.798125
0.006332,0.004252,9.797924
0.005853,0.004715,9.797193
0.005866,0.006083,9.797314
0.005164,0.003782,9.795732
0.006396,0.005264,9.796807
0.005851,0.004685,9.796125
0.006498,0.005408,9.794925
0.006940,0.004558,9.795064
0.005632,0.006080,9.794667
0.005124,0.004473,9.795775
0.006243,0.004478,9.794653
0.005754,0.006451,9.795321
0.005698,0.004420,9.794581
0.005875,0.005035,9.794714
0.005975,0.004472,9.794243
0.005117,0.005784,9.795784
0.005221,0.004610,9.795451
0.005298,0.005441,9.794789
0.004877,0.003950,9.796585
0.004944,0.005604,9.795975
0.005004,0.003608,9.795886
0.005615,0.004916,9.795658
0.002933,0.003566,9.795672
0.004901,0.004565,9.795906
0.003467,0.004549,9.794837
0.004882,0.005472,9.795303
0.005203,0.004614,9.796026
0.004925,0.006808,9.796253
0.005895,0.005284,9.797022
0.006190,0.005256,9.795729
0.004741,0.004567,9.796177
0.004143,0.005312,9.795738
0.004871,0.004935,9.796964
0.005099,0.005087,9.797193
0.004297,0.006531,9.798094
0.004403,0.005219,9.798101
0.004779,0.005756,9.797413
0.004503,0.005162,9.797774
0.004973,0.006356,9.798451
0.004965,0.004896,9.797607
0.004904,0.006259,9.798090
0.004594,0.006325,9.798438
0.005859,0.004208,9.799012
0.005222,0.006005,9.799286
0.006788,0.006891,9.799936
0.004938,0.004285,9.798578
0.005823,0.006134,9.798615
0.005053,0.005029,9.799693
0.004191,0.005034,9.798954
0.006939,0.005648,9.799473
0.005591,0.004834,9.798804
0.006877,0.006617,9.799764
0.006423,0.003667,9.799233
0.005467,0.005468,9.799493
0.005108,0.004743,9.799995
0.005210,0.005310,9.799788
0.005072,0.004682,9.799469
0.006125,0.004798,9.800736
0.005485,0.004184,9.800371
0.004856,0.004222,9.800478
0.005606,0.004320,9.800839
0.004384,0.004220,9.800170
0.005516,0.005808,9.800489
0.005254,0.003829,9.799900
0.005143,0.005288,9.801555
0.005400,0.004126,9.801191
0.005840,0.005056,9.801403
0.004626,0.004864,9.800939
0.005573,0.005520,9.801916
0.004590,0.005462,9.800632
0.005970,0.004868,9.800878
0.003990,0.005526,9.801607
0.005935,0.006639,9.802298
0.004437,0.003884,9.802249
0.004612,0.006741,9.801307
0.004306,0.003995,9.801591
0.005147,0.004731,9.801731
0.005012,0.004260,9.801478
0.004647,0.004614,9.801662
0.004183,0.005107,9.801703
0.005488,0.004269,9.803374
0.005725,0.004635,9.803203
0.005067,0.005407,9.802570
0.004563,0.004211,9.802109
0.004212,0.005975,9.802731
0.005567,0.005849,9.802443
0.004421,0.004329,9.802588
0.005013,0.006316,9.802742
0.006420,0.004821,9.803262
0.005231,0.006890,9.801907
0.006050,0.005812,9.802808
0.005010,0.005234,9.802854
0.004335,0.005325,9.803062
0.005284,0.006478,9.803414
0.005486,0.005617,9.803390
0.006056,0.005722,9.803010
0.005544,0.005382,9.802439
0.005500,0.006982,9.803957
0.005718,0.004775,9.803116
0.004495,0.005563,9.803068
0.005147,0.006497,9.803062
0.005520,0.006033,9.804682
0.004344,0.005092,9.803790
