acc_x,acc_y,acc_z
-0.011937,-0.001990,9.817009
-0.019736,-0.002943,9.821877
-0.017386,-0.003610,9.819902
-0.018504,-0.002087,9.820715
-0.018245,-0.002874,9.819788
-0.018127,-0.002813,9.820954
-0.018243,-0.002143,9.820972
-0.018345,-0.002959,9.820604
-0.018230,-0.001356,9.820622
-0.017131,-0.003054,9.820614
-0.017540,-0.001969,9.819324
-0.017962,-0.004144,9.821495
-0.018265,-0.002991,9.820806
-0.017669,-0.003656,9.819556
-0.018759,-0.002798,9.820466
-0.018218,-0.001921,9.820090
-0.018113,-0.002381,9.820251
-0.018552,-0.002563,9.820548
-0.018078,-0.002106,9.820394
-0.018619,-0.003618,9.820703
-0.017559,-0.001920,9.819862
-0.017875,-0.002340,9.820263
-0.018308,-0.003086,9.820292
-0.018187,-0.002236,9.819927
-0.018966,0.000799,9.820415
-0.018612,-0.003352,9.819335
-0.018210,-0.000512,9.820560
-0.018353,0.000565,9.820457
-0.018895,-0.000864,9.820370
-0.018209,-0.001018,9.819759
-0.019135,-0.001733,9.820989
-0.018087,-0.001385,9.820246
-0.018161,-0.001380,9.819628
-0.018332,-0.002853,9.820469
-0.017392,-0.003324,9.820103
-0.018166,0.000293,9.820238
-0.018967,-0.001222,9.820406
-0.018266,0.000759,9.819549
-0.018278,-0.001551,9.820285
-0.019269,-0.000518,9.819816
-0.017471,-0.002403,9.820163
-0.018459,-0.002505,9.820699
-0.018827,-0.001723,9.819772
-0.018044,0.000111,9.819813
-0.018902,0.001552,9.820810
-0.017855,-0.001469,9.819797
-0.017945,-0.000655,9.820086
-0.018425,-0.000632,9.819803
-0.018521,-0.001913,9.820561
-0.018167,-0.002095,9.819934
-0.018394,-0.000009,9.820433
-0.017962,-0.003169,9.819750
-0.018140,0.000964,9.820226
-0.017923,0.002675,9.820244
-0.018242,0.001874,9.820945
-0.018789,-0.000570,9.819464
-0.017822,-0.001382,9.819436
-0.018260,0.000495,9.820496
-0.018422,-0.000900,9.819471
-0.018746,-0.000481,9.820584
-0.018056,-0.001218,9.819541
-0.019209,-0.001098,9.819934
-0.018025,0.001218,9.818951
-0.018213,-0.001407,9.819114
-0.018876,-0.001086,9.820217
-0.018660,-0.001046,9.820249
-0.017444,-0.000769,9.819663
-0.018809,-0.001426,9.818908
-0.018395,-0.000075,9.819590
-0.018013,-0.001128,9.818858
-0.017903,-0.000500,9.819701
-0.018122,0.000353,9.819458
-0.019322,-0.000045,9.819949
-0.018468,-0.000892,9.819526
-0.018717,-0.000633,9.819712
-0.017536,-0.002077,9.820233
-0.018605,-0.000427,9.820383
-0.018274,-0.001314,9.819635
-0.017715,-0.000851,9.819649
-0.018167,-0.001650,9.819892
-0.017715,0.000360,9.820023
-0.018974,-0.001372,9.819748
-0.017813,0.000552,9.819768
-0.017919,-0.001396,9.819412
-0.017689,-0.001659,9.819732
-0.018430,0.000169,9.820104
-0.017530,-0.000243,9.819721
-0.018337,-0.000913,9.819917
-0.017603,0.000226,9.819578
-0.018053,0.000469,9.820280
-0.017533,-0.000199,9.819514
-0.017926,-0.000692,9.819659
-0.017845,0.000576,9.819728
-0.017656,0.000891,9.819436
-0.018274,0.001508,9.819455
-0.017317,0.000934,9.820064
-0.017627,0.000733,9.819704
-0.017770,0.001249,9.820075
-0.017750,0.002297,9.819177
-0.017708,0.002833,9.818939
-0.018027,0.001056,9.819632
-0.018088,0.001963,9.819504
-0.017655,-0.000006,9.818950
-0.017749,0.000524,9.819894
-0.017937,-0.000212,9.819788
-0.017450,0.001455,9.819356
-0.017335,0.001047,9.819807
-0.017893,-0.000002,9.819067
-0.018771,-0.000127,9.819532
-0.017464,0.000191,9.819784
-0.017643,0.000845,9.819175
-0.017662,0.000700,9.819946
-0.017984,-0.000463,9.819741
-0.017837,0.000465,9.819917
-0.017520,-0.000102,9.819730
-0.017807,-0.000804,9.819017
-0.017029,0.000590,9.819739
-0.017361,0.001243,9.819249
-0.018045,0.000103,9.820425
-0.017419,-0.000691,9.819551
-0.017737,0.000014,9.819320
-0.017285,0.000322,9.820488
-0.017366,-0.000523,9.818776
-0.017245,-0.000446,9.820150
-0.018051,0.000498,9.820078
-0.017508,0.001525,9.818817
-0.018252,0.001438,9.819361
-0.017434,0.001797,9.819233
-0.017986,0.000354,9.819563
-0.018303,-0.002385,9.819245
-0.017731,0.000277,9.819295
-0.018132,0.001771,9.819879
-0.018187,0.001459,9.818872
-0.017793,0.000339,9.819382
-0.018224,0.001905,9.818624
-0.017674,0.000712,9.818763
-0.018229,0.000639,9.819717
-0.016731,0.001024,9.819289
-0.017819,0.001190,9.819105
-0.017751,0.000584,9.819215
-0.017148,0.000477,9.818567
-0.017872,0.000954,9.818874
-0.017194,0.000741,9.818615
-0.017441,0.002132,9.818877
-0.017595,0.001142,9.819349
-0.017665,0.000580,9.818743
-0.017863,0.003257,9.819339
-0.017860,0.000728,9.819299
-0.017570,0.001669,9.819364
-0.016782,0.001787,9.819150
-0.017087,0.000444,9.818907
-0.017837,0.001000,9.818731
-0.016839,0.000370,9.819166
-0.017053,0.001886,9.819000
-0.018659,0.000291,9.818405
-0.018212,0.000909,9.818716
-0.017389,0.001255,9.819295
-0.017543,0.001733,9.818504
-0.016854,0.004242,9.818823
-0.017382,0.004880,9.819804
-0.016591,0.003791,9.818679
-0.016923,-0.000150,9.818944
-0.017193,0.002840,9.818491
-0.017794,0.004460,9.818839
-0.017226,0.002615,9.818667
-0.017414,0.001519,9.818398
-0.017363,0.002124,9.819113
-0.017262,0.001906,9.818634
-0.017883,0.003369,9.818606
-0.017257,0.001905,9.818658
-0.017485,0.002917,9.817937
-0.017089,0.003122,9.819267
-0.017940,0.002407,9.819112
-0.017244,0.002059,9.819125
-0.017161,0.002118,9.818959
-0.017517,0.001449,9.818211
-0.017098,0.002928,9.818090
-0.017964,0.003410,9.818024
-0.016641,0.003070,9.818982
-0.016944,0.002337,9.818844
-0.017851,0.003190,9.819181
-0.018102,0.002410,9.818947
-0.016793,0.003466,9.817814
-0.018349,0.003141,9.818731
-0.017756,0.002969,9.818122
-0.017227,0.003269,9.817933
-0.018509,0.001748,9.818876
-0.016825,0.003491,9.819239
-0.017477,0.003026,9.819639
-0.017047,0.003306,9.818203
-0.017395,0.002329,9.819247
-0.017000,0.001488,9.819641
-0.017763,0.002405,9.818579
-0.017155,0.003306,9.819486
-0.016973,0.002848,9.818894
-0.017807,0.002942,9.818326
-0.017144,0.001891,9.819207
-0.017529,0.001577,9.818926
-0.017914,0.004120,9.818352
-0.017470,0.003283,9.817989
-0.017309,0.003156,9.818367
-0.017090,0.003040,9.818639
-0.017494,0.002955,9.818748
-0.016051,0.001341,9.818222
-0.017627,0.002399,9.818444
-0.017377,0.002236,9.818529
-0.016592,0.003079,9.818937
-0.017144,0.006775,9.818520
-0.018018,0.004488,9.818250
-0.016066,0.002921,9.819167
-0.016939,0.005841,9.818252
-0.018090,0.003995,9.818106
-0.016780,0.006918,9.817901
-0.017045,0.003739,9.818539
-0.016690,0.003475,9.818739
-0.016585,0.004618,9.818274
-0.016847,0.004364,9.817699
-0.016143,0.004592,9.818081
-0.016405,0.002801,9.818546
-0.017090,0.002292,9.817299
-0.017097,0.005379,9.818584
-0.017797,0.004195,9.818514
-0.017366,0.002752,9.818283
-0.016659,0.002733,9.817905
-0.016448,0.002507,9.818012
-0.017631,0.006107,9.817853
-0.016268,0.003176,9.818110
-0.017161,0.004938,9.818259
-0.017175,0.004695,9.818231
-0.017171,0.006116,9.818036
-0.017095,0.003562,9.818444
-0.017888,0.005118,9.818359
-0.016723,0.005047,9.818749
-0.016994,0.005348,9.818073
-0.016460,0.004621,9.818252
-0.017206,0.004442,9.818280
-0.016706,0.008309,9.818084
-0.016681,0.005444,9.818765
-0.017886,0.003425,9.817271
-0.016623,0.004940,9.817734
-0.016657,0.003006,9.818104
-0.017724,0.005838,9.818309
-0.016793,0.004947,9.817593
-0.017045,0.005828,9.818579
-0.017142,0.006095,9.818304
-0.016469,0.003629,9.817845
-0.016985,0.005550,9.817900
-0.017081,0.004116,9.817763
-0.016948,0.004530,9.818332
-0.017358,0.004560,9.818126
-0.016975,0.005076,9.817598
-0.016541,0.006051,9.817624
-0.016790,0.004272,9.818409
-0.016505,0.004319,9.817733
-0.017544,0.003683,9.817452
-0.016459,0.003960,9.817539
-0.016330,0.003897,9.817859
-0.017369,0.003868,9.818118
-0.015673,0.005851,9.818006
-0.017284,0.004576,9.816836
-0.016557,0.004003,9.818587
-0.016753,0.005954,9.817007
-0.016439,0.004364,9.817344
-0.017292,0.005625,9.817998
-0.016897,0.003513,9.818115
-0.016701,0.004140,9.817214
-0.016828,0.004449,9.817763
-0.017327,0.004213,9.817911
-0.017075,0.006763,9.817696
-0.017478,0.004256,9.817735
-0.016943,0.007188,9.817976
-0.016814,0.005412,9.817409
-0.017025,0.008429,9.817933
-0.016232,0.007183,9.817438
-0.016144,0.005268,9.817280
-0.016912,0.007580,9.817375
-0.016886,0.005339,9.817072
-0.016506,0.006963,9.817286
-0.016949,0.006247,9.817269
-0.017183,0.005945,9.818107
-0.016713,0.006801,9.817605
-0.017029,0.006155,9.817058
-0.016322,0.005756,9.817671
-0.016969,0.007286,9.816834
-0.016475,0.005468,9.817974
-0.016760,0.004416,9.817447
-0.017366,0.005331,9.817022
-0.016355,0.008999,9.818053
-0.016912,0.006864,9.817173
-0.017229,0.005388,9.817995
-0.016445,0.006124,9.817494
-0.016176,0.005586,9.817734
-0.016426,0.006759,9.817823
-0.016659,0.005595,9.817991
-0.016730,0.006166,9.817755
-0.017137,0.008017,9.817629
-0.016500,0.007756,9.816707
-0.016716,0.004933,9.817300
-0.017538,0.005414,9.817030
-0.016235,0.006687,9.817368
-0.016379,0.007442,9.817400
-0.016343,0.005620,9.817332
-0.015908,0.006743,9.818159
-0.016288,0.006025,9.817454
-0.015743,0.006542,9.817333
-0.016605,0.007118,9.817371
-0.016537,0.007246,9.817664
-0.016014,0.006541,9.816873
-0.016519,0.006349,9.817004
-0.016234,0.006200,9.816956
-0.016061,0.005617,9.817472
-0.016517,0.005188,9.817001
-0.016663,0.005720,9.816473
-0.016544,0.005187,9.817423
-0.016782,0.005224,9.816625
-0.016361,0.007505,9.817028
-0.016533,0.007823,9.817264
-0.016104,0.007742,9.817410
-0.015787,0.007269,9.817248
-0.016101,0.007008,9.817272
-0.016912,0.008390,9.816862
-0.016426,0.008357,9.817312
-0.016928,0.005810,9.816628
-0.017554,0.006594,9.817334
-0.016592,0.005084,9.817268
-0.016001,0.006030,9.816708
-0.016020,0.006419,9.817178
-0.016401,0.005024,9.817281
-0.016230,0.005816,9.817217
-0.017192,0.007689,9.817013
-0.016966,0.007101,9.816723
-0.016431,0.006526,9.816955
-0.016653,0.007316,9.816984
-0.015640,0.007203,9.817030
-0.015914,0.008115,9.816633
-0.016864,0.006439,9.816785
-0.016258,0.007312,9.816459
-0.016763,0.005669,9.816494
-0.015683,0.006193,9.816854
-0.016416,0.007929,9.816032
-0.016226,0.007608,9.816502
-0.016711,0.007734,9.817236
