acc_x,acc_y,acc_z
-0.009022,-0.029097,9.802293
-0.016639,-0.050915,9.795712
-0.014044,-0.044927,9.796228
-0.015477,-0.048699,9.796471
-0.015534,-0.046453,9.797004
-0.015303,-0.047147,9.796828
-0.014951,-0.047620,9.797548
-0.015356,-0.046537,9.796452
-0.014516,-0.046400,9.797244
-0.014732,-0.047180,9.796369
-0.015939,-0.046508,9.796789
-0.014688,-0.046940,9.796867
-0.015392,-0.045931,9.796883
-0.014288,-0.046998,9.797661
-0.015213,-0.046378,9.797308
-0.015154,-0.046427,9.797258
-0.014482,-0.046299,9.797217
-0.014158,-0.046556,9.797290
-0.015000,-0.046765,9.796800
-0.015285,-0.046174,9.797307
-0.015388,-0.046775,9.797011
-0.014240,-0.045166,9.797053
-0.015131,-0.046041,9.796634
-0.015087,-0.046188,9.796752
-0.015062,-0.045210,9.797400
-0.014475,-0.046802,9.796805
-0.014642,-0.045622,9.796651
-0.015458,-0.045104,9.797935
-0.014964,-0.045675,9.797252
-0.014581,-0.045972,9.797896
-0.014827,-0.045333,9.797275
-0.014694,-0.045624,9.798328
-0.016011,-0.046462,9.796808
-0.014903,-0.045386,9.797099
-0.014951,-0.045807,9.797573
-0.015181,-0.046321,9.798350
-0.014028,-0.044311,9.797386
-0.014727,-0.045854,9.798001
-0.014658,-0.045004,9.797700
-0.014564,-0.044902,9.797793
-0.014141,-0.045286,9.797732
-0.015416,-0.044946,9.796647
-0.014184,-0.045456,9.796862
-0.014539,-0.044020,9.797817
-0.014505,-0.045366,9.797673
-0.014641,-0.044590,9.797435
-0.013458,-0.044728,9.797939
-0.014424,-0.044334,9.797649
-0.014895,-0.044716,9.796950
-0.014181,-0.044261,9.797889
-0.014717,-0.045128,9.796954
-0.015166,-0.044430,9.797485
-0.015001,-0.044694,9.797294
-0.014575,-0.044748,9.797638
-0.015333,-0.044082,9.797772
-0.014505,-0.043917,9.797181
-0.014761,-0.044965,9.797474
-0.014737,-0.044299,9.797450
-0.014517,-0.044407,9.798619
-0.014988,-0.044576,9.797251
-0.014461,-0.044510,9.797381
-0.014399,-0.044201,9.797145
-0.015071,-0.044191,9.797082
-0.014389,-0.043955,9.796952
