acc_x,acc_y,acc_z
0.009896,0.075225,9.804562
0.025746,0.139285,9.800661
0.016480,0.117370,9.799912
0.025254,0.125197,9.800959
0.015022,0.126940,9.798466
0.027711,0.119964,9.797040
0.017911,0.127796,9.801095
0.021467,0.118494,9.797959
0.022896,0.121583,9.799063
0.018352,0.132375,9.799787
0.020755,0.108791,9.801321
0.020312,0.138297,9.794400
0.027871,0.109729,9.802187
0.011625,0.127142,9.792611
0.032733,0.120074,9.801896
0.016109,0.123562,9.797186
0.028768,0.116891,9.801440
0.017403,0.120139,9.798897
0.018921,0.123138,9.799156
0.020921,0.116803,9.794816
0.026146,0.118340,9.801181
0.018004,0.126070,9.791942
0.027648,0.119474,9.800622
0.016007,0.119227,9.797738
0.032164,0.113173,9.797281
0.010415,0.123219,9.800457
0.023963,0.120401,9.796112
0.027605,0.116221,9.795060
0.014497,0.125138,9.795985
0.025643,0.111910,9.795184
0.020956,0.129837,9.795115
0.019770,0.108124,9.797996
0.024023,0.120008,9.793779
0.013489,0.123320,9.794907
0.025680,0.111040,9.793284
0.017474,0.128596,9.793323
0.021992,0.109610,9.794246
0.020391,0.120834,9.793656
0.021759,0.115017,9.794111
0.016908,0.119963,9.791952
0.023848,0.119418,9.794771
0.023396,0.111509,9.792614
0.015001,0.129833,9.790781
0.025431,0.104403,9.796568
0.017453,0.124592,9.791835
0.022847,0.115026,9.790380
0.019190,0.121017,9.795843
0.021548,0.113502,9.790650
0.017592,0.113871,9.793689
0.023315,0.122558,9.791092
0.025679,0.107386,9.792158
0.016412,0.121289,9.792597
0.021289,0.115108,9.794040
0.022070,0.113998,9.790297
0.029682,0.110689,9.792577
0.007926,0.116948,9.790940
0.030577,0.117675,9.791607
0.019448,0.109169,9.795553
0.025688,0.113571,9.788145
0.014803,0.118190,9.794433
0.027519,0.107762,9.792064
0.025930,0.114246,9.790518
0.013606,0.116728,9.794578
0.025627,0.111614,9.787878
0.025994,0.109674,9.795225
0.014620,0.112713,9.790327
0.023843,0.118279,9.786657
0.025775,0.107685,9.797069
0.015372,0.111651,9.786685
0.023750,0.114801,9.790346
0.020782,0.112430,9.791744
0.026759,0.104957,9.787484
0.012886,0.119121,9.790615
0.023728,0.111893,9.790555
0.027343,0.109489,9.787501
0.013721,0.110137,9.792445
0.019200,0.111583,9.785397
0.030424,0.109385,9.788638
0.012341,0.106223,9.791767
0.021203,0.117303,9.782323
0.023139,0.114082,9.792779
0.017380,0.096960,9.784066
0.024048,0.117515,9.790089
0.008067,0.114077,9.786208
0.036504,0.098339,9.786943
0.009054,0.115568,9.788632
0.025684,0.108766,9.783842
0.021920,0.108400,9.789105
0.023765,0.102485,9.784921
0.011682,0.110503,9.787788
0.027863,0.107370,9.781644
0.019600,0.102645,9.787646
0.024161,0.104960,9.785254
0.011037,0.120333,9.784224
0.033954,0.086404,9.788074
0.011853,0.116207,9.782650
0.026273,0.101993,9.788592
0.021147,0.111070,9.780462
0.021129,0.091523,9.785984
0.018189,0.114055,9.785356
0.024365,0.106964,9.782729
0.026104,0.097306,9.786331
0.009559,0.106642,9.781588
0.032860,0.102719,9.784473
0.016076,0.110270,9.785796
0.027997,0.095602,9.781170
0.010088,0.116335,9.787414
0.028997,0.092705,9.778840
0.020445,0.108559,9.786931
0.020502,0.103403,9.783511
0.021157,0.109254,9.785248
0.025454,0.094779,9.779015
0.017409,0.108013,9.790329
0.020501,0.101171,9.777670
0.023746,0.112440,9.788196
0.018420,0.087010,9.781556
0.022282,0.119226,9.784516
0.018709,0.098478,9.783275
0.026569,0.101527,9.785697
0.012746,0.105185,9.781294
0.023053,0.101710,9.784837
0.020797,0.102193,9.782929
0.020135,0.099064,9.782822
0.014308,0.108334,9.783541
0.022788,0.099762,9.781170
0.023770,0.094229,9.785112
0.010872,0.110572,9.781742
0.022299,0.098398,9.779321
0.017648,0.098010,9.783601
0.022029,0.103260,9.779469
0.017217,0.097890,9.782057
0.022412,0.104039,9.779162
0.013799,0.087668,9.781433
0.022349,0.108827,9.777415
0.014729,0.098281,9.783561
0.022355,0.089805,9.777091
0.012385,0.109254,9.780096
0.027107,0.085226,9.778617
0.015309,0.107118,9.778285
0.021353,0.090040,9.778321
0.016045,0.105159,9.778106
