acc_x,acc_y,acc_z
-0.176860,0.122916,9.673979
-0.339875,0.236844,9.550580
-0.299869,0.208619,9.581776
-0.321172,0.223770,9.562178
-0.305441,0.213195,9.572963
-0.314195,0.219185,9.569969
-0.308342,0.214589,9.575469
-0.310650,0.217250,9.570306
-0.308159,0.214892,9.571530
-0.309071,0.215285,9.575019
-0.308472,0.214585,9.576406
-0.308066,0.214508,9.574551
-0.306674,0.214633,9.573374
-0.306162,0.212735,9.575384
-0.305851,0.213034,9.577973
-0.305201,0.212603,9.577705
-0.304064,0.211997,9.576102
-0.303898,0.211184,9.575955
-0.302677,0.211219,9.579812
-0.301316,0.210269,9.580670
-0.300896,0.211429,9.578253
-0.299887,0.209605,9.578396
-0.299003,0.210109,9.582570
-0.299309,0.209177,9.585234
-0.297670,0.208073,9.581473
-0.297656,0.207797,9.580381
-0.296548,0.207412,9.584186
-0.296156,0.206891,9.586663
-0.296105,0.206972,9.584482
-0.294801,0.205751,9.582641
-0.294511,0.206038,9.584719
-0.293824,0.205265,9.587731
-0.294002,0.204667,9.587716
-0.292172,0.203861,9.584999
-0.291021,0.204322,9.585412
-0.290166,0.204410,9.589308
-0.290727,0.202793,9.590346
-0.288892,0.203371,9.589071
-0.288227,0.202155,9.588147
-0.288445,0.202122,9.590506
-0.287699,0.201961,9.592975
-0.287169,0.201207,9.590971
-0.285923,0.201140,9.590839
-0.285783,0.200319,9.592651
-0.284916,0.200064,9.595367
-0.285036,0.198850,9.594696
-0.283691,0.198532,9.593098
-0.281447,0.198311,9.593138
-0.281897,0.198451,9.597415
-0.281693,0.197657,9.597779
-0.280635,0.196731,9.595233
-0.279981,0.196560,9.595872
-0.278939,0.196278,9.599342
-0.278653,0.194897,9.600644
-0.277566,0.195398,9.597917
-0.276982,0.194413,9.598074
-0.276442,0.194130,9.599744
-0.275931,0.193510,9.602748
-0.274897,0.192430,9.601771
-0.274437,0.193234,9.598799
-0.273651,0.192863,9.600861
-0.273892,0.190979,9.603807
-0.272972,0.192014,9.603903
-0.271729,0.190742,9.601116
-0.271847,0.190383,9.602139
-0.270241,0.188601,9.605222
-0.269178,0.189600,9.605730
-0.269209,0.189533,9.604505
-0.268773,0.187786,9.604000
-0.268057,0.188567,9.607672
-0.267996,0.187898,9.609664
-0.267339,0.187408,9.607405
-0.266406,0.186287,9.606048
-0.266256,0.186638,9.608697
-0.265650,0.186260,9.610831
-0.265195,0.184680,9.609826
-0.263867,0.185129,9.607931
-0.263046,0.185623,9.609789
-0.262204,0.184171,9.613073
-0.262200,0.183524,9.612010
-0.261216,0.184367,9.609274
-0.260241,0.183404,9.609267
-0.259244,0.184568,9.614065
-0.258729,0.182602,9.615439
-0.258693,0.181490,9.612441
-0.259371,0.182848,9.612027
-0.257487,0.181233,9.615363
-0.255978,0.179458,9.618356
-0.255774,0.180061,9.616236
-0.254570,0.180117,9.614766
-0.253295,0.179450,9.616726
-0.253358,0.178768,9.619922
-0.253002,0.178188,9.618958
-0.252152,0.177614,9.618049
-0.251586,0.177823,9.618884
-0.249734,0.177468,9.620961
-0.249319,0.176716,9.621980
-0.248809,0.176975,9.619428
-0.249001,0.176035,9.619957
-0.247413,0.176231,9.621992
-0.247365,0.175565,9.624322
-0.246634,0.174857,9.623479
-0.246092,0.174508,9.621577
-0.246105,0.174022,9.624320
-0.244959,0.173467,9.627307
-0.244342,0.173030,9.626534
-0.243762,0.173013,9.623812
-0.242422,0.173690,9.626104
-0.241835,0.172277,9.628813
-0.240612,0.171043,9.628864
-0.239710,0.171293,9.626669
-0.239524,0.169965,9.626531
-0.238782,0.169114,9.629645
-0.238229,0.168881,9.630831
-0.237719,0.168537,9.629459
-0.236400,0.168574,9.628280
-0.236903,0.167941,9.630635
-0.234875,0.167823,9.634966
-0.234714,0.165945,9.633084
-0.232789,0.167043,9.630124
-0.233105,0.166905,9.634972
-0.232911,0.164824,9.637411
-0.232840,0.164683,9.636392
-0.232658,0.164188,9.633373
-0.230686,0.164274,9.635114
-0.230155,0.163238,9.638328
-0.229501,0.163772,9.639414
-0.228491,0.162144,9.638325
-0.227200,0.162479,9.636561
-0.227360,0.161712,9.638395
-0.226853,0.160768,9.640331
-0.226270,0.161462,9.639109
-0.225284,0.160201,9.637928
-0.224944,0.159762,9.640909
-0.223899,0.159471,9.644113
-0.223027,0.158892,9.642003
-0.221635,0.159511,9.639678
-0.222005,0.158583,9.641222
-0.221447,0.159381,9.645032
-0.220214,0.157767,9.645268
-0.219498,0.157135,9.643350
-0.218977,0.157530,9.643260
-0.217649,0.156987,9.645647
-0.217478,0.156784,9.647981
-0.216487,0.156747,9.646331
-0.215235,0.155769,9.645140
-0.214411,0.154903,9.647717
-0.214914,0.154503,9.649937
-0.214433,0.153914,9.648986
-0.212953,0.154216,9.647455
-0.212438,0.153639,9.649910
-0.212638,0.152596,9.652602
-0.211980,0.151536,9.651856
-0.210858,0.151376,9.650297
-0.210287,0.151037,9.650079
-0.210038,0.151036,9.654065
-0.209710,0.150404,9.655713
-0.208644,0.149624,9.653575
-0.207871,0.149111,9.652225
-0.205955,0.149419,9.655988
-0.205896,0.148254,9.657882
-0.204945,0.148536,9.656887
-0.204052,0.147879,9.655124
-0.203249,0.147939,9.658187
-0.203114,0.146722,9.660504
-0.202217,0.147266,9.660920
-0.200922,0.145831,9.658076
-0.200373,0.145123,9.658274
-0.199913,0.145368,9.661807
-0.199209,0.144478,9.663180
-0.198123,0.143888,9.660403
-0.198096,0.144168,9.660616
-0.197718,0.143504,9.663260
-0.197743,0.142318,9.665541
-0.197121,0.142156,9.663346
-0.196199,0.142603,9.661793
-0.194280,0.141501,9.663876
-0.194322,0.140515,9.666129
-0.194456,0.140993,9.665993
-0.193398,0.140737,9.663652
-0.192950,0.139955,9.664411
-0.191644,0.139442,9.668512
-0.191134,0.139698,9.668771
-0.190301,0.138544,9.666306
-0.190329,0.139220,9.666956
-0.189470,0.137311,9.669549
-0.188659,0.137312,9.671466
-0.188332,0.136945,9.669788
-0.187689,0.136476,9.668617
-0.186655,0.137603,9.671559
-0.186123,0.137193,9.673466
-0.186788,0.136051,9.671340
-0.185673,0.135576,9.670119
-0.184532,0.135158,9.673133
-0.184118,0.134031,9.676520
-0.183338,0.133622,9.675089
-0.182185,0.132958,9.673322
-0.181718,0.132985,9.673426
-0.180339,0.133276,9.675706
-0.179876,0.131541,9.677812
-0.180151,0.131683,9.675591
-0.178214,0.131068,9.674759
-0.177843,0.130947,9.677623
-0.177246,0.129556,9.679743
-0.176821,0.129607,9.678555
-0.175679,0.130219,9.677249
-0.174921,0.128835,9.678818
-0.174063,0.129102,9.681667
-0.174346,0.128041,9.681186
-0.172722,0.128015,9.678112
-0.172052,0.127800,9.681007
-0.171311,0.127508,9.684451
-0.171743,0.127045,9.684526
-0.170501,0.127277,9.682154
-0.169871,0.126196,9.681843
-0.169828,0.125612,9.685020
-0.169178,0.125219,9.686286
-0.168212,0.124763,9.684995
-0.167242,0.123678,9.684019
-0.167065,0.124057,9.686376
-0.166381,0.122623,9.690076
-0.164722,0.121832,9.689424
-0.163970,0.121328,9.688408
-0.162944,0.122307,9.689660
-0.162943,0.122037,9.691772
-0.162560,0.121288,9.692180
-0.161180,0.120446,9.689402
-0.160509,0.120374,9.688732
-0.160119,0.119239,9.693398
-0.159512,0.119438,9.694049
-0.157812,0.118583,9.692740
-0.158058,0.118948,9.691622
-0.159227,0.118590,9.693691
-0.157478,0.117822,9.696620
-0.156593,0.116429,9.695584
-0.156039,0.117697,9.692964
-0.154767,0.116551,9.694502
-0.154013,0.116334,9.698513
-0.153655,0.115223,9.698162
-0.152608,0.115499,9.695980
-0.151521,0.114991,9.696647
-0.150744,0.114165,9.699518
-0.150684,0.112961,9.699825
-0.150334,0.113581,9.697760
-0.148901,0.111508,9.696986
-0.148282,0.112454,9.699633
-0.148510,0.111695,9.702981
-0.147966,0.111159,9.700266
-0.147599,0.111184,9.699359
-0.146347,0.111284,9.702553
-0.146194,0.110293,9.705220
-0.145394,0.110160,9.703452
-0.145145,0.108567,9.701872
-0.144727,0.109828,9.704734
-0.142536,0.109005,9.707824
-0.142815,0.107952,9.706923
-0.141984,0.108453,9.704487
-0.140180,0.107871,9.703703
-0.140014,0.107020,9.707842
-0.139615,0.106555,9.708135
-0.138586,0.105324,9.704274
-0.138496,0.104606,9.704628
-0.137116,0.104878,9.707417
-0.137541,0.103621,9.711834
-0.136334,0.103773,9.710644
-0.135752,0.103065,9.708099
-0.134632,0.102966,9.710240
-0.133409,0.102241,9.712668
-0.133433,0.100901,9.713787
-0.133137,0.101837,9.712150
-0.133089,0.101818,9.713441
-0.131481,0.100076,9.715458
-0.131309,0.099808,9.715237
-0.130081,0.100006,9.714564
-0.129940,0.099710,9.714401
-0.128557,0.098977,9.716633
-0.127589,0.098323,9.718706
-0.127439,0.098023,9.716567
-0.126294,0.097256,9.715476
-0.126096,0.096725,9.717342
-0.125787,0.097622,9.720852
-0.124846,0.097045,9.719528
-0.124109,0.096396,9.717846
-0.123644,0.095994,9.717920
-0.121504,0.095158,9.721058
-0.122232,0.096220,9.721569
-0.121531,0.095632,9.718745
-0.120623,0.094527,9.718467
-0.119215,0.093502,9.722300
-0.118900,0.093587,9.723449
-0.117798,0.093166,9.722260
-0.116700,0.092515,9.721570
-0.116641,0.091899,9.723164
-0.116680,0.091942,9.724955
-0.116298,0.091700,9.723594
-0.115672,0.091149,9.723496
-0.115129,0.089914,9.724106
-0.113930,0.089911,9.728534
-0.113954,0.090073,9.728695
-0.113305,0.089555,9.726349
-0.112445,0.089176,9.727869
-0.111461,0.088322,9.730419
-0.110663,0.088733,9.731229
-0.110211,0.087605,9.729276
-0.109144,0.087114,9.728901
-0.108412,0.086565,9.732306
-0.109098,0.086544,9.733166
-0.108507,0.086026,9.731528
-0.106451,0.084890,9.730626
-0.105607,0.085045,9.733007
-0.105614,0.083572,9.734600
-0.104876,0.083689,9.734584
-0.104703,0.083339,9.733017
-0.103647,0.082689,9.734219
-0.103123,0.082113,9.737954
-0.102620,0.081838,9.737585
-0.101015,0.081699,9.735160
-0.100436,0.080961,9.735306
-0.099897,0.080531,9.738309
-0.099546,0.080660,9.739403
-0.099001,0.080274,9.738353
-0.098395,0.079309,9.737581
-0.097625,0.078543,9.739195
-0.096897,0.078724,9.742204
-0.096236,0.077626,9.741776
-0.095585,0.077533,9.739257
-0.094563,0.077038,9.741400
-0.094938,0.076233,9.744751
-0.094803,0.075952,9.744412
-0.092566,0.075740,9.743414
-0.091747,0.075998,9.743939
-0.091461,0.075598,9.745607
-0.092026,0.075467,9.746728
-0.091802,0.075295,9.744987
-0.090649,0.074329,9.744529
-0.089371,0.073869,9.747942
-0.089514,0.073383,9.749505
-0.089584,0.071941,9.748951
-0.087970,0.071546,9.746971
-0.086806,0.071425,9.747915
-0.086604,0.071689,9.751425
-0.086614,0.071122,9.751403
