acc_x,acc_y,acc_z
-0.007769,-0.002698,9.803754
-0.012689,-0.005466,9.797080
-0.011641,-0.004858,9.799546
-0.011974,-0.005014,9.799965
-0.011756,-0.005013,9.800614
-0.012221,-0.005184,9.799814
-0.011390,-0.004767,9.800944
-0.011741,-0.005310,9.798375
-0.011367,-0.005316,9.798439
-0.011359,-0.005490,9.800273
-0.012363,-0.004254,9.801448
-0.012044,-0.004673,9.801024
-0.011550,-0.004192,9.799272
-0.011794,-0.005810,9.799809
-0.012352,-0.005424,9.799579
-0.011141,-0.005225,9.800519
-0.012356,-0.004995,9.799357
-0.011283,-0.005309,9.797957
-0.012053,-0.004616,9.799431
-0.011881,-0.005683,9.799420
-0.012224,-0.004782,9.799039
-0.011640,-0.004796,9.800573
-0.011458,-0.005213,9.800240
-0.011599,-0.005024,9.800199
-0.011238,-0.005345,9.801482
-0.010937,-0.004652,9.800099
-0.011719,-0.004845,9.801127
-0.012740,-0.004748,9.798995
-0.011594,-0.004695,9.800464
-0.011431,-0.005033,9.799557
-0.011422,-0.005227,9.798815
-0.011127,-0.004416,9.800243
-0.011549,-0.005136,9.799513
-0.010529,-0.004505,9.798723
-0.011887,-0.005036,9.798683
-0.010715,-0.004917,9.800465
-0.011344,-0.004451,9.799608
-0.011366,-0.004896,9.801548
-0.010687,-0.005220,9.799397
-0.010924,-0.004339,9.799129
-0.011002,-0.004429,9.801685
-0.011663,-0.005023,9.798904
-0.010749,-0.005106,9.800291
-0.011496,-0.004359,9.800116
-0.010574,-0.004797,9.799199
-0.011109,-0.004849,9.800712
-0.011212,-0.004473,9.800986
-0.010653,-0.005549,9.801373
-0.011480,-0.005064,9.799447
-0.010584,-0.004604,9.799519
-0.011139,-0.004438,9.797624
-0.010680,-0.004340,9.800143
-0.011310,-0.004724,9.799344
-0.010582,-0.005314,9.799719
-0.010968,-0.005058,9.800337
-0.010734,-0.004403,9.799750
-0.011036,-0.004802,9.800004
-0.011285,-0.004620,9.800719
-0.010816,-0.004887,9.800677
-0.010619,-0.004803,9.799788
-0.010970,-0.004605,9.801044
-0.011553,-0.005031,9.800929
-0.011020,-0.004903,9.800396
-0.011232,-0.004708,9.799088
-0.010898,-0.004877,9.800776
-0.011822,-0.004822,9.801377
-0.010967,-0.004287,9.800055
-0.010801,-0.004891,9.797323
-0.011522,-0.004431,9.799201
-0.011097,-0.004357,9.800153
-0.011370,-0.004560,9.799712
-0.010436,-0.005039,9.800030
-0.011444,-0.004204,9.801311
-0.011972,-0.004661,9.800506
-0.011024,-0.004111,9.799613
-0.010574,-0.004984,9.801515
-0.010727,-0.005065,9.799007
-0.010680,-0.004921,9.799226
-0.011394,-0.004033,9.800705
-0.011190,-0.004856,9.799501
-0.011107,-0.004553,9.801633
-0.011337,-0.004554,9.800180
-0.009912,-0.004525,9.800232
-0.010866,-0.004877,9.801259
-0.010976,-0.004454,9.799930
-0.010751,-0.004013,9.799969
-0.011172,-0.004842,9.800215
-0.011015,-0.004992,9.801269
-0.010933,-0.005092,9.800897
-0.010643,-0.004362,9.802064
-0.011537,-0.004139,9.801137
-0.010386,-0.004034,9.801823
-0.010240,-0.004265,9.801142
-0.011335,-0.004916,9.800853
-0.010668,-0.004443,9.802339
-0.010261,-0.004507,9.800152
-0.010624,-0.004605,9.801395
-0.010640,-0.004456,9.801016
-0.011331,-0.004114,9.800183
-0.010897,-0.004147,9.799737
-0.010462,-0.004297,9.799860
-0.010014,-0.003972,9.800125
-0.010446,-0.004205,9.801487
-0.009831,-0.005071,9.799878
-0.010875,-0.004565,9.798879
-0.010786,-0.004336,9.801045
-0.010381,-0.004011,9.800246
-0.009113,-0.004639,9.800265
-0.010465,-0.004740,9.800379
-0.009971,-0.003271,9.800504
-0.009755,-0.004587,9.802332
-0.010970,-0.004432,9.800457
-0.010600,-0.004246,9.799637
-0.010645,-0.004184,9.800920
-0.010478,-0.003815,9.803007
-0.010259,-0.003622,9.799613
-0.010523,-0.004249,9.802237
-0.010233,-0.004656,9.800030
-0.010044,-0.003715,9.801572
-0.009731,-0.005020,9.800627
-0.010756,-0.004786,9.801404
-0.010226,-0.004075,9.800855
-0.010400,-0.004020,9.800872
-0.010646,-0.004946,9.800411
-0.010053,-0.004949,9.798308
-0.010749,-0.003425,9.802042
-0.010205,-0.004518,9.800969
-0.009146,-0.003589,9.800903
-0.009661,-0.004781,9.803022
-0.010448,-0.004575,9.800481
-0.009754,-0.004587,9.801187
