acc_x,acc_y,acc_z
0.019758,0.043942,9.814206
0.014975,0.070960,9.814078
0.013639,0.057357,9.812663
0.019943,0.072773,9.808112
0.017014,0.059526,9.815742
0.015788,0.062209,9.811719
0.017737,0.067157,9.814707
0.019848,0.060654,9.808484
0.015890,0.065842,9.809993
0.012620,0.068286,9.819479
0.019464,0.058877,9.808547
0.017889,0.065576,9.809516
0.020130,0.065647,9.814687
0.013482,0.058538,9.811910
0.019862,0.069569,9.813430
0.018596,0.061617,9.812019
0.014407,0.060390,9.810799
0.018094,0.064428,9.818885
0.022068,0.062051,9.806005
0.015137,0.062996,9.812277
0.016525,0.062458,9.814707
0.020206,0.059335,9.813900
0.018267,0.067282,9.809188
0.016916,0.057500,9.812010
0.018085,0.061815,9.813090
0.018893,0.068436,9.814394
0.016447,0.056077,9.806797
0.019395,0.058755,9.817292
0.014466,0.072763,9.809551
0.018904,0.050327,9.808088
0.020520,0.073751,9.817691
0.015132,0.057476,9.810451
0.019348,0.058568,9.812352
0.019671,0.067652,9.813527
0.015586,0.059784,9.805863
0.016954,0.060412,9.816877
0.016821,0.069299,9.814410
0.021627,0.052031,9.803615
0.015990,0.065959,9.816068
0.014301,0.064235,9.813121
0.022000,0.058616,9.811104
0.015120,0.063084,9.812134
0.022538,0.062116,9.809900
0.014930,0.054357,9.817586
0.018006,0.073170,9.808859
0.024820,0.050548,9.808918
0.011866,0.064198,9.816150
0.017865,0.068995,9.814831
0.023963,0.048141,9.810876
0.015917,0.072668,9.807974
0.014080,0.056468,9.814674
0.023702,0.054669,9.814247
0.017526,0.075299,9.807875
0.015027,0.046720,9.814942
0.019982,0.062909,9.811478
0.017229,0.070730,9.814029
0.019668,0.046889,9.811160
0.019600,0.070169,9.807380
0.016061,0.055924,9.823095
0.022450,0.057011,9.804124
0.017435,0.064008,9.812367
0.018781,0.052559,9.815231
0.018668,0.061448,9.808856
0.014558,0.065319,9.810475
0.027058,0.052983,9.814512
0.014167,0.062237,9.807731
0.014240,0.059312,9.822304
0.023692,0.061553,9.801629
0.015638,0.055452,9.809572
0.015741,0.066323,9.822726
0.023491,0.053971,9.805582
0.013362,0.058001,9.810898
0.022533,0.062985,9.815061
0.014678,0.053536,9.808593
0.020021,0.062282,9.818828
0.024157,0.058461,9.805022
0.015959,0.054753,9.813970
0.016668,0.063981,9.814971
0.020922,0.053060,9.806009
0.018719,0.063119,9.816287
0.018049,0.055666,9.810976
0.021577,0.055581,9.815215
0.022517,0.067010,9.809028
0.011773,0.046644,9.809288
0.020896,0.064613,9.817100
0.019184,0.060277,9.812183
0.018267,0.052563,9.807558
0.019747,0.062389,9.816201
0.015173,0.056345,9.810887
0.020835,0.056716,9.807708
0.018693,0.062301,9.818074
0.018095,0.055547,9.808369
0.017144,0.059869,9.813690
0.019453,0.054893,9.811136
0.019408,0.061408,9.805672
0.013650,0.050114,9.818829
0.024051,0.069822,9.812306
0.018390,0.051652,9.808062
0.015176,0.056415,9.811407
0.020597,0.064163,9.815425
0.015596,0.050694,9.808639
0.018972,0.058503,9.810921
0.025456,0.061838,9.813140
0.013182,0.048230,9.815058
0.018808,0.067043,9.809278
0.025898,0.049158,9.810935
0.011321,0.065781,9.809794
0.018519,0.054035,9.820169
0.027366,0.051148,9.805884
0.013498,0.065830,9.811297
0.018691,0.049335,9.811919
0.020606,0.054868,9.815517
0.017273,0.069475,9.808748
0.020170,0.042701,9.814991
0.020176,0.060260,9.810322
0.017553,0.060445,9.813671
0.021111,0.051139,9.810104
0.016909,0.059117,9.810463
0.016655,0.056564,9.819319
0.025493,0.057517,9.805665
0.017208,0.052031,9.813241
0.020280,0.058226,9.814761
0.016497,0.056391,9.808215
0.018375,0.057832,9.815368
0.024986,0.056902,9.808734
0.011323,0.049670,9.814196
0.021563,0.065014,9.818640
0.022402,0.048135,9.798492
0.016068,0.055511,9.819614
0.017849,0.066021,9.815429
0.024279,0.041194,9.806913
0.016500,0.063530,9.810708
0.017118,0.054179,9.813034
0.018491,0.048215,9.811576
0.021015,0.065070,9.813881
0.021167,0.053849,9.806705
0.016239,0.049347,9.813532
0.016701,0.059900,9.814657
0.020937,0.047982,9.806408
0.018044,0.060470,9.811726
0.021353,0.044441,9.811639
0.021332,0.058934,9.814876
0.016610,0.057572,9.808495
0.019163,0.052104,9.808498
0.020809,0.052633,9.818862
0.017034,0.059773,9.808869
0.020158,0.046168,9.810061
0.024978,0.055600,9.811301
0.009736,0.057087,9.810541
0.023638,0.050458,9.810223
0.024318,0.054681,9.813735
0.011496,0.059450,9.811522
0.022429,0.045393,9.811577
0.022334,0.057351,9.809557
0.017132,0.053184,9.810459
0.016240,0.050310,9.811162
0.025238,0.059465,9.816152
0.019170,0.047722,9.804152
0.016987,0.057437,9.814322
0.021211,0.057331,9.814968
0.020938,0.043477,9.807774
0.019376,0.060395,9.812128
0.020825,0.054126,9.812643
0.017625,0.043476,9.811238
0.022501,0.061538,9.811767
0.021479,0.046380,9.809626
0.018486,0.052728,9.809521
0.020913,0.055304,9.822006
0.022999,0.047882,9.802135
0.017201,0.054061,9.811924
0.020666,0.053481,9.816463
0.017163,0.044158,9.809015
0.022820,0.064230,9.810618
0.020032,0.043225,9.812744
0.021673,0.051452,9.809391
0.020715,0.059721,9.818519
0.015989,0.043602,9.804551
0.022214,0.055982,9.815126
0.015545,0.056575,9.815461
0.022828,0.040047,9.808843
0.021765,0.061609,9.813761
0.017777,0.045302,9.812357
0.021954,0.049001,9.809252
0.017906,0.060441,9.815821
0.023137,0.043553,9.807160
0.018990,0.047189,9.814130
0.015997,0.059411,9.815068
