acc_x,acc_y,acc_z
-0.015918,-0.003391,9.812232
-0.028334,-0.005863,9.812236
-0.024561,-0.005146,9.812724
-0.025852,-0.005772,9.812431
-0.025350,-0.005193,9.812637
-0.026142,-0.005623,9.812173
-0.025306,-0.004920,9.812078
-0.024944,-0.005153,9.811662
-0.026555,-0.005959,9.812608
-0.024880,-0.005376,9.811702
-0.024589,-0.005366,9.811974
-0.025869,-0.005528,9.811421
-0.025625,-0.005141,9.811905
-0.025175,-0.005857,9.812645
-0.025478,-0.005469,9.812180
-0.024595,-0.005328,9.812425
-0.025795,-0.006043,9.811536
-0.025742,-0.004866,9.812641
-0.025179,-0.005572,9.812117
-0.025235,-0.005978,9.812374
-0.024767,-0.004941,9.812208
-0.025735,-0.006481,9.811762
-0.025727,-0.005081,9.812706
-0.025416,-0.004524,9.812200
-0.025276,-0.005168,9.812341
-0.024886,-0.004104,9.812838
-0.026118,-0.005021,9.812143
-0.025686,-0.005424,9.812019
-0.025167,-0.005607,9.812698
-0.025021,-0.005696,9.812543
-0.025813,-0.004736,9.812487
-0.025770,-0.006038,9.812329
-0.025428,-0.005286,9.811989
-0.025759,-0.005283,9.812594
-0.024874,-0.004733,9.812144
-0.025738,-0.005815,9.812481
-0.026239,-0.006267,9.813107
-0.025520,-0.005320,9.812774
-0.024811,-0.004522,9.812751
-0.025696,-0.005648,9.811989
-0.025158,-0.005096,9.812708
-0.025408,-0.005334,9.812602
-0.025124,-0.005052,9.812712
-0.025786,-0.005206,9.812412
-0.024810,-0.005309,9.812049
-0.024859,-0.004673,9.812230
-0.025941,-0.005126,9.812380
-0.025345,-0.006109,9.812078
-0.024446,-0.004655,9.812220
-0.024314,-0.005411,9.812942
-0.024926,-0.004593,9.812227
-0.024463,-0.004372,9.811873
-0.025779,-0.005985,9.812971
-0.023870,-0.005113,9.812386
-0.024937,-0.004886,9.812470
-0.025274,-0.005011,9.812336
-0.024899,-0.006207,9.812259
-0.025318,-0.004884,9.812380
-0.024497,-0.004889,9.813265
-0.024920,-0.005662,9.812674
-0.024449,-0.004980,9.811757
-0.024417,-0.005280,9.812323
-0.025643,-0.004719,9.812113
-0.024569,-0.005598,9.811959
-0.025361,-0.004994,9.812768
-0.025364,-0.004506,9.812853
-0.024794,-0.004515,9.812405
-0.024510,-0.005411,9.811478
-0.024706,-0.004935,9.812645
-0.024077,-0.005307,9.812700
-0.024807,-0.004231,9.812227
-0.024015,-0.004958,9.811701
-0.024708,-0.005473,9.813145
-0.023988,-0.004829,9.812294
-0.023798,-0.004578,9.812485
-0.024202,-0.004649,9.812554
-0.024020,-0.005588,9.811903
-0.024650,-0.004666,9.812811
-0.023877,-0.005235,9.812277
-0.024238,-0.005247,9.811623
-0.023405,-0.005351,9.812218
-0.024717,-0.004985,9.811728
-0.023048,-0.004929,9.812251
-0.024495,-0.004990,9.812453
-0.024344,-0.005272,9.812028
-0.025038,-0.004816,9.812030
-0.023512,-0.005063,9.811886
-0.023960,-0.005752,9.812549
-0.024092,-0.005542,9.812595
-0.024391,-0.005177,9.812203
-0.023681,-0.006019,9.811896
-0.024436,-0.005040,9.812095
-0.023309,-0.005764,9.812423
-0.023102,-0.004902,9.812058
-0.024450,-0.005412,9.811970
-0.022834,-0.004241,9.811493
-0.023626,-0.004448,9.812543
-0.024134,-0.004790,9.812155
-0.023603,-0.005442,9.812457
-0.023813,-0.004660,9.812355
-0.023153,-0.004414,9.812620
-0.023601,-0.005712,9.812348
-0.024617,-0.005306,9.811931
-0.022682,-0.004737,9.812469
-0.024585,-0.004979,9.812929
-0.023301,-0.004799,9.812328
-0.022278,-0.005453,9.812323
-0.023563,-0.004071,9.812528
-0.023495,-0.005391,9.812951
-0.023721,-0.004841,9.812329
-0.022989,-0.004720,9.812422
-0.023985,-0.004628,9.812399
-0.023445,-0.004563,9.811737
-0.022608,-0.004766,9.812553
-0.024111,-0.004178,9.812620
-0.022974,-0.004734,9.812537
-0.022766,-0.004918,9.812374
-0.023643,-0.004478,9.812741
-0.023746,-0.004148,9.812810
-0.022928,-0.005051,9.812164
-0.024089,-0.005376,9.811531
-0.023816,-0.005875,9.812487
-0.023893,-0.004993,9.812113
-0.023029,-0.004280,9.811928
-0.022691,-0.006114,9.812409
-0.022760,-0.004865,9.811872
-0.022855,-0.004160,9.811568
-0.024477,-0.004948,9.812109
-0.023246,-0.003951,9.812241
-0.023679,-0.003912,9.812438
-0.023183,-0.005666,9.812995
-0.022767,-0.004576,9.812548
-0.023148,-0.004532,9.812249
-0.023117,-0.005279,9.812297
-0.022866,-0.004820,9.811408
-0.023156,-0.004773,9.813236
-0.022262,-0.004774,9.811575
-0.021960,-0.005150,9.812537
-0.024523,-0.004778,9.812414
-0.023420,-0.004839,9.811836
-0.023262,-0.004771,9.811950
-0.022893,-0.005381,9.812268
-0.022398,-0.004792,9.812615
-0.022228,-0.004518,9.813014
-0.022447,-0.004009,9.812783
-0.022951,-0.004994,9.811156
-0.021957,-0.004799,9.812401
-0.022201,-0.004811,9.812559
-0.022188,-0.004722,9.813219
-0.022626,-0.005368,9.812404
-0.021693,-0.004270,9.812032
-0.022843,-0.005190,9.811688
-0.022115,-0.004776,9.812179
-0.021673,-0.005536,9.812384
-0.022063,-0.005073,9.812650
-0.022217,-0.004979,9.812142
-0.021588,-0.004255,9.813410
-0.021571,-0.004959,9.812036
-0.021325,-0.005371,9.812576
-0.022263,-0.004740,9.812350
-0.021911,-0.004186,9.812130
-0.021357,-0.005012,9.812628
-0.021812,-0.004524,9.811596
-0.022233,-0.004404,9.812757
-0.022461,-0.005053,9.812732
-0.021379,-0.005121,9.812805
-0.021813,-0.004829,9.811063
-0.022147,-0.005136,9.812915
-0.021958,-0.005427,9.812849
-0.020725,-0.004596,9.812267
-0.022218,-0.004836,9.812086
-0.022181,-0.004724,9.812714
-0.022440,-0.003472,9.811469
-0.021649,-0.004030,9.811969
-0.021653,-0.005270,9.812170
-0.021697,-0.004136,9.812317
-0.022439,-0.005149,9.811993
-0.022030,-0.004549,9.812226
-0.021453,-0.003883,9.812524
-0.022549,-0.004380,9.811824
-0.020835,-0.004976,9.812060
-0.021873,-0.004242,9.812324
-0.021753,-0.003821,9.811693
-0.021833,-0.004706,9.812620
-0.022506,-0.005039,9.811966
-0.023457,-0.003143,9.811596
-0.021189,-0.005541,9.812381
-0.021932,-0.004016,9.812564
-0.022196,-0.003821,9.812111
-0.020188,-0.005311,9.811950
-0.021619,-0.004820,9.813111
-0.021320,-0.003319,9.810779
-0.022174,-0.004443,9.812180
-0.021271,-0.004392,9.812735
-0.021841,-0.004973,9.811902
-0.021752,-0.004469,9.812063
-0.020868,-0.004369,9.812598
-0.021690,-0.003630,9.811668
-0.021657,-0.005072,9.812342
-0.021516,-0.004128,9.811813
-0.021603,-0.004084,9.812450
-0.021591,-0.004827,9.812282
-0.020831,-0.003672,9.812708
-0.021572,-0.004728,9.812657
