acc_x,acc_y,acc_z
-0.003477,-0.033343,9.760621
-0.129323,-0.020019,9.784362
0.005841,0.021124,9.767656
0.020856,0.057826,9.715937
-0.110052,0.051239,9.803765
0.103432,0.029554,9.887258
-0.029901,-0.015898,9.745239
0.118075,0.018606,9.732513
0.037853,-0.016304,9.855015
0.058770,0.139597,9.874749
-0.076965,-0.060079,9.795459
0.031205,-0.050298,9.730033
0.091784,0.027547,9.829628
-0.011830,0.031490,9.862550
-0.033568,-0.020471,9.836419
0.008759,0.018024,9.831656
0.036174,-0.020745,9.837475
0.102879,0.049696,9.738767
-0.044535,-0.095564,9.861116
-0.034051,-0.076344,9.869211
0.049022,0.030922,9.940706
-0.055042,0.045729,9.899035
-0.026148,0.144386,9.896435
0.116580,-0.062957,9.734673
0.132418,0.051501,9.772938
-0.033604,0.025737,9.754984
0.088764,-0.073661,9.772986
-0.048388,-0.074567,9.811909
-0.021719,-0.038356,9.737398
-0.048245,0.085346,9.755981
0.028668,-0.028233,9.705914
-0.093011,0.066985,9.781169
-0.022257,0.017177,9.705024
-0.047947,0.024305,9.787560
-0.142980,0.042137,9.718481
-0.121059,-0.020964,9.775859
-0.022831,0.098026,9.761875
-0.007826,0.000155,9.848913
0.000119,-0.044026,9.752486
-0.093266,0.008215,9.891099
0.092396,0.018844,9.836814
-0.060385,0.040707,9.844694
-0.134853,-0.021659,9.779051
0.018462,0.014103,9.805906
0.028190,-0.050265,9.743535
0.012829,-0.002645,9.790227
-0.029861,-0.005326,9.818555
-0.109179,0.050661,9.843317
-0.089672,-0.004135,9.701483
-0.072097,0.067597,9.860264
-0.134596,0.041348,9.740074
0.120503,0.097542,9.863382
-0.129986,-0.085250,9.822907
-0.059552,-0.017024,9.785998
-0.009479,-0.044528,9.811028
0.019078,-0.161135,9.899309
-0.031753,0.031577,9.821952
0.005218,-0.089848,9.747719
-0.019246,-0.100266,9.810008
0.024526,0.026236,9.795671
0.022941,-0.004479,9.865537
-0.030279,0.002086,9.770645
