acc_x,acc_y,acc_z
-0.005881,-0.000728,9.828603
-0.011188,0.000023,9.840939
-0.009595,-0.000302,9.837841
-0.010280,-0.000768,9.838974
-0.009774,-0.000495,9.837635
-0.010285,-0.000825,9.839031
-0.010301,-0.000951,9.838224
-0.009372,-0.000884,9.838614
-0.010363,-0.000319,9.837994
-0.010209,-0.000610,9.837858
-0.010482,-0.000565,9.837633
-0.010410,-0.000316,9.837787
-0.010266,-0.000776,9.837588
-0.009796,-0.000189,9.837785
-0.009896,-0.000267,9.837604
-0.010513,-0.000303,9.837310
-0.010096,-0.000396,9.838497
-0.009894,-0.001038,9.838499
-0.010201,-0.000813,9.837823
-0.010122,-0.000112,9.837037
-0.009781,-0.000505,9.837182
-0.010500,0.000484,9.837720
-0.010320,-0.000366,9.838294
-0.010062,-0.000284,9.837356
-0.009878,-0.000719,9.837350
-0.009778,-0.000870,9.837335
-0.010519,-0.000385,9.837332
-0.009798,-0.000004,9.837196
-0.010261,-0.000853,9.837807
-0.009885,0.000473,9.837459
-0.010230,-0.000756,9.837143
-0.009914,-0.000442,9.837681
-0.010262,-0.000409,9.838293
-0.010396,-0.000370,9.837239
-0.009894,-0.000267,9.836821
-0.010069,-0.000487,9.836708
-0.010105,-0.000383,9.837738
-0.009682,-0.000387,9.837598
-0.010135,-0.000644,9.837305
-0.010232,0.000635,9.836274
-0.009892,-0.000166,9.836896
-0.009914,-0.000115,9.837480
-0.009573,-0.000142,9.836463
-0.010410,0.000247,9.837419
-0.009742,0.000558,9.837595
-0.009979,-0.000660,9.837744
-0.009871,-0.000853,9.836834
-0.009997,-0.000245,9.836835
-0.009766,0.000034,9.836216
-0.009573,-0.000192,9.836593
-0.009691,-0.000234,9.837578
-0.009641,-0.000040,9.836271
-0.009352,-0.001024,9.836083
-0.010188,0.000083,9.836415
-0.009659,0.000286,9.836896
-0.009530,-0.000949,9.836585
-0.009213,-0.000494,9.836752
-0.010297,-0.000255,9.836393
-0.008896,-0.000710,9.835210
