acc_x,acc_y,acc_z
-0.011321,0.085255,9.807755
0.036686,0.126033,9.757554
-0.074112,0.062767,9.737650
0.032490,0.016044,9.726253
0.061364,-0.026465,9.858331
0.046173,-0.013801,9.741525
0.010977,0.015079,9.813668
-0.023823,0.009363,9.829387
0.000050,-0.020032,9.860441
0.051058,0.057833,9.772131
-0.093390,-0.043851,9.776846
0.022947,-0.023686,9.848292
-0.060880,0.034579,9.866295
-0.050364,-0.000541,9.875066
0.000473,0.052578,9.819209
0.083132,0.152463,9.907937
-0.004469,-0.078037,9.912433
-0.012483,-0.008012,9.865220
-0.049814,-0.059770,9.938120
0.049047,0.115400,9.867454
-0.043273,0.052715,9.834230
0.065627,0.020669,9.762567
0.176539,0.037562,9.767641
0.162476,0.064607,9.854743
-0.019223,-0.066200,9.791376
-0.114114,0.047520,9.830086
0.080344,-0.050814,9.784892
0.080744,0.098511,10.003823
0.068140,-0.049315,9.774174
0.063484,0.083543,9.836363
-0.076182,0.035106,9.888203
0.013271,-0.008429,9.828448
0.025426,0.006484,9.790071
-0.002805,-0.100918,9.678886
-0.005983,0.029665,9.864066
-0.020920,0.016224,9.798133
0.057687,-0.009172,9.712190
0.022685,-0.009031,9.760605
0.019988,-0.046460,9.739528
-0.102784,-0.061688,9.782287
0.006345,-0.005538,9.745883
0.103603,0.102622,9.800408
-0.078280,-0.189019,9.725426
0.026663,0.025101,9.826919
0.001228,-0.073541,9.834641
-0.015937,0.011923,9.937410
0.034605,0.001878,9.756630
0.050918,0.044320,9.798696
-0.050759,-0.022258,9.715137
-0.015877,-0.058135,9.720663
0.032959,-0.031081,9.796983
0.019415,-0.116112,9.813418
0.128928,-0.024415,9.816321
-0.093897,0.026937,9.848308
0.007528,0.004801,9.836131
-0.122422,0.018550,9.808320
0.151930,0.051794,9.849308
0.015058,-0.002240,9.914450
-0.086936,0.022873,9.760301
0.080551,-0.002667,9.820798
-0.002607,0.008413,9.704142
-0.027799,0.081171,9.773879
-0.071858,-0.026110,9.872563
-0.034392,0.028588,9.826574
