acc_x,acc_y,acc_z
-0.058974,0.015675,9.807429
-0.102150,0.027847,9.806002
-0.090235,0.024839,9.806770
-0.096051,0.025994,9.806413
-0.092642,0.024744,9.807009
-0.094771,0.025756,9.806109
-0.093506,0.025540,9.806239
-0.093421,0.025485,9.806676
-0.093409,0.024858,9.806567
-0.093378,0.025660,9.806009
-0.093106,0.024641,9.806253
-0.093152,0.024986,9.806096
-0.092824,0.024706,9.807019
-0.092653,0.024652,9.806685
-0.092281,0.024910,9.806402
-0.092100,0.024177,9.806801
-0.092341,0.025158,9.807314
-0.091585,0.024785,9.807176
-0.091993,0.025204,9.806599
-0.092514,0.024477,9.806248
-0.092176,0.024311,9.806794
-0.091572,0.024428,9.806211
-0.091649,0.024801,9.806250
-0.091780,0.024445,9.806387
-0.091589,0.024616,9.807072
-0.091478,0.023905,9.807097
-0.091477,0.024581,9.807301
-0.090916,0.024509,9.806665
-0.090799,0.024484,9.806920
-0.089949,0.024462,9.807213
-0.090533,0.023950,9.807325
-0.090554,0.024687,9.807697
-0.090476,0.024558,9.807134
-0.089774,0.025028,9.806922
-0.089606,0.024705,9.806403
-0.089877,0.024536,9.807037
-0.089974,0.024417,9.806905
-0.089572,0.024660,9.807488
-0.088433,0.024328,9.807475
-0.088990,0.024248,9.807376
-0.089024,0.023582,9.807466
-0.089170,0.023907,9.807346
-0.089004,0.024439,9.807881
-0.088477,0.024358,9.807299
-0.088556,0.023936,9.806488
-0.088672,0.024440,9.807259
-0.088534,0.023851,9.807285
-0.087884,0.023952,9.807010
-0.088227,0.024212,9.807513
-0.088308,0.024542,9.807462
-0.088664,0.024085,9.807757
-0.088239,0.024290,9.807176
-0.087645,0.024297,9.807259
-0.087445,0.024099,9.807525
-0.088105,0.023598,9.807417
-0.087634,0.023506,9.807619
-0.087260,0.024097,9.807211
-0.087324,0.023998,9.807137
-0.087266,0.023991,9.806899
-0.087962,0.023680,9.807634
-0.087459,0.023888,9.807197
-0.087166,0.023739,9.806701
-0.086697,0.024233,9.807507
-0.086905,0.023454,9.807346
-0.087118,0.023517,9.807399
-0.086434,0.023584,9.807350
-0.086696,0.023634,9.807325
-0.086007,0.024173,9.807904
-0.086652,0.024016,9.807490
-0.086480,0.024529,9.808228
-0.085898,0.024123,9.807458
-0.085089,0.023739,9.807663
-0.085465,0.023833,9.807672
-0.085611,0.023985,9.807689
-0.085187,0.023504,9.807700
-0.085273,0.023425,9.807317
-0.085610,0.023633,9.807323
-0.084806,0.023663,9.807949
-0.085020,0.023679,9.807646
-0.084610,0.022612,9.807643
-0.084556,0.023359,9.807584
-0.084263,0.023144,9.807676
-0.083952,0.023508,9.807924
-0.084125,0.022738,9.808260
-0.084128,0.022663,9.807561
-0.084035,0.023580,9.807844
-0.083272,0.023238,9.807605
-0.083555,0.023808,9.807764
-0.083456,0.023033,9.808237
-0.083542,0.022456,9.807740
-0.083501,0.022966,9.808012
-0.083283,0.022373,9.807703
-0.082680,0.023105,9.807975
-0.082166,0.023266,9.808381
-0.082340,0.022905,9.807852
-0.082574,0.023107,9.807895
-0.082641,0.023093,9.808579
-0.082032,0.023417,9.808540
-0.082160,0.023027,9.808105
-0.082487,0.023103,9.807879
-0.082328,0.023236,9.807968
-0.081746,0.022379,9.807883
-0.081952,0.022968,9.808467
-0.081705,0.023197,9.808571
-0.081461,0.023589,9.808160
-0.081349,0.023308,9.808195
-0.081338,0.023470,9.808236
-0.081516,0.023424,9.807895
-0.080650,0.023546,9.808776
-0.080491,0.023921,9.808423
-0.080984,0.022668,9.808146
-0.080738,0.023009,9.808521
-0.080495,0.023021,9.808385
-0.080241,0.023418,9.808615
-0.080091,0.023195,9.807691
-0.079560,0.023706,9.809038
-0.080015,0.024300,9.808834
-0.080023,0.023518,9.808604
-0.079463,0.023989,9.808719
-0.079058,0.023459,9.808683
-0.079661,0.023062,9.808545
-0.079421,0.023267,9.808552
-0.079096,0.023425,9.808322
-0.078714,0.023438,9.808654
-0.078628,0.023323,9.808830
-0.078731,0.023866,9.808817
-0.078528,0.023300,9.808292
-0.078394,0.023179,9.808152
-0.078512,0.022665,9.809168
-0.078280,0.022798,9.808531
-0.078872,0.022931,9.808752
-0.078409,0.022303,9.808529
-0.077991,0.022645,9.808752
-0.077886,0.022651,9.808698
-0.078626,0.022234,9.808730
-0.077880,0.022756,9.808426
-0.077940,0.023012,9.809161
-0.076917,0.022309,9.808690
-0.077459,0.022614,9.809098
-0.077699,0.021886,9.808333
-0.077306,0.022322,9.808703
-0.076922,0.022044,9.808504
-0.077022,0.022174,9.808212
-0.076787,0.022531,9.808381
-0.077007,0.022912,9.808533
-0.076282,0.022491,9.808575
-0.076466,0.022448,9.808257
