acc_x,acc_y,acc_z
-0.057165,0.098401,9.717075
0.108126,0.060023,9.850019
-0.029885,-0.062393,9.797333
-0.037190,0.007207,9.836192
-0.061156,-0.060024,9.882840
-0.017831,0.016286,9.924339
-0.069430,-0.091176,9.683892
-0.066773,-0.010597,9.809420
0.019489,-0.161785,9.837523
0.017398,-0.013939,9.736391
0.114246,0.008053,9.884508
0.079620,0.000643,9.749613
0.014243,0.014382,9.872959
-0.016871,0.009592,9.799277
-0.004129,-0.053566,9.822694
0.031527,-0.042234,10.027056
-0.019663,-0.029294,9.771786
0.027399,0.076622,9.743937
-0.028107,0.051901,9.638789
-0.046348,0.030181,9.845745
0.055877,-0.049634,9.794303
0.017490,-0.046814,9.833757
-0.051567,0.069860,9.661135
-0.133161,-0.042895,9.787644
-0.048947,0.009862,9.746505
-0.106316,0.005592,9.807031
0.103223,0.021921,9.794808
-0.021890,-0.061278,9.773309
-0.095396,-0.009781,9.889761
0.104880,0.106135,9.836888
0.042811,0.025327,9.866654
0.166318,-0.001446,9.824108
-0.007142,-0.063446,9.947158
0.005842,0.004445,9.901128
0.007630,-0.000704,9.826169
0.073551,-0.068993,9.726826
-0.033843,0.075089,9.799051
0.002866,-0.013202,9.838029
0.129046,0.032590,9.876810
-0.010003,0.050283,9.769961
0.024790,0.088235,9.868352
0.041992,-0.065884,9.822589
0.006993,0.014287,9.819384
0.021669,0.071519,9.765925
0.096813,0.036730,9.774639
-0.000014,0.035194,9.797009
0.021574,0.058739,9.820653
0.080544,-0.058472,9.906327
0.030531,-0.042942,9.849375
-0.027588,0.030414,9.855978
0.004491,-0.017415,9.812457
-0.067477,-0.135198,9.936820
0.115983,-0.107312,9.777868
0.042744,-0.098635,9.747063
0.016143,-0.043620,9.829378
-0.056198,-0.109311,9.798044
0.040587,0.005118,9.728773
0.012905,0.026063,9.713046
-0.048701,-0.023259,9.842451
-0.019585,-0.049026,9.774126
-0.065190,-0.074664,9.812225
0.061949,0.045086,9.668736
0.004770,0.085508,9.895117
-0.016648,-0.038748,9.749479
-0.055332,0.040825,9.757924
-0.061053,-0.029628,9.910424
0.029923,0.022673,9.869774
0.050017,0.085264,9.874363
-0.054019,0.072190,9.775188
0.090226,0.063886,9.872174
-0.058240,0.068323,9.778630
-0.067963,-0.080462,9.788444
-0.012335,0.049419,9.948961
0.043182,0.091545,9.821962
-0.070481,-0.078547,9.794508
0.032938,-0.063439,9.853523
-0.049447,0.046977,9.757778
0.045536,-0.093436,9.796264
0.034739,0.074035,9.726764
-0.003676,-0.018914,9.864640
-0.015806,-0.038570,9.859278
0.030543,0.007676,9.868486
-0.076172,0.008862,9.929059
-0.094294,0.048433,9.771452
0.015060,0.005735,9.765587
0.110520,-0.017412,9.810946
-0.064094,0.075590,9.820617
0.017046,0.037791,9.794080
-0.027216,0.166791,9.807519
-0.072959,-0.057889,9.800614
0.041403,0.046197,9.827475
-0.048539,0.051974,9.830454
0.017426,-0.065357,9.873493
0.047189,-0.041009,9.696358
0.036796,-0.129211,9.792552
0.116879,-0.001257,9.714439
-0.069782,-0.003194,9.938535
0.072123,0.054400,9.752973
0.108245,0.097959,9.915097
-0.035700,-0.014765,9.886587
-0.100333,0.026963,9.787465
-0.044994,-0.051460,9.793164
0.174053,0.032206,9.701406
0.046872,-0.048619,9.869952
-0.013306,0.004687,9.874390
0.055461,0.065603,9.825448
-0.024012,-0.023898,9.943616
0.047344,0.037791,9.806463
0.005580,0.007949,9.779522
0.022250,0.028267,9.830345
0.094471,-0.050677,9.923692
0.109378,-0.027126,9.873913
-0.026351,-0.027223,9.818179
-0.006910,0.005381,9.777665
-0.041976,-0.013580,9.770188
-0.014749,0.036883,9.815478
0.023013,-0.016348,9.764154
0.053681,-0.056747,9.891719
0.055394,0.025731,9.765400
-0.031759,0.087939,9.786155
0.009515,0.048069,9.908366
-0.002727,0.044003,9.793842
0.007941,-0.028512,9.865195
0.050639,0.034803,9.870611
-0.153108,0.063651,9.711411
-0.061415,-0.051412,9.737778
0.019949,-0.062133,9.697622
0.127825,0.010947,9.809577
-0.119622,-0.030316,9.828921
-0.055581,-0.136069,9.855547
-0.061467,-0.022592,9.749858
-0.124238,-0.020659,9.834432
0.117208,-0.100737,9.910727
0.082379,-0.007687,9.748045
-0.051821,-0.010652,9.717357
0.021760,-0.026457,9.801173
-0.011669,0.115732,9.841282
0.054444,0.056787,9.783757
0.007979,-0.118469,9.799606
-0.002083,0.110699,9.722424
-0.019598,-0.015777,9.810070
0.057781,-0.000947,9.897208
-0.061124,-0.170398,9.717820
-0.053511,0.031592,9.819030
-0.025711,-0.020543,9.928179
-0.065667,0.015490,9.877260
-0.032917,0.012716,9.824756
-0.127585,-0.092669,9.829058
0.120840,-0.030499,9.783573
0.109720,0.053622,9.870740
-0.032337,-0.079909,9.849218
-0.060874,-0.108364,9.858908
0.032331,0.021552,9.829827
-0.006002,-0.095697,9.773934
-0.037869,0.026529,9.806470
-0.052291,-0.073136,9.817611
0.097188,0.005864,9.772675
-0.018327,0.132228,9.880724
-0.025267,-0.003548,9.799249
-0.033012,-0.075834,9.672451
-0.019237,0.041345,9.864437
-0.106470,-0.000641,9.874951
-0.029687,-0.118716,9.866888
-0.040108,0.005763,9.826963
0.022057,-0.001749,9.862400
0.057988,-0.029400,9.824028
-0.075495,-0.044226,9.877580
-0.043935,-0.018964,9.804139
0.004550,-0.053904,9.750136
-0.003300,-0.004857,9.912280
0.006568,-0.048058,9.959089
-0.080285,-0.055357,9.988997
0.059976,0.027255,9.781044
0.028992,-0.094775,9.809478
0.005464,-0.031972,9.771286
-0.109361,0.083102,9.882173
0.107309,-0.090841,9.843824
0.067024,-0.136969,9.867323
-0.069885,0.006348,9.671757
-0.002771,-0.035279,9.812307
-0.019382,0.025109,9.844769
0.000163,-0.002742,9.849684
0.033761,0.051332,9.748921
-0.058362,0.040266,9.774944
-0.061967,-0.020410,9.816582
-0.079414,0.005068,9.769858
0.024901,0.024518,9.758981
0.108434,0.151784,9.932305
0.023393,0.050838,9.840860
0.022027,-0.017262,9.805926
-0.081433,-0.136925,9.700605
-0.072207,0.047804,9.841872
-0.037948,-0.108314,9.677313
-0.122339,0.037418,9.763687
0.027517,0.012067,9.735304
0.002207,-0.055896,9.816795
0.006433,0.031229,9.810731
0.021158,-0.030630,9.766494
0.002606,-0.011630,9.803315
0.099412,0.034189,9.710981
0.068624,0.068519,9.673788
-0.055460,-0.093148,9.869183
-0.026173,-0.091369,9.884048
