acc_x,acc_y,acc_z
0.022946,-0.048491,9.814265
0.038503,-0.084183,9.816507
0.035132,-0.074312,9.815948
0.036970,-0.079862,9.816243
0.035556,-0.076317,9.815858
0.037744,-0.078771,9.816301
0.035689,-0.077110,9.815937
0.036966,-0.077643,9.816489
0.035816,-0.076396,9.816110
0.035615,-0.077092,9.816276
0.036415,-0.077453,9.816205
0.035037,-0.077136,9.815900
0.036395,-0.076988,9.816311
0.035057,-0.077644,9.816509
0.035804,-0.076965,9.815531
0.034682,-0.077261,9.816313
0.036188,-0.076712,9.816730
0.035115,-0.076603,9.816461
0.034920,-0.076555,9.816969
0.035972,-0.077191,9.816751
0.034781,-0.076906,9.816659
0.035807,-0.076501,9.815433
0.035514,-0.076817,9.815846
0.036012,-0.075692,9.816117
0.034835,-0.076843,9.815733
0.034729,-0.075654,9.815584
0.035044,-0.076105,9.816841
0.034751,-0.076072,9.816429
0.034686,-0.076132,9.816335
0.034416,-0.075579,9.816348
0.035145,-0.075941,9.816766
0.035480,-0.076084,9.816292
0.034243,-0.075868,9.817231
0.034307,-0.076289,9.816589
0.033676,-0.075370,9.815926
0.033935,-0.075703,9.815603
0.034363,-0.075553,9.816221
0.034495,-0.075141,9.815914
0.033157,-0.075268,9.816400
0.034105,-0.075436,9.815949
0.034552,-0.074463,9.815583
0.033289,-0.074644,9.815768
0.033417,-0.075383,9.816730
0.034090,-0.075220,9.816263
0.033595,-0.075262,9.815719
0.033473,-0.074570,9.816038
0.033659,-0.074227,9.816222
0.032980,-0.074439,9.816269
0.033210,-0.074867,9.816467
0.032917,-0.074118,9.816491
0.033051,-0.074408,9.815756
0.033046,-0.074744,9.816345
0.032289,-0.074129,9.815991
0.033150,-0.074058,9.815827
0.032027,-0.074086,9.816809
0.032679,-0.073760,9.816896
0.031321,-0.074091,9.816901
0.033272,-0.074440,9.816478
0.031737,-0.074831,9.816281
0.032297,-0.073608,9.815902
0.033137,-0.073510,9.816031
0.032225,-0.073649,9.815970
0.032614,-0.073063,9.815632
0.031458,-0.073998,9.816667
0.032159,-0.073422,9.816443
0.031784,-0.073219,9.816336
0.031562,-0.073318,9.816542
0.031877,-0.072460,9.816289
0.031302,-0.072999,9.815980
0.031974,-0.072619,9.816506
0.030944,-0.073352,9.815507
0.031751,-0.072920,9.816244
0.031914,-0.072149,9.815724
0.031813,-0.073248,9.815947
0.030659,-0.072680,9.816267
0.031013,-0.072251,9.815645
0.031246,-0.072615,9.816162
0.031426,-0.072663,9.816140
0.031082,-0.072535,9.815832
0.032288,-0.072274,9.815972
0.031494,-0.072969,9.815806
0.031407,-0.072534,9.815645
0.030700,-0.072498,9.816417
0.031291,-0.071914,9.816631
0.030424,-0.071469,9.815369
0.031282,-0.071432,9.816071
0.031331,-0.071806,9.816650
0.029727,-0.070846,9.816255
0.030856,-0.071768,9.816152
