acc_x,acc_y,acc_z
0.022356,0.006386,9.803713
0.037936,0.011694,9.799183
0.033468,0.010051,9.800838
0.035447,0.010741,9.799904
0.034065,0.010585,9.800206
0.035210,0.010892,9.800429
0.034419,0.010332,9.800808
0.035318,0.011044,9.799793
0.034547,0.010343,9.800417
0.034645,0.011188,9.800664
0.034626,0.011499,9.799957
0.034599,0.011591,9.800540
0.034329,0.010389,9.799929
0.033986,0.010878,9.800756
0.035124,0.010593,9.800754
0.034885,0.009628,9.800837
0.034129,0.010721,9.800854
0.034140,0.010651,9.800161
0.034084,0.011705,9.801115
0.033919,0.010963,9.800539
0.034665,0.010824,9.800176
0.034664,0.011522,9.800049
0.035216,0.010977,9.799778
0.034455,0.011139,9.799604
0.034335,0.010800,9.800434
0.034292,0.010694,9.799915
0.034404,0.009859,9.800234
0.033994,0.010319,9.800684
0.034518,0.011025,9.799942
0.034307,0.010621,9.800551
0.034169,0.010862,9.800980
0.034393,0.011361,9.801024
0.034261,0.010538,9.800382
0.033987,0.009710,9.800601
0.033659,0.010655,9.801143
0.033985,0.011098,9.800028
0.033268,0.010028,9.800728
0.034249,0.010762,9.800194
0.034547,0.010537,9.800389
0.034536,0.011013,9.801031
0.034077,0.010418,9.799764
0.034222,0.010138,9.800100
0.034782,0.010809,9.800862
0.033761,0.010366,9.800613
0.033760,0.010468,9.800748
0.033688,0.010727,9.800573
0.033278,0.010545,9.800737
0.033105,0.011178,9.801013
0.033108,0.010888,9.801117
0.033240,0.010673,9.800945
0.033188,0.009283,9.801163
0.033412,0.009866,9.800423
0.033426,0.010343,9.800689
0.033391,0.010115,9.800371
0.033565,0.010609,9.800791
0.034220,0.010526,9.800689
0.033932,0.010196,9.800721
0.033573,0.010388,9.800674
0.033618,0.009444,9.801108
0.033083,0.011149,9.800162
0.033594,0.010219,9.800442
0.034077,0.009596,9.801301
0.032892,0.009985,9.801030
0.033510,0.009924,9.800446
0.033431,0.010242,9.800469
0.033505,0.010029,9.800438
0.032835,0.010014,9.800563
0.033172,0.010082,9.800792
0.033057,0.010745,9.800157
0.032859,0.010382,9.801218
0.032724,0.010050,9.801094
0.032757,0.010330,9.800809
0.033583,0.010976,9.801514
0.033169,0.010013,9.801130
0.033097,0.011075,9.800710
0.033146,0.009660,9.801511
0.032395,0.010334,9.801199
0.032188,0.011130,9.801748
0.032748,0.009661,9.802078
0.032929,0.010083,9.801302
0.032718,0.009605,9.801310
0.032413,0.010683,9.800953
0.032417,0.010407,9.801202
0.032928,0.009865,9.800874
0.033040,0.009441,9.800977
0.032160,0.009797,9.801093
0.031880,0.010095,9.801198
0.032877,0.009807,9.801705
0.031921,0.010090,9.801141
0.032201,0.009693,9.801196
0.032232,0.010905,9.801719
0.032075,0.008711,9.801147
0.032005,0.010674,9.800729
0.032154,0.009711,9.801025
0.031905,0.010497,9.800550
0.032246,0.010138,9.800673
0.031836,0.009966,9.801726
0.032247,0.010362,9.800727
0.031762,0.009454,9.802084
0.032284,0.010206,9.801232
0.031650,0.010309,9.801135
0.032477,0.009904,9.801200
0.032175,0.009276,9.801528
0.031903,0.008809,9.801084
