acc_x,acc_y,acc_z
0.145837,0.129635,9.832342
0.254188,0.227619,9.847959
0.221077,0.201674,9.858948
0.235934,0.214320,9.844416
0.231556,0.209726,9.842607
0.231038,0.208456,9.839516
0.230091,0.206562,9.842135
0.231453,0.207642,9.833710
0.235355,0.217501,9.841869
0.232348,0.205798,9.845427
0.230456,0.215282,9.857034
0.245297,0.202230,9.854088
0.237221,0.219256,9.835873
0.230878,0.201684,9.835339
0.236650,0.217119,9.865146
0.226859,0.190827,9.815952
0.236779,0.231831,9.845712
0.232600,0.186299,9.842355
0.233706,0.224279,9.830417
0.236809,0.191132,9.874723
0.246173,0.216855,9.819990
0.234186,0.207361,9.869582
0.247441,0.207511,9.820556
0.230982,0.212419,9.862842
0.235661,0.200643,9.827078
0.235818,0.213582,9.840078
0.230706,0.204496,9.841398
0.243579,0.209528,9.837077
0.249107,0.205827,9.848233
0.239151,0.202604,9.845482
0.233589,0.208119,9.857288
0.240285,0.197033,9.834589
0.243207,0.212205,9.851306
0.227853,0.198128,9.838316
0.253506,0.213051,9.818412
0.229478,0.203218,9.873474
0.255308,0.198758,9.804547
0.233104,0.214079,9.884912
0.252205,0.187002,9.818755
0.240323,0.220393,9.857960
0.239107,0.188439,9.842267
0.241360,0.217339,9.838636
0.240847,0.196828,9.853419
0.248767,0.203632,9.829534
0.239052,0.202251,9.852367
0.248991,0.193225,9.832981
0.235266,0.211718,9.847379
0.258431,0.196522,9.845119
0.244971,0.210451,9.844223
0.238842,0.196482,9.841398
0.243735,0.205594,9.860274
0.246592,0.197831,9.832361
0.254830,0.200765,9.826209
0.232984,0.198888,9.869436
0.258801,0.191109,9.807768
0.243222,0.209719,9.868463
0.250476,0.195113,9.819369
0.247909,0.212509,9.866332
0.253133,0.191773,9.843372
0.246251,0.204073,9.818414
0.243275,0.200220,9.863357
0.257898,0.190611,9.819770
0.245299,0.210788,9.831152
0.239543,0.194837,9.871348
0.263479,0.198600,9.808029
0.238343,0.201014,9.884314
0.257247,0.186965,9.793929
0.246085,0.223200,9.880173
0.262397,0.179332,9.813707
0.238882,0.227909,9.832752
0.252104,0.184301,9.874937
0.262687,0.201364,9.826095
0.247197,0.193755,9.825911
0.240110,0.204554,9.871851
0.258004,0.188700,9.815430
0.260448,0.209688,9.841204
0.243353,0.190108,9.831316
0.252301,0.209568,9.863983
0.262433,0.187841,9.829160
0.254091,0.220997,9.841319
0.256230,0.182146,9.872170
0.260593,0.207291,9.807460
0.249919,0.188882,9.866204
0.254863,0.191643,9.805606
0.252317,0.207049,9.857689
0.270587,0.189898,9.839644
0.248234,0.212100,9.836972
0.259921,0.192868,9.879485
0.260870,0.193074,9.829565
0.262478,0.202361,9.834324
0.253424,0.187843,9.850987
0.262800,0.203019,9.818447
0.252648,0.193356,9.858255
0.261793,0.197258,9.822835
0.260330,0.195393,9.867116
0.263300,0.191564,9.832546
0.259874,0.203131,9.862997
0.257917,0.187876,9.832512
0.266187,0.202746,9.845009
0.253559,0.183098,9.839806
0.262203,0.196449,9.825215
0.258435,0.189991,9.852512
0.259995,0.193300,9.827204
0.259367,0.195818,9.848234
0.271077,0.191224,9.850702
0.258996,0.194824,9.858028
0.260259,0.188410,9.827593
0.259815,0.192183,9.854349
0.267739,0.183503,9.811168
0.247896,0.198686,9.851001
0.273976,0.179396,9.821921
0.256653,0.207903,9.846343
0.274911,0.179699,9.847864
0.260164,0.199392,9.841201
0.262832,0.185194,9.846944
0.269208,0.189511,9.839433
0.262654,0.191023,9.830857
0.260407,0.194052,9.825959
0.268542,0.190031,9.844967
0.271329,0.192315,9.827937
0.258511,0.194405,9.866504
0.283034,0.178851,9.818937
0.259445,0.200749,9.856285
0.266910,0.179905,9.826092
0.270926,0.198496,9.841239
0.265231,0.184143,9.842747
0.267294,0.193714,9.823180
