acc_x,acc_y,acc_z
-0.048139,-0.006579,9.815499
-0.082594,-0.008296,9.819535
-0.073195,-0.010813,9.815175
-0.079183,-0.011291,9.819698
-0.077313,-0.010688,9.820218
-0.078167,-0.007584,9.817710
-0.078446,-0.007725,9.818925
-0.075943,-0.006040,9.814841
-0.076559,-0.009718,9.819745
-0.078186,-0.007932,9.819450
-0.076017,-0.005684,9.817464
-0.075812,-0.005338,9.817540
-0.076694,-0.006836,9.815766
-0.076132,-0.007514,9.820263
-0.078337,-0.007201,9.817891
-0.079067,-0.009851,9.817296
-0.072978,-0.005842,9.818457
-0.075852,-0.006099,9.814331
-0.076253,-0.008219,9.820477
-0.076724,-0.010050,9.816789
-0.076296,-0.007410,9.817596
-0.073227,-0.006407,9.814858
-0.076559,-0.006344,9.819407
-0.075173,-0.007075,9.821665
-0.073888,-0.008146,9.816035
-0.077059,-0.009357,9.818646
-0.075643,-0.006288,9.815546
-0.071750,-0.004540,9.820206
-0.074875,-0.007186,9.820772
-0.074532,-0.005152,9.818598
-0.072944,-0.007048,9.819007
-0.074863,-0.009212,9.816200
-0.071792,-0.005983,9.820803
-0.069810,-0.003875,9.822556
-0.073980,-0.008279,9.817298
-0.070920,-0.007574,9.819729
-0.073256,-0.007297,9.816453
-0.074271,-0.006191,9.818632
-0.071401,-0.005239,9.822434
-0.072453,-0.005060,9.819571
-0.072094,-0.005917,9.820503
-0.071798,-0.008408,9.817096
-0.075246,-0.004904,9.817467
-0.072394,-0.001688,9.823617
-0.069352,-0.005317,9.818955
-0.069894,-0.008953,9.818208
-0.073236,-0.006545,9.817744
-0.073663,-0.004802,9.817191
-0.068086,-0.006678,9.820062
-0.071929,-0.011014,9.818024
-0.070812,-0.004663,9.817432
-0.072317,-0.006164,9.817064
-0.069395,-0.007677,9.815738
-0.072491,-0.008085,9.820426
-0.070655,-0.008223,9.815634
-0.072887,-0.008788,9.817275
-0.070635,-0.005439,9.815059
-0.069100,-0.006670,9.817328
-0.072095,-0.006724,9.817638
-0.072654,-0.009878,9.818518
-0.071248,-0.007307,9.817644
-0.069551,-0.005129,9.814989
-0.068584,-0.006660,9.821219
-0.070769,-0.008555,9.817633
-0.072390,-0.007873,9.820146
-0.071502,-0.005015,9.818206
-0.069756,-0.007054,9.816269
-0.072589,-0.007849,9.822150
-0.072457,-0.008814,9.820469
-0.071449,-0.005413,9.818566
-0.070921,-0.005164,9.819782
-0.072572,-0.008259,9.817267
-0.071758,-0.008394,9.819794
-0.070594,-0.004960,9.820186
-0.069513,-0.007470,9.817592
-0.069741,-0.010237,9.818483
-0.071010,-0.008118,9.815083
-0.067838,-0.006182,9.820473
-0.069960,-0.010431,9.821442
-0.069308,-0.009116,9.818318
-0.068490,-0.007206,9.818396
-0.070014,-0.006392,9.816738
-0.067712,-0.007818,9.819997
-0.067701,-0.005235,9.820865
-0.069695,-0.008019,9.817695
-0.070957,-0.007169,9.822658
-0.068358,-0.007447,9.817037
-0.069114,-0.005189,9.816802
-0.069220,-0.006515,9.822987
-0.068959,-0.005489,9.818858
-0.067946,-0.006046,9.818333
-0.068979,-0.006453,9.816483
-0.068629,-0.006610,9.816293
-0.068684,-0.001722,9.818878
-0.071298,-0.002315,9.818190
-0.066353,-0.005908,9.819606
-0.067886,-0.005108,9.817298
-0.069313,-0.006265,9.816843
-0.068896,-0.004701,9.822284
-0.064703,-0.002620,9.818570
-0.065430,-0.002949,9.815529
-0.071644,-0.007320,9.815287
-0.070849,-0.010365,9.818902
-0.067256,0.000143,9.819747
-0.066935,-0.002957,9.816410
-0.069033,-0.008255,9.816937
-0.064726,-0.007788,9.815492
-0.070156,-0.005549,9.820421
-0.065831,-0.004015,9.819091
-0.063940,-0.005304,9.820166
-0.065471,-0.005908,9.815991
-0.067656,-0.004945,9.815800
-0.069426,-0.007137,9.820882
-0.063093,-0.009572,9.817718
-0.068868,-0.001335,9.818239
-0.068166,-0.006665,9.819383
-0.065944,-0.007986,9.815346
-0.066871,-0.004286,9.820051
-0.066823,-0.004970,9.820676
-0.065111,-0.006207,9.817103
-0.070704,-0.004398,9.820559
-0.064509,-0.004926,9.815816
-0.063182,-0.005723,9.818433
-0.067811,-0.009647,9.821624
-0.064275,-0.005961,9.818062
-0.063726,-0.005055,9.819313
-0.065773,-0.009602,9.817076
-0.065354,-0.008785,9.818595
-0.067119,-0.005312,9.820130
-0.065029,-0.008054,9.818478
-0.061053,-0.010504,9.817858
-0.064596,-0.005982,9.814260
-0.067857,-0.008510,9.818825
-0.063963,-0.007283,9.817623
-0.064660,-0.005643,9.817007
-0.066064,-0.003537,9.817101
-0.065807,-0.003684,9.815446
-0.066956,-0.005467,9.821189
-0.066105,-0.003985,9.817440
-0.062828,-0.004378,9.816428
-0.066936,-0.004346,9.818084
-0.065829,-0.004375,9.814113
-0.066533,-0.005315,9.821539
-0.066018,-0.006380,9.818740
-0.063620,-0.005386,9.818258
-0.065026,-0.005903,9.819012
-0.067556,-0.004056,9.816113
-0.062424,-0.006809,9.821523
-0.066729,-0.005668,9.820915
-0.063897,-0.003030,9.819089
-0.063265,-0.004467,9.819781
-0.064072,-0.005972,9.817762
