acc_x,acc_y,acc_z
0.010090,-0.015445,9.795278
0.017363,-0.026554,9.784726
0.015594,-0.022851,9.787813
0.017109,-0.024938,9.786666
0.015906,-0.023930,9.787557
0.016142,-0.023354,9.787668
0.016060,-0.023858,9.787807
0.015533,-0.024030,9.786918
0.014449,-0.024549,9.787179
0.015160,-0.025393,9.787069
0.015330,-0.024684,9.787186
0.014311,-0.025097,9.786640
0.017004,-0.024464,9.786788
0.021450,-0.025089,9.787532
0.021342,-0.024265,9.786784
0.021414,-0.023829,9.787640
0.021228,-0.022268,9.787915
0.016381,-0.022229,9.787452
0.014757,-0.022146,9.788050
0.014631,-0.023307,9.787944
0.015810,-0.021466,9.787024
0.016307,-0.021093,9.787753
0.014467,-0.022284,9.787472
0.014886,-0.022162,9.787337
0.015418,-0.023234,9.786692
0.014873,-0.023076,9.787335
0.014826,-0.023885,9.787978
0.015506,-0.022717,9.786978
0.015398,-0.023320,9.787141
0.015746,-0.023452,9.787815
0.015086,-0.023333,9.787775
0.015130,-0.024081,9.788525
0.015040,-0.024391,9.788724
0.014967,-0.021803,9.787913
0.014968,-0.021537,9.788157
0.014296,-0.022482,9.788611
0.014907,-0.022342,9.788023
0.015299,-0.022693,9.788254
0.014846,-0.022040,9.788627
0.015499,-0.021756,9.788315
0.015611,-0.022633,9.788107
0.015085,-0.021970,9.788039
0.014919,-0.021721,9.788535
0.015628,-0.022413,9.788945
0.014706,-0.021551,9.787755
0.019275,-0.021622,9.788364
0.021759,-0.021881,9.788040
0.020402,-0.020879,9.787568
0.021819,-0.021708,9.787530
0.018118,-0.022621,9.787719
0.014615,-0.023034,9.787987
0.015256,-0.020958,9.787435
0.015107,-0.020774,9.788131
0.016410,-0.023411,9.788958
0.017811,-0.023923,9.789172
0.015118,-0.023444,9.789163
0.016191,-0.023219,9.789301
0.015700,-0.022872,9.789990
0.014543,-0.022640,9.790443
0.015580,-0.022318,9.789134
0.015703,-0.022081,9.789504
0.016004,-0.021594,9.789483
0.015754,-0.021663,9.789703
0.014665,-0.022793,9.790481
0.015955,-0.022784,9.790016
0.014940,-0.021513,9.790165
0.015129,-0.021314,9.790842
0.014955,-0.021815,9.791290
0.014603,-0.021571,9.791094
0.014894,-0.020967,9.791401
0.014827,-0.021888,9.790909
0.015152,-0.020960,9.790453
0.013259,-0.021408,9.791545
0.017475,-0.020693,9.790758
0.018301,-0.021427,9.790253
0.013610,-0.022892,9.790600
0.015088,-0.022563,9.790668
0.014274,-0.023190,9.790196
0.014641,-0.022523,9.791308
0.014220,-0.022352,9.791372
0.014016,-0.020242,9.791790
0.014274,-0.020355,9.791272
0.015332,-0.020548,9.791338
0.014949,-0.019995,9.791502
0.014466,-0.020144,9.791804
0.014296,-0.020166,9.791371
0.014984,-0.020015,9.790836
0.014645,-0.020980,9.791288
0.014111,-0.021424,9.789629
0.014572,-0.021699,9.790576
0.014841,-0.020321,9.790532
0.013760,-0.019675,9.790572
0.014018,-0.019778,9.790627
0.014224,-0.020333,9.789875
0.014345,-0.021442,9.790522
0.013705,-0.022897,9.790909
0.013280,-0.022039,9.790931
0.014944,-0.020752,9.790624
0.014077,-0.021056,9.790686
0.013625,-0.021286,9.790747
0.014201,-0.021239,9.790958
0.014727,-0.021789,9.790854
0.014601,-0.022332,9.791970
0.014548,-0.021790,9.791102
0.013647,-0.021182,9.791345
0.014358,-0.019953,9.791381
0.014378,-0.021207,9.790884
0.014995,-0.019829,9.790511
0.014295,-0.020780,9.790443
0.013893,-0.020120,9.790739
0.015935,-0.020184,9.791685
0.015071,-0.021030,9.791818
0.015439,-0.021865,9.791573
0.014939,-0.022637,9.790696
0.015244,-0.021654,9.791592
0.015106,-0.022209,9.791514
0.014728,-0.020491,9.792221
0.014929,-0.019696,9.792128
0.015010,-0.019503,9.792222
0.014291,-0.019851,9.792609
0.015216,-0.018721,9.792142
0.014906,-0.019349,9.791140
0.014814,-0.020254,9.791290
0.014687,-0.019529,9.792365
0.013861,-0.019593,9.792141
0.013840,-0.019648,9.791890
0.014557,-0.020078,9.792407
0.013828,-0.020180,9.792428
0.013729,-0.019751,9.791916
0.014037,-0.019513,9.791390
0.014572,-0.019007,9.792214
0.013423,-0.019639,9.792728
0.014118,-0.020042,9.792499
0.014488,-0.019168,9.792208
0.013970,-0.020456,9.791531
0.013423,-0.021294,9.790793
0.013911,-0.020373,9.790834
0.013288,-0.021439,9.790368
0.013113,-0.020768,9.791797
0.014064,-0.020809,9.790713
0.014020,-0.020009,9.791047
0.013094,-0.019473,9.791135
0.012887,-0.019224,9.791069
0.013444,-0.019017,9.790333
0.013295,-0.019070,9.791818
0.013456,-0.019265,9.791361
0.013562,-0.018606,9.790783
0.012986,-0.019497,9.791620
0.013518,-0.018801,9.792695
0.013748,-0.018844,9.792209
0.014100,-0.019443,9.792321
0.014051,-0.019692,9.792146
0.013855,-0.021221,9.791761
0.014081,-0.019298,9.793300
0.014476,-0.019126,9.792365
0.013566,-0.019335,9.792665
0.013682,-0.019654,9.792272
0.012944,-0.019806,9.790922
0.013079,-0.020247,9.792328
0.013526,-0.022126,9.791974
0.012782,-0.021159,9.792363
0.012625,-0.020924,9.792273
0.012837,-0.021620,9.792563
0.013799,-0.020494,9.792201
0.014025,-0.020201,9.792330
0.013323,-0.019989,9.793178
0.013160,-0.019314,9.792689
0.013461,-0.020405,9.793121
0.013369,-0.018438,9.792582
0.013252,-0.019445,9.792025
0.013682,-0.018782,9.791325
0.013230,-0.018693,9.792203
0.013545,-0.019011,9.792870
0.014406,-0.018841,9.791379
0.014220,-0.019725,9.791817
0.013354,-0.019007,9.792516
0.013485,-0.019186,9.791808
0.013582,-0.019547,9.791771
0.014077,-0.019732,9.793180
0.014062,-0.019980,9.793054
0.013761,-0.018496,9.792969
0.013414,-0.018343,9.792188
0.014075,-0.018522,9.791829
0.014231,-0.018888,9.792348
0.013882,-0.018417,9.792245
0.014924,-0.018616,9.792744
0.014373,-0.018703,9.791838
0.014406,-0.018825,9.791776
0.014171,-0.018294,9.792222
0.013050,-0.018832,9.791252
0.013570,-0.019237,9.791879
0.013743,-0.019315,9.793006
0.014044,-0.019413,9.792027
0.013993,-0.019940,9.792600
0.013737,-0.019854,9.792733
0.014053,-0.019819,9.793121
0.013707,-0.019248,9.792751
0.013809,-0.018997,9.793146
0.013587,-0.019481,9.792437
0.013591,-0.018748,9.793148
0.012436,-0.018785,9.793128
0.013372,-0.017988,9.792929
0.013452,-0.018526,9.792238
0.017120,-0.017871,9.792814
0.018986,-0.017081,9.793248
0.013330,-0.017576,9.792710
0.013893,-0.017985,9.792828
0.013181,-0.017229,9.792203
0.013110,-0.016892,9.793021
0.012954,-0.017602,9.792942
0.013877,-0.017910,9.792552
0.013284,-0.018360,9.792783
0.013101,-0.018148,9.793448
0.013653,-0.017583,9.792713
0.012243,-0.017123,9.792747
0.013395,-0.018134,9.793337
0.013417,-0.017530,9.793230
0.013265,-0.017353,9.793251
0.014127,-0.017802,9.792399
0.013747,-0.018209,9.793740
0.013159,-0.017747,9.792998
0.012344,-0.018003,9.793026
0.013075,-0.018238,9.793154
0.012880,-0.017763,9.792779
0.012994,-0.016292,9.793433
0.012887,-0.016024,9.793267
0.013186,-0.016469,9.793973
0.013170,-0.016480,9.792984
0.012887,-0.016592,9.792334
0.012783,-0.016271,9.793591
0.012205,-0.016271,9.793273
0.013504,-0.015962,9.793284
0.012910,-0.015733,9.792642
0.013052,-0.016324,9.793173
0.013612,-0.015944,9.793584
0.013237,-0.016408,9.794483
0.013968,-0.016233,9.793866
0.014643,-0.016765,9.792517
0.014035,-0.016649,9.793920
0.013159,-0.016367,9.794301
0.014023,-0.017126,9.794030
0.013340,-0.017944,9.793227
0.013709,-0.017245,9.794056
0.013367,-0.017359,9.794728
0.012956,-0.018059,9.794372
0.013432,-0.017756,9.794741
0.013574,-0.017666,9.794644
0.013106,-0.017713,9.795539
0.013651,-0.018251,9.795521
0.013362,-0.018374,9.794345
0.013694,-0.018220,9.794976
0.013281,-0.017124,9.794409
0.013715,-0.016338,9.794641
0.013579,-0.016773,9.794685
0.013324,-0.016885,9.795254
0.012534,-0.016214,9.795053
0.012981,-0.017452,9.795114
0.013253,-0.017192,9.795440
0.013076,-0.016061,9.794500
0.012933,-0.016484,9.795509
0.012221,-0.016426,9.794572
0.012323,-0.016420,9.794449
0.011975,-0.017073,9.794450
0.013514,-0.015957,9.793065
0.012744,-0.016921,9.793740
0.012493,-0.017000,9.795144
0.012998,-0.015966,9.793785
0.013310,-0.016028,9.793628
0.013604,-0.016241,9.794006
0.013291,-0.015295,9.794854
0.013287,-0.015329,9.794623
0.012064,-0.016730,9.794027
0.012949,-0.015581,9.794350
0.013070,-0.014881,9.794052
0.012647,-0.015976,9.794517
0.012324,-0.015925,9.794334
0.012836,-0.016283,9.794856
0.013509,-0.015975,9.794157
0.012754,-0.016604,9.794396
0.012206,-0.018020,9.795498
0.013183,-0.016490,9.795090
0.017806,-0.016601,9.794599
0.018112,-0.017571,9.795105
0.017416,-0.016521,9.795130
0.012382,-0.016735,9.795718
0.012187,-0.015439,9.795786
0.012491,-0.015099,9.795453
0.012047,-0.016041,9.794074
0.012024,-0.015494,9.794603
0.011947,-0.014406,9.794862
0.012360,-0.014974,9.795207
0.011650,-0.014407,9.795130
0.011394,-0.015308,9.795440
0.011265,-0.016675,9.795155
0.011447,-0.016713,9.795113
0.010755,-0.016508,9.795555
0.014839,-0.016929,9.795303
0.018396,-0.015778,9.794921
0.015049,-0.014817,9.794854
0.010861,-0.015631,9.796093
0.013766,-0.016131,9.795697
0.017252,-0.016622,9.795467
0.017104,-0.016023,9.795255
0.017383,-0.014080,9.794725
0.017411,-0.015056,9.795022
0.012375,-0.014574,9.795767
0.010528,-0.016293,9.795193
0.012671,-0.017561,9.795318
0.010992,-0.015827,9.795741
0.010504,-0.015253,9.795880
0.011192,-0.015393,9.795950
0.011100,-0.015314,9.796290
0.010487,-0.015395,9.795690
0.011198,-0.015135,9.795555
0.010856,-0.014974,9.794266
0.016365,-0.014785,9.794844
0.012683,-0.014585,9.796090
0.010716,-0.015161,9.795896
0.010629,-0.014056,9.795993
0.010201,-0.014571,9.796157
0.011844,-0.016284,9.796026
0.011414,-0.015876,9.796761
0.011409,-0.015338,9.797089
0.012106,-0.015117,9.796273
0.012426,-0.015409,9.796079
0.012130,-0.015716,9.795686
0.011474,-0.015236,9.796299
0.011642,-0.015501,9.796477
0.011265,-0.015939,9.796035
0.011440,-0.015320,9.796554
0.010831,-0.014895,9.795476
0.011179,-0.014050,9.795975
0.010741,-0.014650,9.796453
0.011793,-0.013981,9.795210
0.011417,-0.013980,9.795404
0.010664,-0.013979,9.795981
0.011238,-0.013947,9.795997
0.011357,-0.013709,9.796655
0.011225,-0.012901,9.796465
0.011833,-0.014567,9.796146
0.011627,-0.014068,9.797403
0.011459,-0.014062,9.796542
0.012069,-0.013178,9.795968
0.011418,-0.013535,9.795463
0.012459,-0.014168,9.796324
0.012221,-0.014518,9.796378
0.011692,-0.013665,9.796694
0.012295,-0.014493,9.796513
0.011986,-0.014992,9.795942
0.012506,-0.014939,9.797215
0.012637,-0.014890,9.794983
0.011718,-0.015658,9.795933
0.011147,-0.014289,9.795773
0.012262,-0.014637,9.796275
0.012674,-0.013655,9.797303
0.012277,-0.014133,9.796771
0.012010,-0.014579,9.796935
0.011745,-0.013709,9.795745
0.011457,-0.014490,9.797225
0.010854,-0.013469,9.796785
0.012178,-0.011785,9.796692
0.010749,-0.012780,9.796842
0.011235,-0.012927,9.797534
0.011577,-0.012559,9.797555
0.011930,-0.013158,9.797655
0.012100,-0.014221,9.797706
0.010455,-0.012926,9.796747
0.011269,-0.012475,9.797462
0.010730,-0.012764,9.797254
0.010679,-0.012203,9.797564
0.010820,-0.012197,9.797373
0.010832,-0.012492,9.797053
0.011960,-0.012559,9.797985
0.011447,-0.012208,9.797939
0.011813,-0.013191,9.797788
0.011941,-0.012723,9.797244
0.011380,-0.012728,9.798171
0.010345,-0.012756,9.797199
0.011191,-0.012850,9.797101
0.011429,-0.012793,9.798187
0.010374,-0.012012,9.798104
0.010998,-0.011921,9.797907
0.010251,-0.011720,9.798008
0.010991,-0.012295,9.797755
0.010887,-0.012312,9.798465
0.010757,-0.011675,9.798214
0.011127,-0.012523,9.797595
0.010297,-0.012339,9.798690
0.010332,-0.013878,9.798287
0.010668,-0.013773,9.798157
0.011189,-0.013289,9.798138
0.011628,-0.013864,9.799086
0.010891,-0.013867,9.798122
0.011494,-0.014043,9.798568
0.011114,-0.013813,9.799422
0.011225,-0.013856,9.798218
0.012165,-0.013993,9.798774
0.011835,-0.013275,9.798827
0.012244,-0.012884,9.799037
0.011467,-0.012024,9.798198
0.011625,-0.011775,9.798685
0.011247,-0.012296,9.797905
0.011137,-0.012132,9.798118
0.010850,-0.011824,9.797788
0.011759,-0.012778,9.798499
0.011909,-0.013192,9.799001
0.011500,-0.012006,9.799039
0.012077,-0.011734,9.799021
0.012045,-0.011392,9.798868
0.010754,-0.013034,9.798116
0.011629,-0.012012,9.798672
0.010226,-0.011964,9.798240
0.010624,-0.012687,9.798143
0.011355,-0.012680,9.798565
0.011171,-0.013102,9.798530
0.011194,-0.011794,9.798081
0.011137,-0.012646,9.798947
0.011072,-0.012342,9.798376
0.011585,-0.013470,9.798457
0.011613,-0.014750,9.797904
0.010696,-0.011829,9.798650
0.010772,-0.012113,9.797759
0.011582,-0.013755,9.797797
0.011112,-0.014374,9.798339
0.010391,-0.014155,9.798299
0.011434,-0.013452,9.797469
0.010870,-0.014557,9.797848
0.010241,-0.013574,9.797621
0.010482,-0.014087,9.796794
0.010399,-0.012985,9.797550
0.011136,-0.012517,9.798239
0.011074,-0.012207,9.799083
0.010019,-0.011179,9.798586
0.009557,-0.011473,9.798339
0.010756,-0.011477,9.798139
0.009919,-0.011722,9.797730
0.009538,-0.011551,9.797661
0.010923,-0.013455,9.797755
