acc_x,acc_y,acc_z
-0.082503,0.212561,9.828365
-0.142559,0.370468,9.839470
-0.125168,0.327401,9.836764
-0.134800,0.348319,9.837648
-0.129926,0.335216,9.836300
-0.131574,0.342946,9.839174
-0.128647,0.336003,9.837029
-0.132526,0.340097,9.838250
-0.129011,0.337327,9.837888
-0.129873,0.337779,9.837930
-0.129692,0.336936,9.837647
-0.129357,0.336449,9.837891
-0.129292,0.336296,9.838230
-0.129138,0.335736,9.837775
-0.129962,0.335361,9.838608
-0.129257,0.335801,9.837649
-0.130449,0.333679,9.838076
-0.128944,0.333622,9.838327
-0.129300,0.333258,9.837977
-0.129472,0.333375,9.838090
-0.129207,0.332893,9.837714
-0.130063,0.332383,9.838162
-0.129637,0.331851,9.838948
-0.129119,0.331853,9.838043
-0.129515,0.330098,9.838470
-0.129986,0.329852,9.838406
-0.129419,0.330667,9.838041
-0.129640,0.328890,9.838617
-0.129510,0.328279,9.838579
-0.128930,0.328344,9.837829
-0.130356,0.327159,9.838350
-0.127821,0.327612,9.838357
-0.129756,0.326593,9.837618
-0.128004,0.326083,9.838330
-0.128288,0.324193,9.839432
-0.128767,0.325829,9.839032
-0.128148,0.323646,9.837893
-0.127550,0.324108,9.838244
-0.124643,0.323742,9.838461
-0.125892,0.322791,9.837798
-0.124205,0.323024,9.837688
-0.125510,0.321508,9.836621
-0.123787,0.321605,9.838036
-0.125438,0.320763,9.836811
-0.126913,0.321230,9.837076
-0.125134,0.320664,9.836964
-0.126547,0.319424,9.836858
-0.124599,0.319474,9.836343
-0.122275,0.319240,9.837167
-0.123300,0.318923,9.836592
-0.122569,0.317375,9.836985
-0.121729,0.317248,9.836145
-0.121721,0.316698,9.836322
-0.122109,0.315758,9.836720
-0.121646,0.316091,9.836282
-0.121353,0.315119,9.835804
-0.122696,0.313552,9.836292
-0.122572,0.314346,9.836364
-0.121572,0.314531,9.835672
-0.121541,0.313314,9.835092
-0.121617,0.312343,9.836055
-0.121092,0.312153,9.835551
-0.120258,0.312538,9.837188
-0.119600,0.311131,9.835805
-0.120806,0.310991,9.836424
-0.120263,0.311383,9.836338
-0.119093,0.310910,9.835406
-0.119239,0.310744,9.836449
-0.118977,0.310132,9.835524
-0.119079,0.308869,9.835831
-0.119554,0.308296,9.836275
-0.118062,0.308409,9.836623
-0.117945,0.307406,9.835493
-0.119278,0.307584,9.835747
-0.117517,0.307263,9.835847
-0.117249,0.306691,9.836123
