acc_x,acc_y,acc_z
0.156305,0.036909,9.905861
0.269547,0.064504,9.975658
0.237713,0.057193,9.956178
0.253560,0.060281,9.965771
0.242046,0.058643,9.959308
0.247931,0.059778,9.962909
0.242517,0.058227,9.959511
0.245110,0.058408,9.960802
0.242487,0.058335,9.959484
0.242046,0.058924,9.959231
0.240296,0.058072,9.958696
0.240453,0.058287,9.957575
0.239106,0.057220,9.957705
0.237874,0.057262,9.956640
0.237750,0.056657,9.956067
0.236400,0.057210,9.955796
0.235808,0.056548,9.955675
0.234778,0.056607,9.954569
0.233763,0.056087,9.953672
0.233089,0.054876,9.953317
0.232999,0.055448,9.953123
0.230727,0.055564,9.952851
0.230582,0.054950,9.951642
0.229054,0.054710,9.952005
0.228014,0.055882,9.950407
0.228342,0.054622,9.949911
0.226760,0.054796,9.949749
0.225930,0.054566,9.949156
0.224727,0.053580,9.948201
0.224892,0.053685,9.947702
0.223228,0.053971,9.948572
0.222229,0.052570,9.946735
0.221213,0.053588,9.947147
0.220625,0.052959,9.946292
0.219823,0.052746,9.945753
0.218375,0.052252,9.944948
0.218045,0.051910,9.943950
0.216796,0.051787,9.944087
0.216355,0.052001,9.944478
0.215002,0.051242,9.943681
0.214718,0.051018,9.942601
0.213254,0.051460,9.941703
0.213129,0.050528,9.940585
0.212031,0.050615,9.940854
0.211186,0.050304,9.940056
0.210500,0.051152,9.939487
0.209316,0.049627,9.939565
0.208527,0.049495,9.938910
0.207255,0.049424,9.938017
0.206858,0.049562,9.938083
0.205916,0.049593,9.937851
0.204851,0.049073,9.936219
0.203919,0.049334,9.935669
0.202865,0.048339,9.935327
0.202402,0.048502,9.935275
0.202073,0.048010,9.934202
0.200441,0.047453,9.933041
0.198596,0.046774,9.933299
0.198743,0.047335,9.931965
0.198049,0.046505,9.931873
0.197817,0.047570,9.931456
0.196172,0.046355,9.931369
0.195249,0.046084,9.930033
0.194918,0.046372,9.929798
0.193531,0.046337,9.929004
0.192947,0.045405,9.928832
0.191778,0.046035,9.928434
0.190746,0.045605,9.927716
0.189642,0.045477,9.927297
0.189068,0.045018,9.926720
0.188810,0.044816,9.926712
0.187708,0.044077,9.925723
0.187312,0.043775,9.925628
0.185477,0.044204,9.924690
0.184779,0.043502,9.924136
0.183536,0.044181,9.923650
0.183271,0.042992,9.923052
0.182937,0.042690,9.922777
0.180644,0.043341,9.922010
0.179962,0.042962,9.921317
0.179359,0.043019,9.921174
0.179149,0.041883,9.919959
0.178099,0.042543,9.919286
0.176838,0.041793,9.919693
0.176019,0.042754,9.918861
0.175617,0.041254,9.918100
0.174499,0.042247,9.917896
0.172821,0.041516,9.917217
0.172930,0.040990,9.916688
0.171365,0.040766,9.916987
0.170594,0.039857,9.915986
0.169428,0.040245,9.915020
0.168635,0.039301,9.914991
0.167909,0.040045,9.914117
0.166868,0.039283,9.913472
0.166245,0.039594,9.911980
0.164795,0.039488,9.913035
0.164363,0.038160,9.912507
0.163957,0.038997,9.911208
0.162604,0.038747,9.911415
0.161288,0.037860,9.910360
0.161894,0.038067,9.910194
0.159553,0.038208,9.908680
0.159688,0.038299,9.908532
0.158730,0.037322,9.907922
0.158028,0.036702,9.907757
0.156381,0.037244,9.907106
0.155936,0.036506,9.906329
0.154893,0.035338,9.905781
0.153817,0.037001,9.905285
0.153263,0.036218,9.904196
0.152931,0.035762,9.904657
0.151976,0.035414,9.904027
0.150594,0.035998,9.902728
0.149411,0.034848,9.902929
0.149264,0.035167,9.901853
0.148026,0.035158,9.901723
0.147703,0.034880,9.900550
0.146372,0.034389,9.901065
0.144703,0.034203,9.899894
0.144991,0.033647,9.899752
0.143097,0.033975,9.899291
0.142722,0.033873,9.899143
0.142340,0.033688,9.897986
0.140211,0.032811,9.898072
0.139892,0.032206,9.896845
0.138842,0.033095,9.895996
0.138473,0.031751,9.895943
0.136848,0.031609,9.894680
0.137106,0.032005,9.894240
0.136096,0.032070,9.895110
0.134264,0.031217,9.892571
0.134907,0.031347,9.893050
0.133174,0.030525,9.892065
0.132516,0.030447,9.892094
0.131056,0.030777,9.891147
0.129847,0.030631,9.891011
0.129531,0.029684,9.890073
0.128235,0.029910,9.890033
0.128335,0.029959,9.889973
0.127310,0.029810,9.888945
0.126726,0.028777,9.888448
0.125203,0.029112,9.887855
0.124273,0.028371,9.887379
0.123424,0.028541,9.886534
0.122083,0.028809,9.886164
0.122291,0.027895,9.885932
0.120919,0.028608,9.885015
0.120304,0.028192,9.884313
0.118830,0.026728,9.884738
0.117776,0.027691,9.883408
0.116938,0.027003,9.883170
0.116431,0.027544,9.881924
0.115732,0.026816,9.882479
0.114977,0.026502,9.881718
0.113805,0.027095,9.880008
0.112896,0.026114,9.880802
0.111711,0.025506,9.880212
0.111285,0.025522,9.879128
0.110298,0.026100,9.879210
0.109051,0.025382,9.878340
0.109210,0.024626,9.877776
0.106908,0.024365,9.877693
0.106383,0.023683,9.877260
0.105711,0.024504,9.875966
0.105531,0.024014,9.875961
0.104517,0.023713,9.874993
0.102897,0.023922,9.874362
0.102761,0.022991,9.874256
0.101512,0.022961,9.873069
0.100390,0.022649,9.872974
0.099139,0.021920,9.871983
0.098457,0.022334,9.871877
0.098118,0.022487,9.871285
0.096606,0.021877,9.871025
0.096177,0.021605,9.871268
0.094889,0.021999,9.870002
0.094021,0.021233,9.869701
0.093756,0.021258,9.868455
0.092713,0.020927,9.867508
0.091984,0.021252,9.867240
0.091205,0.020884,9.867128
0.089981,0.020522,9.866916
0.088607,0.020586,9.866045
0.088952,0.020161,9.866315
0.087017,0.019042,9.864177
0.086760,0.019520,9.863492
0.086113,0.018542,9.864065
0.084219,0.018694,9.863799
0.083947,0.018386,9.862435
0.083117,0.018841,9.862593
0.082373,0.018242,9.861818
0.080745,0.018579,9.861102
0.080870,0.018487,9.860996
0.078714,0.017626,9.860315
0.079377,0.017025,9.859716
0.078269,0.018375,9.859608
0.077755,0.017506,9.858418
0.076285,0.015996,9.858357
0.075056,0.017047,9.857433
0.074159,0.016403,9.856590
0.073921,0.016802,9.856026
0.072935,0.016506,9.855738
0.072411,0.015317,9.855575
0.070502,0.016011,9.855213
0.069430,0.014550,9.854375
0.068666,0.015419,9.854350
0.068162,0.014861,9.853398
0.067301,0.015529,9.852633
0.066104,0.014414,9.851763
0.065768,0.014517,9.851431
0.064334,0.013880,9.851153
