acc_x,acc_y,acc_z
-0.005897,-0.001109,9.808652
-0.011939,-0.002074,9.803143
-0.009503,-0.002002,9.800144
-0.010673,-0.001868,9.798209
-0.010242,-0.001774,9.802855
-0.009974,-0.001472,9.803230
-0.010116,-0.002184,9.798925
-0.009713,-0.002551,9.806033
-0.010181,-0.001687,9.804191
-0.009991,-0.002362,9.799512
-0.010236,-0.001963,9.802883
-0.010468,-0.001971,9.808994
-0.009919,-0.001700,9.804685
-0.010299,-0.001358,9.797106
-0.010159,-0.002211,9.805253
-0.010915,-0.001971,9.800485
-0.009926,-0.001754,9.800454
-0.010528,-0.001886,9.798813
-0.009956,-0.002363,9.799355
-0.010192,-0.001838,9.800942
-0.010730,-0.002425,9.805038
-0.010695,-0.001942,9.800890
-0.009824,-0.002473,9.802893
-0.010269,-0.001751,9.800074
-0.010607,-0.001904,9.800446
-0.010074,-0.002848,9.805513
-0.010884,-0.001882,9.799283
-0.009304,-0.001796,9.800757
-0.010414,-0.002158,9.795544
-0.010309,-0.001391,9.801696
-0.009928,-0.002231,9.799094
-0.010823,-0.001622,9.792823
-0.009852,-0.002453,9.797086
-0.010201,-0.003025,9.799039
-0.009987,-0.001517,9.802463
-0.009868,-0.002106,9.800712
-0.010286,-0.001553,9.798737
-0.009392,-0.001451,9.799172
-0.009661,-0.002481,9.805429
-0.010455,-0.001601,9.800365
-0.009758,-0.001685,9.800247
-0.009672,-0.001786,9.798844
-0.010138,-0.001574,9.795742
-0.010144,-0.002546,9.800510
-0.010528,-0.001141,9.805133
-0.009006,-0.002289,9.802470
-0.009754,-0.001962,9.803750
-0.010011,-0.001489,9.806555
-0.009696,-0.001743,9.804448
-0.009618,-0.001794,9.806419
-0.009444,-0.001807,9.802320
-0.010302,-0.001640,9.800329
-0.009918,-0.002023,9.805720
-0.009629,-0.001952,9.799720
-0.010596,-0.001408,9.797801
-0.009633,-0.001751,9.804201
-0.009647,-0.001854,9.806074
-0.009661,-0.001873,9.805233
-0.009832,-0.001752,9.806426
-0.010629,-0.002113,9.804692
-0.009750,-0.002291,9.807874
-0.009212,-0.001937,9.802593
-0.010210,-0.001778,9.803460
-0.009310,-0.001943,9.806295
-0.009423,-0.001898,9.806067
-0.009165,-0.001932,9.807536
-0.009867,-0.002318,9.807471
-0.009152,-0.001671,9.805970
-0.010428,-0.002284,9.797627
-0.009432,-0.002279,9.802435
-0.009838,-0.002412,9.799212
-0.009248,-0.001747,9.803907
-0.009259,-0.001766,9.804983
-0.009763,-0.001673,9.805846
-0.009559,-0.001516,9.804920
-0.009784,-0.001320,9.807951
-0.009241,-0.001808,9.804960
-0.009601,-0.001957,9.814678
-0.010036,-0.002100,9.805190
-0.009740,-0.001756,9.806779
-0.009794,-0.001529,9.810217
-0.009681,-0.002326,9.802032
-0.010172,-0.002007,9.805655
-0.009285,-0.001616,9.804714
-0.009312,-0.002018,9.810302
-0.009660,-0.001925,9.805267
-0.008858,-0.002274,9.802070
-0.009798,-0.001518,9.802746
-0.009475,-0.000755,9.805549
-0.009963,-0.002373,9.799399
-0.009914,-0.001193,9.803613
-0.009727,-0.002519,9.802041
-0.010141,-0.001539,9.806413
-0.009372,-0.002174,9.807203
-0.009015,-0.001706,9.804006
-0.010017,-0.001825,9.800846
-0.010145,-0.001648,9.803935
-0.009122,-0.001934,9.802285
-0.009686,-0.001448,9.810527
-0.009609,-0.001945,9.806247
-0.009469,-0.002320,9.804373
-0.009393,-0.001401,9.798240
-0.009322,-0.001971,9.796483
-0.009590,-0.001197,9.805365
-0.009580,-0.001621,9.797526
-0.009474,-0.001046,9.795484
-0.009648,-0.001674,9.805222
-0.009473,-0.001182,9.804529
-0.010128,-0.001935,9.796967
-0.009129,-0.001369,9.800117
-0.009490,-0.001141,9.804008
-0.009840,-0.001509,9.803754
-0.009454,-0.002112,9.806369
-0.008632,-0.001719,9.804142
-0.008662,-0.001797,9.798946
-0.009962,-0.002154,9.805927
-0.008321,-0.002249,9.808096
-0.009233,-0.001751,9.802383
-0.009234,-0.001367,9.804996
-0.009263,-0.002987,9.803438
-0.008413,-0.002021,9.807670
-0.009217,-0.001122,9.801664
-0.008750,-0.001749,9.802007
-0.008305,-0.001684,9.802539
-0.009957,-0.002214,9.807921
-0.008827,-0.001674,9.802760
-0.010371,-0.001845,9.808463
-0.009239,-0.001506,9.800577
-0.008969,-0.001879,9.810499
-0.009032,-0.001625,9.807750
-0.009105,-0.001436,9.808805
-0.009426,-0.001207,9.806167
-0.009118,-0.000896,9.800924
-0.009010,-0.002198,9.801790
-0.009144,-0.001976,9.804776
-0.008682,-0.000848,9.801694
-0.008708,-0.002101,9.799456
-0.009265,-0.001475,9.794949
-0.009290,-0.001685,9.794298
-0.008893,-0.001968,9.798029
-0.008194,-0.001080,9.801516
-0.009051,-0.001550,9.802216
-0.008394,-0.001845,9.798157
-0.009088,-0.003014,9.795501
-0.009076,-0.001864,9.802612
-0.008634,-0.001320,9.801087
-0.009860,-0.002038,9.803801
-0.009235,-0.001855,9.802880
-0.010067,-0.000916,9.807364
-0.008461,-0.001404,9.806347
-0.009301,-0.001615,9.796308
-0.009117,-0.001187,9.802730
-0.008910,-0.001467,9.803997
-0.009152,-0.001027,9.800768
-0.008526,-0.001059,9.797546
-0.008289,-0.002119,9.801222
-0.009086,-0.001489,9.799628
-0.008098,-0.001283,9.799929
-0.008408,-0.001874,9.802610
-0.009407,-0.001769,9.802546
-0.008718,-0.001793,9.800649
-0.009448,-0.001697,9.806383
-0.009486,-0.001225,9.806908
-0.009121,-0.001723,9.801413
-0.009112,-0.002102,9.803280
-0.008421,-0.001992,9.803809
-0.009272,-0.001842,9.803073
-0.008951,-0.001979,9.800343
-0.009086,-0.001330,9.804747
-0.008556,-0.001819,9.803427
-0.008626,-0.002134,9.803149
-0.008863,-0.001855,9.806064
-0.008636,-0.001249,9.800716
-0.009533,-0.001842,9.803887
-0.008463,-0.001724,9.805416
-0.009124,-0.001481,9.802451
-0.008177,-0.001762,9.810527
-0.009078,-0.001963,9.809723
-0.007925,-0.001479,9.808046
-0.008788,-0.001186,9.810083
-0.009094,-0.001275,9.811581
-0.008670,-0.001591,9.808250
