acc_x,acc_y,acc_z
0.000000,0.000000,9.810000
-0.000003,-0.000005,9.810011
-0.000014,-0.000020,9.810046
-0.000032,-0.000044,9.810104
-0.000057,-0.000079,9.810186
-0.000089,-0.000124,9.810291
-0.000128,-0.000178,9.810419
-0.000174,-0.000243,9.810570
-0.000227,-0.000317,9.810745
-0.000288,-0.000401,9.810942
-0.000355,-0.000495,9.811163
-0.000429,-0.000598,9.811406
-0.000511,-0.000712,9.811672
-0.000599,-0.000835,9.811961
-0.000694,-0.000967,9.812273
-0.000796,-0.001109,9.812607
-0.000905,-0.001261,9.812964
-0.001020,-0.001422,9.813342
-0.001143,-0.001593,9.813743
-0.001272,-0.001773,9.814166
-0.001408,-0.001962,9.814610
-0.001550,-0.002160,9.815076
-0.001699,-0.002368,9.815564
-0.001854,-0.002584,9.816073
-0.002016,-0.002810,9.816602
-0.002184,-0.003044,9.817153
-0.002359,-0.003287,9.817725
-0.002539,-0.003539,9.818317
-0.002726,-0.003800,9.818929
-0.002919,-0.004069,9.819561
-0.003118,-0.004346,9.820213
-0.003323,-0.004632,9.820884
-0.003534,-0.004926,9.821575
-0.003751,-0.005228,9.822285
-0.003973,-0.005538,9.823013
-0.004201,-0.005855,9.823760
-0.004435,-0.006181,9.824525
-0.004674,-0.006514,9.825308
-0.004919,-0.006855,9.826109
-0.005168,-0.007204,9.826927
-0.005423,-0.007559,9.827762
-0.005683,-0.007921,9.828614
-0.005949,-0.008291,9.829482
-0.006218,-0.008667,9.830366
-0.006493,-0.009050,9.831266
-0.006773,-0.009440,9.832181
-0.007057,-0.009835,9.833112
-0.007345,-0.010238,9.834057
-0.007638,-0.010645,9.835017
-0.007935,-0.011061,9.835990
-0.008237,-0.011480,9.836977
-0.008542,-0.011905,9.837977
-0.008851,-0.012337,9.838990
-0.009165,-0.012773,9.840016
-0.009481,-0.013215,9.841053
-0.009802,-0.013661,9.842103
-0.010126,-0.014113,9.843164
-0.010454,-0.014569,9.844236
-0.010784,-0.015029,9.845319
-0.011117,-0.015495,9.846411
-0.011454,-0.015964,9.847513
-0.011793,-0.016437,9.848625
-0.012135,-0.016914,9.849745
-0.012480,-0.017394,9.850874
-0.012827,-0.017878,9.852011
-0.013178,-0.018366,9.853156
-0.013528,-0.018856,9.854308
-0.013882,-0.019349,9.855466
-0.014238,-0.019844,9.856631
-0.014595,-0.020343,9.857803
-0.014955,-0.020844,9.858979
-0.015315,-0.021345,9.860161
-0.015678,-0.021852,9.861346
-0.016041,-0.022356,9.862537
-0.016405,-0.022866,9.863731
-0.016771,-0.023374,9.864928
-0.017137,-0.023886,9.866128
-0.017505,-0.024397,9.867330
-0.017873,-0.024909,9.868534
-0.018241,-0.025422,9.869741
-0.018610,-0.025935,9.870947
-0.018977,-0.026451,9.872154
-0.019346,-0.026965,9.873362
-0.019715,-0.027477,9.874569
-0.020082,-0.027991,9.875776
-0.020452,-0.028503,9.876980
-0.020818,-0.029015,9.878183
-0.021184,-0.029528,9.879386
-0.021552,-0.030037,9.880584
-0.021917,-0.030547,9.881780
-0.022280,-0.031054,9.882972
-0.022643,-0.031558,9.884160
-0.023004,-0.032062,9.885344
-0.023366,-0.032564,9.886523
-0.023723,-0.033063,9.887697
-0.024080,-0.033562,9.888864
-0.024435,-0.034054,9.890026
-0.024788,-0.034548,9.891181
-0.025137,-0.035035,9.892330
-0.025487,-0.035523,9.893471
-0.025833,-0.036005,9.894604
-0.026174,-0.036482,9.895728
-0.026516,-0.036956,9.896846
-0.026854,-0.037429,9.897953
-0.027190,-0.037894,9.899049
-0.027523,-0.038360,9.900136
-0.027850,-0.038817,9.901214
-0.028176,-0.039271,9.902280
-0.028499,-0.039719,9.903335
-0.028819,-0.040163,9.904380
-0.029131,-0.040604,9.905410
-0.029443,-0.041037,9.906432
-0.029751,-0.041464,9.907437
-0.030054,-0.041888,9.908430
-0.030350,-0.042305,9.909412
-0.030649,-0.042716,9.910378
-0.030938,-0.043123,9.911330
-0.031226,-0.043521,9.912266
-0.031507,-0.043914,9.913191
-0.031784,-0.044299,9.914099
-0.032058,-0.044680,9.914991
-0.032324,-0.045051,9.915867
-0.032588,-0.045419,9.916726
-0.032843,-0.045777,9.917570
-0.033097,-0.046129,9.918396
-0.033343,-0.046474,9.919204
-0.033588,-0.046812,9.919998
-0.033820,-0.047136,9.920772
-0.034054,-0.047464,9.921529
-0.034278,-0.047776,9.922266
-0.034499,-0.048079,9.922986
-0.034710,-0.048381,9.923686
-0.034920,-0.048669,9.924366
-0.035121,-0.048952,9.925028
-0.035320,-0.049222,9.925670
-0.035506,-0.049489,9.926292
-0.035691,-0.049745,9.926894
-0.035870,-0.049992,9.927476
-0.036042,-0.050233,9.928039
-0.036206,-0.050461,9.928578
-0.036363,-0.050685,9.929097
-0.036517,-0.050893,9.929596
-0.036662,-0.051098,9.930072
-0.036799,-0.051290,9.930527
-0.036934,-0.051474,9.930962
-0.037057,-0.051652,9.931372
-0.037177,-0.051816,9.931761
-0.037290,-0.051973,9.932131
-0.037393,-0.052121,9.932476
-0.037494,-0.052258,9.932799
-0.037586,-0.052387,9.933099
-0.037672,-0.052503,9.933378
-0.037747,-0.052612,9.933632
-0.037818,-0.052712,9.933862
-0.037883,-0.052800,9.934070
-0.037939,-0.052878,9.934258
-0.037988,-0.052947,9.934419
-0.038032,-0.053009,9.934561
-0.038067,-0.053055,9.934677
-0.038095,-0.053098,9.934771
-0.038119,-0.053127,9.934839
-0.038131,-0.053144,9.934887
-0.038142,-0.053158,9.934910
-0.038139,-0.053158,9.934912
-0.038139,-0.053157,9.934914
-0.038141,-0.053158,9.934913
-0.038140,-0.053158,9.934912
