acc_x,acc_y,acc_z
0.000000,0.000000,9.810000
-0.000001,-0.000008,9.809998
-0.000006,-0.000035,9.809991
-0.000013,-0.000079,9.809979
-0.000023,-0.000140,9.809963
-0.000036,-0.000219,9.809941
-0.000052,-0.000315,9.809916
-0.000070,-0.000429,9.809885
-0.000092,-0.000561,9.809850
-0.000116,-0.000709,9.809810
-0.000143,-0.000875,9.809766
-0.000173,-0.001058,9.809717
-0.000206,-0.001259,9.809663
-0.000242,-0.001476,9.809605
-0.000280,-0.001711,9.809542
-0.000321,-0.001962,9.809475
-0.000365,-0.002231,9.809403
-0.000412,-0.002516,9.809326
-0.000461,-0.002817,9.809246
-0.000514,-0.003136,9.809161
-0.000568,-0.003470,9.809071
-0.000626,-0.003821,9.808977
-0.000686,-0.004188,9.808879
-0.000749,-0.004571,9.808776
-0.000814,-0.004970,9.808669
-0.000882,-0.005385,9.808558
-0.000952,-0.005814,9.808443
-0.001025,-0.006260,9.808324
-0.001101,-0.006721,9.808201
-0.001179,-0.007197,9.808073
-0.001259,-0.007688,9.807942
-0.001341,-0.008192,9.807807
-0.001427,-0.008713,9.807667
-0.001514,-0.009247,9.807524
-0.001605,-0.009795,9.807378
-0.001696,-0.010358,9.807227
-0.001791,-0.010933,9.807073
-0.001887,-0.011523,9.806915
-0.001986,-0.012125,9.806754
-0.002086,-0.012741,9.806589
-0.002190,-0.013370,9.806421
-0.002295,-0.014011,9.806249
-0.002401,-0.014664,9.806074
-0.002511,-0.015330,9.805896
-0.002621,-0.016006,9.805714
-0.002735,-0.016697,9.805530
-0.002848,-0.017395,9.805343
-0.002966,-0.018109,9.805152
-0.003084,-0.018829,9.804958
-0.003204,-0.019564,9.804763
-0.003326,-0.020304,9.804563
-0.003448,-0.021060,9.804362
-0.003575,-0.021820,9.804158
-0.003700,-0.022595,9.803951
-0.003827,-0.023374,9.803742
-0.003958,-0.024164,9.803530
-0.004088,-0.024963,9.803317
-0.004221,-0.025771,9.803101
-0.004354,-0.026584,9.802883
-0.004489,-0.027408,9.802662
-0.004625,-0.028237,9.802441
-0.004764,-0.029071,9.802216
-0.004898,-0.029919,9.801990
-0.005042,-0.030765,9.801764
-0.005177,-0.031624,9.801533
-0.005323,-0.032482,9.801304
-0.005459,-0.033352,9.801070
-0.005607,-0.034224,9.800838
-0.005748,-0.035098,9.800602
-0.005892,-0.035983,9.800367
-0.006040,-0.036865,9.800129
-0.006181,-0.037758,9.799892
-0.006333,-0.038647,9.799652
-0.006474,-0.039548,9.799412
-0.006626,-0.040441,9.799173
-0.006769,-0.041347,9.798930
-0.006920,-0.042246,9.798690
-0.007069,-0.043154,9.798446
-0.007213,-0.044059,9.798203
-0.007368,-0.044967,9.797961
-0.007512,-0.045875,9.797718
-0.007663,-0.046785,9.797474
-0.007811,-0.047692,9.797232
-0.007961,-0.048602,9.796987
-0.008109,-0.049512,9.796745
-0.008259,-0.050412,9.796503
-0.008404,-0.051328,9.796259
-0.008555,-0.052223,9.796018
-0.008701,-0.053131,9.795775
-0.008849,-0.054028,9.795536
-0.008996,-0.054927,9.795293
-0.009141,-0.055819,9.795055
-0.009292,-0.056714,9.794816
-0.009429,-0.057598,9.794579
-0.009583,-0.058482,9.794344
-0.009718,-0.059364,9.794106
-0.009868,-0.060235,9.793875
-0.010007,-0.061107,9.793639
-0.010150,-0.061972,9.793410
-0.010292,-0.062827,9.793177
-0.010430,-0.063683,9.792951
-0.010567,-0.064527,9.792722
-0.010706,-0.065371,9.792499
-0.010845,-0.066199,9.792276
-0.010976,-0.067032,9.792053
-0.011112,-0.067847,9.791835
-0.011245,-0.068656,9.791619
-0.011376,-0.069463,9.791404
-0.011505,-0.070254,9.791191
-0.011637,-0.071042,9.790981
-0.011761,-0.071816,9.790772
-0.011889,-0.072585,9.790568
-0.012012,-0.073343,9.790365
-0.012133,-0.074088,9.790164
-0.012257,-0.074830,9.789966
-0.012374,-0.075555,9.789772
-0.012492,-0.076272,9.789581
-0.012607,-0.076979,9.789391
-0.012720,-0.077672,9.789204
-0.012833,-0.078357,9.789023
-0.012944,-0.079025,9.788841
-0.013050,-0.079691,9.788665
-0.013160,-0.080331,9.788493
-0.013262,-0.080972,9.788322
-0.013363,-0.081590,9.788155
-0.013463,-0.082200,9.787992
-0.013560,-0.082797,9.787833
-0.013657,-0.083377,9.787678
-0.013748,-0.083951,9.787525
-0.013838,-0.084504,9.787375
-0.013928,-0.085042,9.787232
-0.014017,-0.085576,9.787090
-0.014096,-0.086079,9.786951
-0.014184,-0.086587,9.786819
-0.014257,-0.087064,9.786689
-0.014339,-0.087534,9.786564
-0.014409,-0.087988,9.786443
-0.014483,-0.088424,9.786325
-0.014552,-0.088849,9.786212
-0.014618,-0.089255,9.786104
-0.014684,-0.089648,9.785999
-0.014740,-0.090019,9.785899
-0.014806,-0.090381,9.785803
-0.014856,-0.090723,9.785710
-0.014914,-0.091047,9.785623
-0.014962,-0.091360,9.785540
-0.015012,-0.091649,9.785463
-0.015057,-0.091929,9.785389
-0.015097,-0.092189,9.785321
-0.015139,-0.092431,9.785253
-0.015176,-0.092655,9.785193
-0.015212,-0.092867,9.785137
-0.015240,-0.093057,9.785087
-0.015274,-0.093234,9.785040
-0.015291,-0.093391,9.784999
-0.015322,-0.093531,9.784961
-0.015336,-0.093654,9.784928
-0.015353,-0.093759,9.784898
-0.015375,-0.093844,9.784874
-0.015378,-0.093914,9.784856
-0.015397,-0.093969,9.784842
-0.015393,-0.094001,9.784833
-0.015401,-0.094024,9.784829
-0.015400,-0.094024,9.784828
-0.015401,-0.094023,9.784828
-0.015398,-0.094024,9.784828
-0.015398,-0.094020,9.784828
-0.015400,-0.094024,9.784828
-0.015401,-0.094022,9.784828
-0.015397,-0.094021,9.784827
-0.015403,-0.094023,9.784827
-0.015395,-0.094019,9.784827
-0.015402,-0.094026,9.784828
-0.015397,-0.094022,9.784829
-0.015399,-0.094025,9.784827
-0.015402,-0.094022,9.784831
-0.015399,-0.094022,9.784827
-0.015401,-0.094025,9.784829
-0.015399,-0.094021,9.784827
-0.015401,-0.094022,9.784828
-0.015402,-0.094025,9.784829
-0.015398,-0.094024,9.784827
-0.015401,-0.094024,9.784828
-0.015396,-0.094021,9.784827
-0.015399,-0.094024,9.784827
-0.015399,-0.094022,9.784828
-0.015401,-0.094022,9.784829
-0.015398,-0.094021,9.784827
-0.015400,-0.094023,9.784827
-0.015398,-0.094021,9.784828
-0.015402,-0.094021,9.784829
-0.015397,-0.094025,9.784826
-0.015400,-0.094022,9.784826
-0.015397,-0.094021,9.784828
-0.015400,-0.094024,9.784827
-0.015398,-0.094024,9.784827
-0.015400,-0.094019,9.784828
-0.015400,-0.094025,9.784828
-0.015397,-0.094022,9.784827
-0.015401,-0.094025,9.784827
-0.015398,-0.094021,9.784826
-0.015403,-0.094023,9.784829
-0.015399,-0.094024,9.784825
-0.015402,-0.094023,9.784828
-0.015396,-0.094022,9.784828
-0.015401,-0.094024,9.784828
-0.015397,-0.094021,9.784826
-0.015402,-0.094023,9.784828
-0.015396,-0.094023,9.784828
-0.015400,-0.094021,9.784828
-0.015400,-0.094024,9.784827
-0.015397,-0.094026,9.784828
-0.015400,-0.094023,9.784828
-0.015398,-0.094022,9.784827
-0.015399,-0.094024,9.784827
-0.015397,-0.094019,9.784826
-0.015403,-0.094027,9.784828
-0.015397,-0.094021,9.784828
-0.015402,-0.094025,9.784827
-0.015398,-0.094022,9.784829
-0.015400,-0.094020,9.784829
-0.015398,-0.094024,9.784827
-0.015397,-0.094019,9.784828
-0.015401,-0.094024,9.784827
-0.015399,-0.094023,9.784827
-0.015402,-0.094024,9.784828
-0.015397,-0.094020,9.784827
-0.015402,-0.094027,9.784828
-0.015399,-0.094018,9.784827
-0.015402,-0.094023,9.784828
-0.015397,-0.094021,9.784828
-0.015400,-0.094025,9.784828
-0.015398,-0.094023,9.784828
-0.015398,-0.094024,9.784827
-0.015399,-0.094022,9.784829
-0.015398,-0.094023,9.784828
-0.015401,-0.094025,9.784827
-0.015400,-0.094019,9.784827
-0.015400,-0.094028,9.784828
-0.015399,-0.094020,9.784828
-0.015401,-0.094026,9.784828
-0.015397,-0.094022,9.784827
-0.015400,-0.094022,9.784828
-0.015398,-0.094024,9.784826
-0.015401,-0.094022,9.784827
-0.015399,-0.094024,9.784828
-0.015400,-0.094022,9.784828
-0.015399,-0.094026,9.784827
-0.015400,-0.094023,9.784828
-0.015398,-0.094024,9.784827
-0.015400,-0.094024,9.784829
-0.015397,-0.094020,9.784828
-0.015401,-0.094025,9.784828
-0.015397,-0.094022,9.784828
-0.015403,-0.094024,9.784828
-0.015397,-0.094021,9.784827
-0.015401,-0.094023,9.784826
-0.015397,-0.094023,9.784827
-0.015400,-0.094021,9.784827
-0.015399,-0.094023,9.784828
-0.015400,-0.094023,9.784827
-0.015400,-0.094022,9.784829
-0.015400,-0.094026,9.784828
-0.015397,-0.094025,9.784828
-0.015399,-0.094021,9.784827
-0.015400,-0.094024,9.784825
-0.015401,-0.094023,9.784829
-0.015399,-0.094026,9.784828
-0.015396,-0.094023,9.784827
-0.015399,-0.094022,9.784827
-0.015399,-0.094026,9.784828
-0.015397,-0.094022,9.784828
-0.015402,-0.094021,9.784829
-0.015398,-0.094024,9.784826
-0.015402,-0.094021,9.784827
-0.015397,-0.094023,9.784827
-0.015398,-0.094024,9.784826
-0.015398,-0.094024,9.784828
-0.015398,-0.094023,9.784827
-0.015399,-0.094024,9.784829
-0.015399,-0.094022,9.784829
-0.015398,-0.094024,9.784829
