acc_x,acc_y,acc_z
-0.000000,0.000000,9.809999
0.000009,-0.000008,9.810023
0.000038,-0.000034,9.810096
0.000085,-0.000078,9.810217
0.000152,-0.000138,9.810388
0.000238,-0.000217,9.810606
0.000343,-0.000312,9.810873
0.000466,-0.000424,9.811188
0.000609,-0.000554,9.811552
0.000770,-0.000701,9.811963
0.000950,-0.000865,9.812422
0.001149,-0.001047,9.812930
0.001367,-0.001245,9.813484
0.001603,-0.001460,9.814086
0.001858,-0.001692,9.814735
0.002131,-0.001940,9.815431
0.002422,-0.002205,9.816174
0.002732,-0.002487,9.816963
0.003059,-0.002786,9.817798
0.003405,-0.003100,9.818678
0.003768,-0.003431,9.819604
0.004150,-0.003778,9.820575
0.004547,-0.004141,9.821591
0.004964,-0.004519,9.822651
0.005397,-0.004914,9.823755
0.005847,-0.005323,9.824903
0.006314,-0.005750,9.826093
0.006798,-0.006189,9.827326
0.007299,-0.006645,9.828601
0.007815,-0.007116,9.829919
0.008348,-0.007601,9.831276
0.008897,-0.008100,9.832675
0.009462,-0.008614,9.834114
0.010041,-0.009143,9.835593
0.010637,-0.009685,9.837110
0.011247,-0.010241,9.838667
0.011873,-0.010810,9.840260
0.012513,-0.011393,9.841892
0.013168,-0.011989,9.843560
0.013836,-0.012598,9.845264
0.014518,-0.013220,9.847004
0.015215,-0.013853,9.848778
0.015924,-0.014499,9.850587
0.016647,-0.015157,9.852428
0.017382,-0.015828,9.854304
0.018131,-0.016508,9.856210
0.018891,-0.017201,9.858149
0.019664,-0.017904,9.860117
0.020448,-0.018618,9.862118
0.021242,-0.019343,9.864143
0.022051,-0.020077,9.866201
0.022867,-0.020823,9.868284
0.023697,-0.021575,9.870395
0.024535,-0.022339,9.872531
0.025382,-0.023111,9.874695
0.026242,-0.023892,9.876880
0.027107,-0.024683,9.879091
0.027986,-0.025479,9.881323
0.028867,-0.026287,9.883579
0.029762,-0.027097,9.885853
0.030663,-0.027920,9.888151
0.031572,-0.028743,9.890466
0.032487,-0.029583,9.892802
0.033410,-0.030419,9.895154
0.034340,-0.031267,9.897522
0.035275,-0.032118,9.899907
0.036217,-0.032977,9.902307
0.037163,-0.033837,9.904721
0.038116,-0.034706,9.907147
0.039072,-0.035577,9.909588
0.040036,-0.036452,9.912038
0.040998,-0.037333,9.914498
0.041971,-0.038213,9.916971
0.042943,-0.039099,9.919450
0.043917,-0.039988,9.921938
0.044899,-0.040878,9.924431
0.045878,-0.041776,9.926931
0.046861,-0.042668,9.929439
0.047844,-0.043563,9.931942
0.048834,-0.044458,9.934458
0.049811,-0.045363,9.936970
0.050806,-0.046253,9.939487
0.051791,-0.047158,9.942001
0.052777,-0.048056,9.944519
0.053763,-0.048952,9.947029
0.054749,-0.049848,9.949541
0.055731,-0.050746,9.952045
0.056713,-0.051639,9.954551
0.057696,-0.052531,9.957046
0.058672,-0.053417,9.959539
0.059644,-0.054314,9.962020
0.060615,-0.055190,9.964499
0.061586,-0.056072,9.966959
0.062549,-0.056951,9.969423
0.063508,-0.057826,9.971862
0.064466,-0.058692,9.974300
0.065410,-0.059557,9.976716
0.066356,-0.060420,9.979127
0.067292,-0.061271,9.981516
0.068230,-0.062125,9.983897
0.069153,-0.062965,9.986253
0.070073,-0.063805,9.988598
0.070986,-0.064634,9.990923
0.071888,-0.065460,9.993233
0.072790,-0.066269,9.995514
0.073673,-0.067088,9.997784
0.074561,-0.067879,10.000025
0.075425,-0.068682,10.002247
0.076293,-0.069461,10.004447
0.077144,-0.070242,10.006620
0.077986,-0.071008,10.008771
0.078823,-0.071766,10.010894
0.079643,-0.072519,10.012991
0.080455,-0.073252,10.015063
0.081254,-0.073990,10.017102
0.082052,-0.074700,10.019118
0.082821,-0.075421,10.021101
0.083594,-0.076106,10.023054
0.084349,-0.076799,10.024977
0.085087,-0.077475,10.026870
0.085815,-0.078137,10.028725
0.086535,-0.078793,10.030551
0.087233,-0.079429,10.032345
0.087929,-0.080062,10.034100
0.088605,-0.080669,10.035822
0.089262,-0.081279,10.037511
0.089912,-0.081863,10.039160
0.090541,-0.082446,10.040771
0.091165,-0.082999,10.042346
0.091762,-0.083558,10.043886
0.092355,-0.084085,10.045379
0.092927,-0.084612,10.046841
0.093480,-0.085112,10.048262
0.094025,-0.085610,10.049637
0.094545,-0.086085,10.050977
0.095056,-0.086547,10.052273
0.095546,-0.087000,10.053528
0.096022,-0.087428,10.054733
0.096486,-0.087849,10.055910
0.096922,-0.088250,10.057033
