acc_x,acc_y,acc_z
-0.000000,0.000000,9.809999
0.000007,-0.000006,9.810024
0.000029,-0.000025,9.810100
0.000065,-0.000056,9.810225
0.000116,-0.000100,9.810401
0.000181,-0.000157,9.810627
0.000261,-0.000226,9.810904
0.000355,-0.000307,9.811230
0.000464,-0.000401,9.811607
0.000587,-0.000507,9.812033
0.000724,-0.000626,9.812508
0.000876,-0.000757,9.813034
0.001042,-0.000901,9.813608
0.001222,-0.001056,9.814231
0.001416,-0.001224,9.814904
0.001624,-0.001404,9.815624
0.001846,-0.001596,9.816393
0.002082,-0.001800,9.817210
0.002332,-0.002015,9.818075
0.002595,-0.002243,9.818987
0.002872,-0.002482,9.819945
0.003163,-0.002733,9.820951
0.003466,-0.002996,9.822003
0.003783,-0.003270,9.823100
0.004114,-0.003555,9.824244
0.004457,-0.003852,9.825432
0.004813,-0.004159,9.826664
0.005182,-0.004478,9.827942
0.005563,-0.004808,9.829262
0.005957,-0.005148,9.830626
0.006363,-0.005499,9.832032
0.006781,-0.005861,9.833481
0.007212,-0.006233,9.834971
0.007654,-0.006615,9.836502
0.008108,-0.007007,9.838074
0.008573,-0.007409,9.839685
0.009050,-0.007821,9.841335
0.009538,-0.008243,9.843025
0.010037,-0.008674,9.844752
0.010546,-0.009114,9.846517
0.011066,-0.009565,9.848319
0.011597,-0.010022,9.850155
0.012138,-0.010490,9.852029
0.012689,-0.010966,9.853936
0.013249,-0.011451,9.855878
0.013820,-0.011944,9.857852
0.014399,-0.012444,9.859860
0.014988,-0.012953,9.861898
0.015586,-0.013470,9.863967
0.016192,-0.013994,9.866068
0.016808,-0.014526,9.868197
0.017431,-0.015065,9.870355
0.018062,-0.015610,9.872541
0.018701,-0.016162,9.874753
0.019347,-0.016720,9.876993
0.020001,-0.017287,9.879256
0.020662,-0.017857,9.881546
0.021331,-0.018435,9.883857
0.022004,-0.019016,9.886192
0.022685,-0.019607,9.888551
0.023372,-0.020200,9.890927
0.024064,-0.020798,9.893325
0.024764,-0.021402,9.895743
0.025466,-0.022009,9.898178
0.026174,-0.022622,9.900631
0.026889,-0.023237,9.903100
