acc_x,acc_y,acc_z
0.000000,0.000000,9.810000
-0.000003,-0.000008,9.809994
-0.000013,-0.000034,9.809976
-0.000028,-0.000076,9.809946
-0.000050,-0.000136,9.809903
-0.000079,-0.000212,9.809849
-0.000114,-0.000306,9.809782
-0.000155,-0.000416,9.809704
-0.000202,-0.000543,9.809613
-0.000255,-0.000687,9.809510
-0.000315,-0.000848,9.809396
-0.000381,-0.001026,9.809269
-0.000453,-0.001220,9.809131
-0.000532,-0.001431,9.808980
-0.000616,-0.001658,9.808819
-0.000707,-0.001901,9.808645
-0.000803,-0.002161,9.808460
-0.000906,-0.002437,9.808263
-0.001015,-0.002730,9.808055
-0.001129,-0.003038,9.807835
-0.001250,-0.003362,9.807604
-0.001376,-0.003702,9.807361
-0.001508,-0.004058,9.807108
-0.001646,-0.004429,9.806843
-0.001790,-0.004815,9.806568
-0.001939,-0.005217,9.806282
-0.002094,-0.005634,9.805985
-0.002255,-0.006066,9.805677
-0.002421,-0.006512,9.805359
-0.002592,-0.006973,9.805030
-0.002769,-0.007448,9.804692
-0.002951,-0.007938,9.804342
-0.003138,-0.008442,9.803984
-0.003331,-0.008960,9.803615
-0.003528,-0.009491,9.803236
-0.003731,-0.010036,9.802848
-0.003938,-0.010593,9.802450
-0.004150,-0.011165,9.802043
-0.004367,-0.011749,9.801627
-0.004589,-0.012345,9.801201
-0.004816,-0.012954,9.800768
-0.005047,-0.013575,9.800325
-0.005282,-0.014209,9.799873
-0.005522,-0.014854,9.799414
-0.005766,-0.015510,9.798947
-0.006014,-0.016178,9.798471
-0.006266,-0.016856,9.797987
-0.006522,-0.017545,9.797496
-0.006782,-0.018245,9.796997
-0.007046,-0.018955,9.796491
-0.007314,-0.019675,9.795978
-0.007585,-0.020404,9.795458
-0.007860,-0.021143,9.794932
-0.008138,-0.021891,9.794398
-0.008419,-0.022648,9.793859
-0.008704,-0.023414,9.793314
-0.008991,-0.024188,9.792762
-0.009282,-0.024969,9.792205
-0.009575,-0.025758,9.791642
-0.009872,-0.026555,9.791074
-0.010170,-0.027359,9.790501
-0.010472,-0.028170,9.789923
-0.010776,-0.028987,9.789341
-0.011081,-0.029811,9.788754
-0.011389,-0.030640,9.788163
-0.011700,-0.031474,9.787568
-0.012012,-0.032314,9.786969
-0.012327,-0.033160,9.786367
-0.012642,-0.034009,9.785761
-0.012961,-0.034864,9.785153
-0.013279,-0.035722,9.784541
-0.013599,-0.036583,9.783927
-0.013921,-0.037448,9.783311
-0.014243,-0.038317,9.782692
-0.014568,-0.039188,9.782072
-0.014891,-0.040061,9.781449
-0.015217,-0.040936,9.780826
-0.015543,-0.041813,9.780201
-0.015870,-0.042691,9.779574
-0.016196,-0.043571,9.778948
-0.016523,-0.044450,9.778320
-0.016851,-0.045331,9.777692
-0.017178,-0.046211,9.777065
-0.017506,-0.047091,9.776438
-0.017832,-0.047971,9.775811
-0.018160,-0.048849,9.775184
-0.018486,-0.049728,9.774559
-0.018810,-0.050604,9.773934
-0.019137,-0.051479,9.773312
-0.019459,-0.052350,9.772690
-0.019785,-0.053221,9.772071
-0.020106,-0.054086,9.771453
-0.020427,-0.054950,9.770837
-0.020746,-0.055809,9.770224
-0.021064,-0.056667,9.769615
-0.021381,-0.057518,9.769007
