acc_x,acc_y,acc_z
0.000000,0.000000,9.810000
-0.000001,-0.000002,9.809990
-0.000003,-0.000006,9.809960
-0.000007,-0.000015,9.809909
-0.000012,-0.000026,9.809839
-0.000019,-0.000040,9.809748
-0.000027,-0.000058,9.809637
-0.000037,-0.000079,9.809505
-0.000048,-0.000104,9.809354
-0.000061,-0.000131,9.809183
-0.000075,-0.000162,9.808992
-0.000091,-0.000196,9.808780
-0.000108,-0.000233,9.808549
-0.000127,-0.000273,9.808299
-0.000147,-0.000316,9.808029
-0.000169,-0.000363,9.807739
-0.000192,-0.000413,9.807430
-0.000217,-0.000465,9.807101
-0.000242,-0.000521,9.806754
-0.000270,-0.000580,9.806387
-0.000299,-0.000642,9.806002
-0.000329,-0.000707,9.805597
-0.000360,-0.000774,9.805175
-0.000393,-0.000845,9.804733
-0.000427,-0.000919,9.804274
-0.000463,-0.000996,9.803796
-0.000500,-0.001075,9.803300
-0.000539,-0.001158,9.802787
-0.000578,-0.001243,9.802256
-0.000620,-0.001331,9.801708
-0.000661,-0.001421,9.801143
-0.000705,-0.001515,9.800560
-0.000750,-0.001611,9.799961
-0.000796,-0.001710,9.799346
-0.000843,-0.001811,9.798714
-0.000892,-0.001916,9.798066
-0.000941,-0.002022,9.797403
-0.000991,-0.002131,9.796723
-0.001043,-0.002242,9.796029
-0.001097,-0.002356,9.795319
-0.001150,-0.002472,9.794596
-0.001206,-0.002591,9.793857
-0.001261,-0.002712,9.793103
-0.001319,-0.002835,9.792336
-0.001377,-0.002960,9.791556
-0.001437,-0.003087,9.790762
-0.001497,-0.003217,9.789956
-0.001558,-0.003349,9.789137
-0.001620,-0.003482,9.788304
-0.001683,-0.003618,9.787460
-0.001747,-0.003755,9.786602
-0.001813,-0.003895,9.785736
-0.001877,-0.004036,9.784857
-0.001944,-0.004177,9.783968
-0.002013,-0.004322,9.783067
-0.002080,-0.004469,9.782157
-0.002148,-0.004617,9.781238
-0.002218,-0.004765,9.780308
-0.002288,-0.004916,9.779367
-0.002358,-0.005069,9.778421
-0.002430,-0.005222,9.777465
-0.002501,-0.005376,9.776501
-0.002575,-0.005532,9.775530
-0.002648,-0.005689,9.774550
-0.002721,-0.005849,9.773564
-0.002796,-0.006007,9.772572
-0.002870,-0.006169,9.771573
-0.002944,-0.006328,9.770566
-0.003021,-0.006492,9.769556
-0.003097,-0.006654,9.768543
-0.003171,-0.006816,9.767520
-0.003250,-0.006983,9.766496
-0.003326,-0.007147,9.765468
-0.003403,-0.007312,9.764435
-0.003481,-0.007480,9.763400
-0.003558,-0.007645,9.762361
-0.003637,-0.007812,9.761321
-0.003713,-0.007980,9.760278
-0.003792,-0.008148,9.759234
-0.003869,-0.008314,9.758189
-0.003949,-0.008484,9.757141
-0.004025,-0.008651,9.756095
-0.004106,-0.008821,9.755046
-0.004181,-0.008987,9.754001
-0.004260,-0.009156,9.752953
-0.004339,-0.009321,9.751908
-0.004417,-0.009496,9.750865
-0.004494,-0.009655,9.749826
-0.004570,-0.009828,9.748781
-0.004653,-0.009987,9.747750
-0.004724,-0.010163,9.746712
-0.004804,-0.010317,9.745680
-0.004879,-0.010492,9.744654
-0.004964,-0.010648,9.743635
-0.005027,-0.010819,9.742614
-0.005112,-0.010974,9.741601
-0.005182,-0.011144,9.740592
-0.005263,-0.011297,9.739596
-0.005329,-0.011465,9.738596
-0.005410,-0.011614,9.737606
-0.005478,-0.011783,9.736620
-0.005552,-0.011930,9.735651
-0.005625,-0.012093,9.734676
-0.005701,-0.012241,9.733726
-0.005766,-0.012397,9.732767
-0.005840,-0.012542,9.731822
-0.005906,-0.012707,9.730893
-0.005980,-0.012837,9.729973
-0.006039,-0.012993,9.729050
-0.006123,-0.013132,9.728139
-0.006170,-0.013297,9.727255
-0.006254,-0.013409,9.726367
-0.006307,-0.013573,9.725491
-0.006384,-0.013697,9.724631
-0.006432,-0.013842,9.723782
-0.006511,-0.013967,9.722941
-0.006554,-0.014110,9.722122
-0.006633,-0.014231,9.721303
-0.006679,-0.014364,9.720507
-0.006748,-0.014487,9.719711
-0.006795,-0.014619,9.718948
-0.006861,-0.014730,9.718182
-0.006906,-0.014859,9.717441
-0.006971,-0.014972,9.716701
-0.007021,-0.015091,9.715993
-0.007078,-0.015200,9.715288
-0.007121,-0.015307,9.714597
-0.007172,-0.015423,9.713927
-0.007228,-0.015524,9.713277
-0.007271,-0.015626,9.712630
-0.007317,-0.015728,9.712007
-0.007361,-0.015820,9.711401
-0.007409,-0.015918,9.710815
-0.007451,-0.016008,9.710234
-0.007495,-0.016104,9.709682
