acc_x,acc_y,acc_z
0.000000,-0.000000,9.810000
-0.000006,0.000004,9.810007
-0.000024,0.000016,9.810029
-0.000053,0.000037,9.810066
-0.000095,0.000065,9.810118
-0.000149,0.000102,9.810184
-0.000214,0.000148,9.810265
-0.000291,0.000201,9.810360
-0.000381,0.000262,9.810471
-0.000481,0.000332,9.810596
-0.000593,0.000410,9.810735
-0.000721,0.000495,9.810889
-0.000852,0.000589,9.811057
-0.001001,0.000690,9.811240
-0.001163,0.000799,9.811437
-0.001330,0.000919,9.811648
-0.001513,0.001041,9.811874
-0.001708,0.001177,9.812112
-0.001910,0.001319,9.812367
-0.002127,0.001464,9.812633
-0.002358,0.001624,9.812914
-0.002591,0.001784,9.813209
-0.002841,0.001961,9.813516
-0.003102,0.002137,9.813838
-0.003372,0.002318,9.814174
-0.003655,0.002522,9.814522
-0.003947,0.002718,9.814883
-0.004243,0.002922,9.815257
-0.004557,0.003142,9.815643
-0.004888,0.003370,9.816045
-0.005216,0.003593,9.816457
-0.005556,0.003830,9.816880
-0.005914,0.004070,9.817317
-0.006267,0.004323,9.817766
-0.006653,0.004581,9.818226
-0.007027,0.004840,9.818698
-0.007410,0.005112,9.819177
-0.007827,0.005384,9.819676
-0.008224,0.005672,9.820187
-0.008643,0.005955,9.820700
-0.009073,0.006250,9.821228
-0.009506,0.006554,9.821767
-0.009948,0.006851,9.822316
-0.010398,0.007161,9.822874
-0.010863,0.007483,9.823440
-0.011328,0.007817,9.824023
-0.011809,0.008135,9.824607
-0.012283,0.008446,9.825206
-0.012770,0.008809,9.825814
-0.013278,0.009153,9.826432
-0.013782,0.009487,9.827052
-0.014273,0.009844,9.827685
-0.014815,0.010210,9.828325
-0.015334,0.010558,9.828970
-0.015855,0.010924,9.829636
-0.016400,0.011292,9.830291
-0.016934,0.011669,9.830958
-0.017479,0.012068,9.831643
-0.018033,0.012413,9.832322
-0.018605,0.012807,9.833018
-0.019154,0.013217,9.833719
-0.019726,0.013591,9.834410
-0.020294,0.013978,9.835129
-0.020881,0.014380,9.835837
-0.021466,0.014796,9.836562
-0.022029,0.015179,9.837275
-0.022624,0.015578,9.838005
-0.023214,0.016006,9.838745
-0.023834,0.016414,9.839477
-0.024413,0.016820,9.840222
-0.025002,0.017242,9.840955
-0.025618,0.017654,9.841699
-0.026224,0.018061,9.842460
-0.026833,0.018483,9.843215
-0.027448,0.018914,9.843966
-0.028052,0.019315,9.844720
-0.028653,0.019764,9.845486
-0.029272,0.020172,9.846236
-0.029906,0.020602,9.847000
-0.030515,0.021030,9.847772
-0.031121,0.021423,9.848518
-0.031753,0.021878,9.849289
