acc_x,acc_y,acc_z
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,0.000000,9.810001
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810001
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000001,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000001,0.000001,9.809999
0.000001,0.000001,9.810000
0.000001,0.000001,9.809999
0.000001,0.000001,9.809999
0.000001,0.000001,9.810000
0.000001,0.000001,9.809999
0.000000,0.000001,9.809999
0.000001,0.000001,9.809999
0.000001,0.000001,9.809999
0.000001,0.000001,9.810000
0.000001,0.000001,9.809999
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.809999
-0.000000,0.000000,9.810000
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000001,0.000000,9.809999
0.000001,0.000000,9.809999
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000001,9.810001
0.000000,0.000001,9.810000
0.000000,0.000001,9.810001
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
-0.000000,0.000001,9.810001
0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000001,0.000001,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000000,0.000000,9.810000
0.000001,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,-0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000001,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000000,9.810000
0.000001,0.000001,9.810000
0.000001,0.000000,9.810000
0.000000,0.000001,9.810000
0.000001,0.000001,9.810000
0.000001,0.000000,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.810000
-0.000000,0.000001,9.809999
-0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
-0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.810000
0.000000,0.000000,9.809999
0.000000,0.000000,9.810000
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000001,9.809999
0.000000,0.000000,9.809999
0.000000,0.000000,9.809999
0.000000,0.000001,9.809999
0.000000,0.000000,9.809999
0.000000,0.000001,9.810000
0.000000,0.000000,9.810000
