acc_x,acc_y,acc_z
0.000000,0.000000,9.810000
-0.000002,-0.000001,9.809987
-0.000009,-0.000006,9.809945
-0.000021,-0.000013,9.809877
-0.000037,-0.000023,9.809780
-0.000058,-0.000036,9.809657
-0.000084,-0.000052,9.809506
-0.000114,-0.000071,9.809327
-0.000149,-0.000092,9.809121
-0.000188,-0.000117,9.808888
-0.000232,-0.000144,9.808628
-0.000281,-0.000174,9.808341
-0.000334,-0.000207,9.808027
-0.000392,-0.000243,9.807686
-0.000454,-0.000282,9.807318
-0.000521,-0.000323,9.806924
-0.000592,-0.000368,9.806504
-0.000668,-0.000415,9.806057
-0.000748,-0.000464,9.805584
-0.000832,-0.000517,9.805085
-0.000921,-0.000572,9.804561
-0.001014,-0.000630,9.804011
-0.001112,-0.000690,9.803436
-0.001214,-0.000753,9.802835
-0.001319,-0.000819,9.802210
-0.001430,-0.000887,9.801560
-0.001543,-0.000958,9.800886
-0.001662,-0.001032,9.800188
-0.001784,-0.001108,9.799465
-0.001911,-0.001186,9.798720
-0.002041,-0.001267,9.797950
-0.002175,-0.001350,9.797158
-0.002313,-0.001436,9.796343
-0.002455,-0.001524,9.795506
-0.002600,-0.001614,9.794646
-0.002750,-0.001707,9.793765
-0.002903,-0.001802,9.792862
-0.003059,-0.001899,9.791939
-0.003219,-0.001998,9.790994
-0.003382,-0.002099,9.790029
-0.003549,-0.002203,9.789043
-0.003720,-0.002309,9.788038
-0.003893,-0.002417,9.787014
-0.004070,-0.002527,9.785971
-0.004250,-0.002638,9.784909
-0.004433,-0.002752,9.783830
-0.004619,-0.002867,9.782732
-0.004807,-0.002984,9.781617
-0.004999,-0.003103,9.780484
-0.005193,-0.003225,9.779336
-0.005391,-0.003346,9.778171
-0.005591,-0.003471,9.776991
-0.005793,-0.003596,9.775796
-0.005997,-0.003724,9.774585
-0.006205,-0.003852,9.773361
-0.006415,-0.003982,9.772123
-0.006628,-0.004114,9.770872
-0.006841,-0.004247,9.769607
-0.007058,-0.004381,9.768330
-0.007275,-0.004517,9.767041
-0.007496,-0.004653,9.765741
-0.007718,-0.004792,9.764429
-0.007943,-0.004931,9.763106
-0.008167,-0.005071,9.761773
-0.008396,-0.005213,9.760432
-0.008623,-0.005355,9.759082
-0.008854,-0.005496,9.757724
-0.009085,-0.005641,9.756356
-0.009319,-0.005784,9.754983
-0.009551,-0.005931,9.753600
-0.009788,-0.006076,9.752213
-0.010023,-0.006222,9.750817
-0.010261,-0.006370,9.749419
-0.010497,-0.006518,9.748013
-0.010738,-0.006665,9.746606
-0.010976,-0.006815,9.745192
-0.011216,-0.006965,9.743777
-0.011457,-0.007112,9.742359
-0.011698,-0.007262,9.740939
-0.011939,-0.007412,9.739515
-0.012179,-0.007560,9.738093
-0.012420,-0.007709,9.736668
-0.012660,-0.007861,9.735243
-0.012901,-0.008010,9.733818
-0.013144,-0.008160,9.732394
-0.013385,-0.008311,9.730972
-0.013627,-0.008460,9.729553
-0.013866,-0.008608,9.728137
-0.014105,-0.008756,9.726723
-0.014344,-0.008904,9.725311
-0.014582,-0.009052,9.723905
