acc_x,acc_y,acc_z
0.000000,0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000000,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.810000
-0.000000,-0.000001,9.809999
-0.000000,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000001,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000002,9.809999
-0.000001,-0.000003,9.809999
-0.000001,-0.000003,9.809999
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000001,-0.000003,9.809998
-0.000002,-0.000003,9.809998
-0.000002,-0.000003,9.809998
-0.000002,-0.000003,9.809998
-0.000002,-0.000003,9.809998
-0.000002,-0.000003,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809998
-0.000002,-0.000004,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000002,-0.000005,9.809997
-0.000003,-0.000005,9.809997
-0.000003,-0.000005,9.809997
-0.000003,-0.000005,9.809997
-0.000003,-0.000005,9.809997
-0.000003,-0.000006,9.809997
-0.000003,-0.000006,9.809997
-0.000003,-0.000006,9.809997
-0.000003,-0.000006,9.809997
-0.000003,-0.000006,9.809997
-0.000003,-0.000006,9.809997
-0.000003,-0.000006,9.809997
-0.000003,-0.000006,9.809997
-0.000003,-0.000006,9.809996
-0.000003,-0.000006,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000003,-0.000007,9.809996
-0.000004,-0.000007,9.809996
-0.000004,-0.000007,9.809996
-0.000004,-0.000007,9.809996
-0.000004,-0.000008,9.809996
-0.000004,-0.000008,9.809996
-0.000004,-0.000008,9.809996
-0.000004,-0.000008,9.809996
-0.000004,-0.000008,9.809996
-0.000004,-0.000008,9.809996
-0.000004,-0.000008,9.809996
-0.000004,-0.000008,9.809996
-0.000004,-0.000008,9.809995
-0.000004,-0.000008,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000004,-0.000009,9.809995
-0.000005,-0.000009,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809995
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000010,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
-0.000005,-0.000011,9.809994
