acc_x,acc_y,acc_z
0.000000,-0.000000,9.810000
-0.000004,0.000003,9.810004
-0.000018,0.000013,9.810018
-0.000041,0.000029,9.810042
-0.000072,0.000052,9.810074
-0.000113,0.000081,9.810116
-0.000163,0.000117,9.810167
-0.000222,0.000159,9.810227
-0.000290,0.000208,9.810296
-0.000367,0.000263,9.810375
-0.000453,0.000325,9.810463
-0.000547,0.000393,9.810560
-0.000651,0.000467,9.810666
-0.000764,0.000548,9.810781
-0.000885,0.000635,9.810905
-0.001015,0.000728,9.811038
-0.001154,0.000828,9.811179
-0.001301,0.000933,9.811330
-0.001457,0.001045,9.811490
-0.001622,0.001163,9.811658
-0.001795,0.001287,9.811835
-0.001976,0.001417,9.812020
-0.002166,0.001554,9.812214
-0.002364,0.001696,9.812417
-0.002571,0.001844,9.812628
-0.002785,0.001998,9.812847
-0.003007,0.002157,9.813074
-0.003238,0.002322,9.813310
-0.003476,0.002493,9.813554
-0.003722,0.002670,9.813805
-0.003976,0.002852,9.814064
-0.004238,0.003039,9.814332
-0.004506,0.003233,9.814607
-0.004783,0.003430,9.814889
-0.005066,0.003634,9.815179
-0.005357,0.003843,9.815476
-0.005655,0.004056,9.815781
-0.005960,0.004275,9.816092
-0.006272,0.004498,9.816411
-0.006590,0.004727,9.816737
-0.006915,0.004960,9.817069
-0.007246,0.005197,9.817408
-0.007585,0.005440,9.817753
-0.007929,0.005687,9.818106
-0.008279,0.005939,9.818464
-0.008636,0.006194,9.818828
-0.008997,0.006453,9.819198
-0.009366,0.006718,9.819574
-0.009739,0.006986,9.819956
-0.010118,0.007257,9.820343
-0.010503,0.007533,9.820736
-0.010891,0.007813,9.821134
-0.011286,0.008095,9.821537
-0.011687,0.008382,9.821946
-0.012090,0.008672,9.822359
-0.012497,0.008964,9.822777
-0.012912,0.009261,9.823199
-0.013327,0.009559,9.823625
-0.013750,0.009863,9.824056
-0.014176,0.010168,9.824491
-0.014604,0.010475,9.824930
-0.015038,0.010784,9.825372
-0.015473,0.011098,9.825819
-0.015913,0.011416,9.826268
-0.016358,0.011731,9.826721
-0.016799,0.012051,9.827176
-0.017249,0.012375,9.827634
-0.017702,0.012697,9.828095
-0.018152,0.013020,9.828560
-0.018612,0.013349,9.829025
-0.019069,0.013678,9.829494
-0.019525,0.014008,9.829964
-0.019992,0.014337,9.830436
-0.020453,0.014674,9.830910
-0.020916,0.015001,9.831385
-0.021385,0.015340,9.831862
-0.021852,0.015674,9.832338
-0.022318,0.016008,9.832817
-0.022790,0.016347,9.833296
-0.023260,0.016680,9.833777
-0.023725,0.017020,9.834257
-0.024200,0.017358,9.834738
-0.024666,0.017691,9.835216
-0.025136,0.018033,9.835698
-0.025610,0.018365,9.836178
-0.026074,0.018705,9.836658
-0.026547,0.019040,9.837137
-0.027011,0.019373,9.837615
-0.027477,0.019712,9.838092
-0.027947,0.020046,9.838568
-0.028407,0.020377,9.839043
-0.028870,0.020708,9.839515
-0.029334,0.021040,9.839986
-0.029789,0.021369,9.840456
-0.030246,0.021695,9.840922
-0.030705,0.022021,9.841387
-0.031154,0.022350,9.841851
-0.031604,0.022671,9.842310
-0.032055,0.022990,9.842767
-0.032495,0.023310,9.843220
-0.032938,0.023628,9.843673
-0.033373,0.023938,9.844120
-0.033809,0.024250,9.844565
-0.034241,0.024561,9.845004
-0.034669,0.024869,9.845442
-0.035090,0.025168,9.845873
-0.035510,0.025473,9.846302
-0.035926,0.025770,9.846727
-0.036335,0.026062,9.847147
-0.036744,0.026355,9.847564
-0.037147,0.026645,9.847973
-0.037538,0.026929,9.848380
-0.037935,0.027209,9.848781
-0.038320,0.027488,9.849175
-0.038705,0.027758,9.849565
-0.039077,0.028031,9.849948
